Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.25,28.2,1008.9041666666668,203,87.875,99,29.1,10.03484482326548,0.07757386
8.25,28.5,1008.925,212,88.125,99,29.4,10.03484482326548,0.08119675
8.25,27.6,1008.9541666666668,216,88.375,100,28.5,10.03484482326548,0.0886864
8.25,28.0,1008.9708333333332,214,88.625,100,28.5,10.03484482326548,0.08834045
8.375,28.0,1010.0708333333332,210,77.0,100,28.4,10.03484482326548,0.08570106
8.375,28.0,1007.8,204,78.0,87,28.5,10.03484482326548,0.06794718
8.375,28.1,1008.4583333333334,206,79.875,100,28.9,10.03484482326548,0.07978982
8.375,28.4,1007.7791666666668,214,81.25,100,29.0,10.03484482326548,0.0840082
8.5,27.6,1009.8875,220,68.875,100,28.5,10.03484482326548,0.08762814
8.5,28.1,1009.8833333333332,215,69.125,100,28.5,16.259997257481864,0.1964377
8.5,27.9,1009.8791666666666,211,69.375,100,28.2,15.890152422500176,0.17876297
8.5,27.9,1009.8833333333332,205,69.625,79,28.2,15.808440861583083,0.14279735
8.5,28.0,1009.8791666666666,209,69.875,100,28.6,16.014862574730593,0.1746323
8.5,28.0,1009.8958333333334,214,70.125,100,28.9,16.333623726971055,0.19427617
8.5,27.8,1009.9041666666668,223,70.375,100,28.5,16.764724318304467,0.22606552
8.5,28.0,1009.875,215,70.625,100,28.5,16.784289087975313,0.23212422
8.5,27.9,1009.875,211,70.875,100,28.2,16.39231803598359,0.20513965
8.5,27.9,1009.8791666666666,205,71.125,82,28.2,16.20898911359314,0.17080842
8.5,28.0,1009.8958333333334,211,71.375,97,28.5,16.234302320803973,0.18049859
8.5,28.0,1009.8708333333334,214,71.625,100,28.6,16.358603582383747,0.19402276
8.5,27.4,1009.8625,226,71.875,100,28.4,16.581892898332462,0.21782789
8.5,27.8,1009.8625,216,72.125,100,28.4,16.823201933056236,0.23162578
8.5,27.6,1009.8583333333332,212,72.375,100,28.1,17.082530686555074,0.24606931
8.5,27.9,1009.8416666666668,206,72.625,86,28.2,16.94240189722359,0.21222396
8.5,28.0,1009.825,212,72.875,94,28.5,16.402815565061793,0.18503658
8.5,28.0,1009.7875,215,73.125,100,28.4,16.21647572458469,0.1880907
8.5,27.5,1009.7916666666666,227,73.375,100,28.4,16.38338237579228,0.2051523
8.5,27.6,1009.775,216,73.625,100,28.5,14.677654405977568,0.13546821
8.5,27.9,1009.7708333333334,213,73.875,100,28.1,11.09929181514054,0.08352598
8.5,27.8,1009.7666666666668,208,74.125,96,28.2,9.32127745724419,0.07097821
8.5,28.0,1009.7666666666668,213,74.375,87,28.4,9.343611332288514,0.061494064
8.5,28.0,1009.7708333333334,216,74.625,100,28.4,9.355747890888695,0.07627159
8.5,27.5,1009.7291666666666,229,74.875,100,28.4,9.357687133044736,0.08310397
8.5,27.6,1009.7625,217,75.125,100,28.4,9.286222061547775,0.087468944
8.5,27.8,1009.7291666666666,214,75.375,100,28.1,9.141352676397815,0.08372638
8.5,27.9,1009.75,208,75.625,100,28.1,9.097438661137453,0.07442788
8.5,28.0,1009.7583333333332,213,75.875,84,28.4,9.15448001576668,0.058479235
8.5,27.9,1009.8083333333334,216,76.125,100,28.4,9.170407463158122,0.07494494
8.5,27.5,1009.85,231,76.375,100,28.1,9.145221003311775,0.08174477
8.5,27.6,1010.025,217,76.625,100,28.2,9.814708114051957,0.08537671
8.5,27.8,1010.025,213,76.875,100,28.1,11.17886879537866,0.08184679
8.5,27.9,1010.0708333333332,209,77.125,97,28.1,12.191224923592737,0.0738497
8.5,27.9,1007.9791666666666,213,77.625,77,28.2,13.51232807379563,0.07183799
8.5,27.9,1007.9791666666666,216,77.875,100,28.4,14.172879648897077,0.11286987
8.5,27.4,1007.8,232,78.125,100,28.0,14.50048976444108,0.12550586
8.5,27.6,1007.8,218,78.375,100,28.2,14.501369153491494,0.13176045
8.5,27.8,1008.0375,213,78.625,100,28.1,14.411442520266409,0.12451389
8.5,27.8,1008.1875,209,78.875,97,28.0,14.224499131701982,0.1083022
8.5,27.9,1008.3166666666666,213,79.125,78,28.2,14.22761063594921,0.08687907
8.5,28.0,1008.45,215,79.375,97,28.4,14.420777033008092,0.11369182
8.5,27.5,1008.575,232,79.625,100,28.0,14.11097721366155,0.1136083
8.5,27.8,1008.6375,218,80.125,100,28.2,12.48544514215761,0.088931665
8.5,27.6,1008.475,214,80.375,100,28.0,11.67267910640564,0.087123625
8.5,27.8,1008.4041666666668,209,80.625,97,28.0,10.859913070653672,0.07611666
8.5,27.9,1008.1583333333332,213,80.875,95,28.2,10.047147034901702,0.073860124
8.5,27.9,1007.8541666666666,215,81.125,97,28.2,9.234380999149732,0.07880941
8.5,27.5,1007.7791666666668,233,81.625,100,28.2,8.195082691659401,0.08630127
8.5,27.6,1007.6666666666666,219,81.875,100,28.2,8.554784183934654,0.092124835
8.5,27.4,1007.7166666666668,215,82.125,100,28.0,10.165651240253988,0.089073576
8.5,27.8,1007.7791666666668,210,82.375,95,28.1,13.027683860617405,0.082146786
8.5,27.9,1007.8333333333334,213,82.625,95,28.2,14.42347571500369,0.10869091
8.5,27.6,1007.85,215,82.875,100,28.2,14.353026803412844,0.11627618
8.5,27.2,1007.9,234,83.125,100,28.1,14.366150499941115,0.12066059
8.5,27.8,1007.9958333333334,218,83.375,100,28.1,14.462846804588503,0.1280004
8.5,27.5,1008.0833333333334,215,83.625,100,28.1,14.517480268415111,0.12810077
8.5,27.6,1008.1458333333334,210,83.875,100,28.1,14.530050891420933,0.12200625
8.5,27.9,1008.2041666666668,213,84.125,100,28.2,14.573129030178222,0.1201302
8.5,27.6,1008.225,215,84.375,97,28.2,14.646714684686977,0.12079809
8.5,27.0,1008.2833333333332,234,84.625,100,28.1,14.692490258451542,0.13169962
8.5,27.6,1008.325,217,84.875,100,28.1,10.03484482326548,0.09107247
8.5,27.6,1008.3958333333334,215,85.125,100,28.0,10.03484482326548,0.08636444
8.5,27.6,1008.4333333333334,211,85.375,100,28.1,10.03484482326548,0.08101937
8.5,27.9,1008.4625,213,85.625,100,28.2,10.03484482326548,0.0770347
8.5,27.5,1008.4958333333334,213,85.875,97,28.1,10.03484482326548,0.07955746
8.5,27.1,1008.525,233,86.125,100,28.2,10.03484482326548,0.08592085
8.5,27.6,1008.5708333333332,216,86.375,100,28.0,10.03484482326548,0.09091598
8.5,27.6,1008.6041666666666,215,86.625,100,28.0,10.03484482326548,0.0863332
8.5,27.8,1008.6458333333334,210,86.875,97,28.1,10.03484482326548,0.07778821
8.5,27.8,1008.6791666666668,213,87.125,100,28.1,10.03484482326548,0.0770347
8.5,27.1,1008.7166666666668,213,87.375,100,28.0,10.03484482326548,0.083822794
8.5,27.2,1008.7416666666668,233,87.625,100,28.1,10.03484482326548,0.08488021
8.5,27.8,1008.7833333333332,216,87.875,100,28.0,10.03484482326548,0.08680011
8.5,27.8,1008.8125,215,88.125,100,28.0,10.03484482326548,0.08361147
8.5,27.6,1008.8416666666668,210,88.375,98,28.1,10.03484482326548,0.07931334
8.5,27.8,1008.8916666666668,214,88.625,98,28.1,10.03484482326548,0.07400145
8.625,27.0,1010.2833333333332,213,77.125,97,28.0,10.03484482326548,0.07832756
8.625,27.0,1009.5875,233,77.25,100,28.0,10.03484482326548,0.08247884
8.75,27.6,1009.8083333333334,216,68.875,100,28.0,10.03484482326548,0.085808165
8.75,27.5,1009.8416666666668,213,69.125,100,28.1,16.552221279568727,0.21228254
8.75,27.6,1009.8291666666668,210,69.375,98,28.2,16.284387511909358,0.192009
8.75,27.9,1009.8333333333334,214,69.625,94,28.2,16.200507833323034,0.17320894
8.75,26.9,1009.8333333333334,213,69.875,94,28.1,16.302750361478992,0.18994269
8.75,27.0,1009.8416666666668,234,70.125,100,28.0,16.621511513719454,0.21664464
8.75,27.6,1009.8541666666666,217,70.375,97,28.0,16.65022574841681,0.21660724
8.75,27.6,1009.85,212,70.625,100,28.1,16.352242497435736,0.19635558
8.75,27.6,1009.8291666666668,211,70.875,95,28.2,16.04510978142816,0.17354503
8.75,27.9,1009.8291666666668,214,71.125,82,28.2,15.861780859037712,0.15067573
8.75,27.0,1009.85,212,71.375,94,28.1,16.187423480409773,0.18291637
8.75,27.4,1009.8458333333332,234,71.625,100,28.0,16.632246580706653,0.2155729
8.75,27.6,1009.8125,217,71.875,84,28.0,16.87572832121124,0.21530774
8.75,27.8,1009.8,213,72.125,100,28.2,16.91634104735718,0.22953299
8.75,27.6,1009.8,212,72.375,95,28.2,16.974973492278174,0.23244768
8.75,27.9,1009.7833333333332,215,72.625,87,28.2,16.834844702946693,0.2043124
8.75,26.9,1009.7666666666668,213,72.875,94,28.1,16.581070170490044,0.20580241
8.75,27.1,1009.7333333333332,234,73.125,100,28.0,16.40373670495953,0.20206204
8.75,27.5,1009.7375,218,73.375,94,28.1,16.29383793140856,0.1902239
8.75,27.8,1009.75,213,73.625,100,28.4,14.588109961593847,0.12482428
8.75,27.6,1009.7208333333332,211,73.875,100,28.4,11.009232687275096,0.081443176
8.75,28.0,1009.7083333333334,216,74.125,92,28.5,9.275460258216606,0.06696841
8.75,26.6,1009.725,215,74.375,96,28.1,9.34255074558052,0.07869502
8.75,27.0,1009.7083333333334,235,74.625,100,28.1,9.354687304180704,0.08239521
8.75,27.9,1009.6791666666668,218,74.875,97,28.1,9.369139918423278,0.081026055
8.75,27.9,1009.7083333333334,213,75.125,100,28.5,9.31018821901285,0.081888184
8.75,28.0,1009.7166666666668,211,75.375,100,28.5,9.15868131011119,0.07928219
8.75,27.9,1009.7,218,75.625,91,28.4,9.08157893636587,0.066732526
8.75,26.5,1009.7375,216,75.875,99,28.5,9.112069456261848,0.08335572
8.75,26.6,1009.7791666666668,235,76.125,100,28.2,9.12799690365329,0.0833501
8.75,28.0,1009.825,218,76.375,100,28.2,9.154611273804546,0.083319366
8.75,28.0,1010.025,214,76.75,100,28.5,10.03484482326548,0.08052608
8.75,28.0,1010.025,211,76.875,99,28.5,10.888255342756404,0.076990195
8.75,28.0,1008.2833333333332,218,77.375,100,28.5,12.2093584929593,0.0784342
8.75,26.6,1008.2541666666666,216,77.625,100,28.2,12.869910068060747,0.09033529
8.75,26.5,1007.7666666666668,236,77.875,100,28.2,13.530461643162194,0.1043837
8.75,28.0,1007.575,218,78.125,100,28.4,14.191013218263642,0.12111731
8.75,28.0,1007.4416666666666,214,78.375,100,28.5,14.518623333807646,0.12769596
8.75,28.0,1007.4416666666666,210,78.625,100,28.5,14.269299814737447,0.115353025
8.75,27.8,1007.9083333333332,219,78.875,100,28.5,13.922959540327906,0.10137059
8.75,26.9,1008.0583333333334,216,79.125,100,28.4,13.926071044575137,0.106814235
8.75,27.5,1008.1625,244,79.375,100,28.0,14.051102281279851,0.104099795
8.75,27.5,1008.3,240,79.625,100,28.1,11.903239370313289,0.08127492
8.75,27.4,1008.4583333333334,257,80.125,100,28.4,12.110801196717931,0.08062307
8.75,27.5,1008.2375,277,80.375,100,28.2,11.29803516096596,0.080304846
8.75,27.5,1008.0875,277,80.625,100,28.4,10.485269125213993,0.08597502
8.75,27.2,1007.8333333333334,264,80.875,100,28.1,9.672503089462024,0.082167946
8.75,27.5,1007.5291666666668,245,81.125,100,28.0,8.859737053710052,0.08116112
8.75,27.5,1007.5291666666668,241,81.375,100,28.1,8.046971017958082,0.08334084
8.75,27.4,1007.5416666666666,259,81.625,100,28.2,8.627248471913594,0.081989184
8.75,27.5,1007.625,278,81.875,100,28.4,8.549682372171542,0.084010646
8.75,27.5,1007.6875,277,82.125,100,28.2,9.987923938108084,0.085367166
8.75,27.1,1007.7,265,82.375,100,28.1,13.114598660106012,0.08882092
8.75,27.2,1007.7708333333334,247,82.625,100,28.0,14.249545293222392,0.113633476
8.75,27.5,1007.8208333333332,243,82.875,100,28.1,13.91825116036164,0.10286272
8.75,27.5,1007.875,261,83.125,100,28.1,13.931374856889912,0.10357384
8.75,27.5,1007.9208333333332,280,83.375,100,28.4,14.287488853211489,0.11559864
8.75,27.4,1007.9958333333334,278,83.625,100,28.2,14.60154000871228,0.12740827
8.75,27.0,1008.0666666666666,267,83.875,100,28.1,14.619184540716637,0.12599082
8.75,27.0,1008.1458333333334,247,84.125,100,28.0,14.598325529922628,0.12429408
8.75,27.0,1008.1791666666668,245,84.375,100,28.0,14.60290012588155,0.124929175
8.75,27.4,1008.2041666666668,263,84.625,100,28.1,14.648675699646114,0.12112556
8.75,27.4,1008.2458333333334,280,84.875,100,28.4,10.03484482326548,0.08258526
8.75,27.5,1008.275,280,85.125,100,28.1,10.03484482326548,0.084150694
8.75,27.1,1008.3166666666666,267,85.375,100,28.1,10.03484482326548,0.082313806
8.75,27.2,1008.3541666666666,247,85.625,100,28.0,10.03484482326548,0.07984904
8.75,27.4,1008.3833333333332,246,85.875,100,28.0,10.03484482326548,0.07941688
8.75,27.5,1008.4,265,86.125,100,28.1,10.03484482326548,0.07791688
8.75,27.5,1008.4375,281,86.375,100,28.4,10.03484482326548,0.08229032
8.75,27.4,1008.4833333333332,282,86.625,100,28.1,10.03484482326548,0.08459598
8.75,27.2,1008.5041666666666,268,86.875,100,28.1,10.03484482326548,0.08209313
8.75,27.4,1008.5708333333332,247,87.125,100,28.0,10.03484482326548,0.07868186
8.75,27.4,1008.6041666666666,248,87.375,100,28.0,10.03484482326548,0.07870984
8.75,27.5,1008.6291666666666,266,87.625,100,28.0,10.03484482326548,0.077559404
8.75,27.2,1008.6458333333334,283,87.875,100,28.4,10.03484482326548,0.084226266
8.75,27.4,1008.7,283,88.125,100,28.0,10.03484482326548,0.084935255
8.75,27.5,1008.7416666666668,268,88.375,100,28.1,10.03484482326548,0.08076911
8.75,27.1,1008.7916666666666,248,88.625,100,28.0,10.03484482326548,0.07916755
8.875,27.2,1009.5875,249,77.25,100,28.0,10.03484482326548,0.07654842
8.875,27.5,1008.4583333333334,267,80.0,100,28.0,10.03484482326548,0.0777914
8.875,27.2,1007.3375,284,81.0,100,28.2,10.03484482326548,0.0858987
9.0,27.1,1009.7416666666668,282,68.875,100,28.0,10.03484482326548,0.08298741
9.0,27.4,1009.7583333333332,269,69.125,100,28.0,16.94645636897791,0.22887765
9.0,27.1,1009.7625,249,69.375,98,28.0,16.78063366864086,0.21694688
9.0,27.4,1009.7958333333332,250,69.625,100,28.1,16.69675399005454,0.21234767
9.0,27.4,1009.7833333333332,269,69.875,100,28.0,16.694817333218943,0.21225952
9.0,27.1,1009.7916666666666,285,70.125,100,28.1,16.50701294383179,0.20393029
9.0,27.1,1009.8,282,70.375,100,28.0,16.13334082189308,0.19095483
9.0,27.4,1009.7875,269,70.625,100,28.0,15.83535757091201,0.16506235
9.0,27.2,1009.8041666666668,249,70.875,99,28.0,15.613063190888578,0.15546563
9.0,27.2,1009.8,252,71.125,100,28.1,15.814902018643512,0.16440319
9.0,27.4,1009.7875,270,71.375,100,28.0,16.44087405417681,0.19626297
9.0,27.1,1009.775,286,71.625,100,28.1,16.88569715447369,0.22642031
9.0,27.2,1009.7625,284,71.875,100,28.0,17.149371319534147,0.2482411
9.0,27.2,1009.7625,270,72.125,98,28.0,17.210176470235957,0.2459853
9.0,27.2,1009.7541666666666,250,72.375,100,28.0,17.068112606579117,0.23269804
9.0,27.1,1009.7375,253,72.625,100,28.1,17.013099308374947,0.23096497
9.0,27.1,1009.7125,271,72.875,100,28.0,17.045136575623452,0.23068963
9.0,27.1,1009.675,287,73.125,100,28.0,16.86780311009294,0.2262567
9.0,27.4,1009.6791666666668,285,73.375,100,28.0,16.481098911783405,0.20433599
9.0,27.4,1009.7041666666668,271,73.625,90,28.0,14.4980508337284,0.11057141
9.0,27.2,1009.6625,251,73.875,100,28.1,10.918658875927918,0.075567834
9.0,27.4,1009.6458333333334,255,74.125,100,28.1,9.184886446869433,0.074374564
9.0,27.5,1009.6666666666666,272,74.375,100,28.1,9.296733546552938,0.074877575
9.0,27.1,1009.65,287,74.625,100,28.0,9.366140089559243,0.0823073
9.0,27.2,1009.65,286,74.875,100,28.0,9.393106075888351,0.082802996
9.0,27.2,1009.6541666666668,273,75.125,87,28.0,9.327516852726225,0.06901193
9.0,27.2,1009.6583333333332,250,75.375,100,28.1,9.169372420072865,0.07557144
9.0,27.4,1009.6833333333334,255,75.625,100,28.1,9.092270046327544,0.07442142
9.0,27.5,1009.7041666666668,273,75.875,100,28.1,9.09620973149027,0.075303696
9.0,27.4,1009.7583333333332,287,76.125,100,28.1,9.13738717414606,0.08133071
9.0,27.5,1009.9291666666668,287,76.375,100,28.0,9.215802374294922,0.08009959
9.0,27.2,1009.9291666666668,274,76.625,84,28.0,9.585285761920076,0.06350252
9.0,27.4,1010.0583333333334,250,76.875,100,28.1,10.245837337021523,0.07513353
9.0,27.5,1010.1833333333334,256,77.375,100,28.1,11.566940487224418,0.07342764
9.0,27.5,1008.2833333333332,275,77.625,100,28.0,12.227492062325863,0.0784342
9.0,27.2,1007.825,288,77.875,100,28.0,12.888043637427312,0.089492165
9.0,27.1,1007.5125,288,78.125,100,28.0,13.54859521252876,0.10307387
9.0,27.2,1007.4541666666668,275,78.875,84,28.1,13.780816834798944,0.0889003
9.0,27.5,1007.4541666666668,251,79.125,100,28.1,13.556396292846893,0.09641424
9.0,27.5,1007.9333333333334,257,79.375,100,28.1,13.613292369197447,0.09563529
9.0,27.6,1008.0708333333332,275,79.625,100,28.0,11.465429458230885,0.07867142
9.0,27.2,1008.4583333333334,289,80.125,100,28.0,10.81961030232396,0.08335664
9.0,27.2,1008.0625,289,80.375,100,28.0,10.923391215526282,0.08647058
9.0,27.4,1007.8708333333334,275,80.625,90,28.0,10.110625179774312,0.07360405
9.0,27.6,1007.4958333333334,251,80.875,100,28.1,9.297859144022343,0.07994403
9.0,27.4,1007.5291666666668,258,81.375,100,28.0,8.479136798212274,0.08050693
9.0,27.5,1007.4458333333332,277,81.625,100,28.0,8.622146660150484,0.080343865
9.0,27.1,1007.4666666666668,289,81.875,100,28.0,8.10731296839113,0.08517271
9.0,27.4,1007.5333333333332,290,82.125,100,28.0,9.545554534327673,0.08662847
9.0,27.5,1007.5833333333334,275,82.375,98,28.0,12.936871357960108,0.08208433
9.0,27.5,1007.6333333333332,252,82.625,100,28.2,14.336460092711,0.112827495
9.0,27.5,1007.7291666666666,260,82.875,100,28.0,13.744320738580344,0.09942765
9.0,27.5,1007.8,277,83.125,100,28.0,13.756016905512896,0.10060492
9.0,27.5,1007.8666666666668,290,83.375,100,28.1,14.371548593508656,0.11650544
9.0,27.4,1007.9291666666668,291,83.625,100,28.0,14.690673658007984,0.13026823
9.0,27.6,1007.9958333333334,276,83.875,100,28.0,14.713392099010877,0.12791575
9.0,27.4,1008.05,253,84.125,100,28.2,14.692533088216868,0.12618737
9.0,27.5,1008.1166666666668,260,84.375,100,28.1,14.628096625625956,0.12113576
9.0,27.4,1008.15,278,84.625,100,28.1,14.602765036178395,0.12298551
9.0,27.5,1008.1625,291,84.875,100,28.1,10.03484482326548,0.083585024
9.0,27.4,1008.1875,292,85.125,100,28.0,10.03484482326548,0.08525783
9.0,27.5,1008.2208333333332,278,85.375,97,28.0,10.03484482326548,0.07896181
9.0,27.2,1008.2333333333332,255,85.625,100,28.2,10.03484482326548,0.08046401
9.0,27.5,1008.2416666666668,261,85.875,100,28.1,10.03484482326548,0.07843424
9.0,27.5,1008.2666666666668,280,86.125,100,28.1,10.03484482326548,0.079752214
9.0,27.6,1008.3,293,86.375,100,28.1,10.03484482326548,0.08332138
9.0,27.5,1008.3375,293,86.625,100,28.0,10.03484482326548,0.08648969
9.0,27.8,1008.3916666666668,279,86.875,95,28.1,10.03484482326548,0.07899911
9.0,27.4,1008.4333333333334,257,87.125,100,28.2,10.03484482326548,0.07982106
9.0,27.5,1008.4791666666666,262,87.375,100,28.2,10.03484482326548,0.07858513
9.0,27.5,1008.4958333333334,281,87.625,100,28.2,10.03484482326548,0.08054413
9.0,27.6,1008.525,293,87.875,100,28.2,10.03484482326548,0.084935255
9.0,27.2,1008.5625,293,88.125,100,28.0,10.03484482326548,0.08864557
9.0,27.5,1008.6125,280,88.375,100,28.1,10.03484482326548,0.08476677
9.0,27.5,1008.6583333333332,258,88.625,100,28.2,10.03484482326548,0.0792853
9.125,27.2,1010.3208333333332,263,77.125,100,28.2,10.03484482326548,0.075030066
9.125,27.2,1007.7791666666668,283,77.25,100,28.2,10.03484482326548,0.084216475
9.125,27.5,1007.4416666666666,295,78.375,100,28.2,10.03484482326548,0.08997832
9.125,27.2,1007.4541666666668,294,78.5,100,28.0,10.03484482326548,0.09321883
9.25,27.6,1009.7208333333332,281,68.875,100,28.2,10.03484482326548,0.081888184
9.25,27.5,1009.7,259,69.125,100,28.1,17.08427395784785,0.23517935
9.25,27.5,1009.7166666666668,263,69.375,100,28.2,17.01276474642259,0.23009975
9.25,27.4,1009.7375,285,69.625,100,28.2,16.928885067836266,0.23126313
9.25,27.4,1009.7375,295,69.875,100,28.1,16.753107288643307,0.2259287
9.25,27.2,1009.7291666666666,294,70.125,100,28.0,16.779406948338256,0.22750379
9.25,27.4,1009.7458333333334,282,70.375,100,28.1,16.79367999783901,0.23160073
9.25,27.5,1009.7458333333334,260,70.625,100,28.1,16.403988140960376,0.19899549
9.25,27.4,1009.7375,264,70.875,100,28.1,16.08998515503938,0.17825083
9.25,27.4,1009.7291666666666,286,71.125,100,28.1,16.291823982794313,0.19638345
9.25,27.5,1009.7208333333332,296,71.375,100,28.1,16.739480823734542,0.22610739
9.25,27.2,1009.7083333333334,294,71.625,100,28.0,16.976419362933086,0.24479891
9.25,27.4,1009.7083333333334,283,71.875,100,28.1,17.21052416148828,0.2515135
9.25,27.4,1009.7166666666668,261,72.125,100,28.0,16.911063776406454,0.22887765
9.25,27.2,1009.7,264,72.375,100,28.0,16.408734376965977,0.1983992
9.25,27.4,1009.6833333333334,287,72.625,100,28.0,16.71296994328369,0.22069755
9.25,27.5,1009.6708333333332,297,72.875,100,28.0,17.104256075054067,0.24806045
9.25,27.4,1009.6541666666668,294,73.125,100,28.0,16.926922609523555,0.24000312
9.25,27.2,1009.6416666666668,283,73.375,100,28.0,16.544032323162455,0.21887092
9.25,27.4,1009.6291666666666,262,73.625,100,27.9,14.564798157055884,0.12142022
9.25,27.1,1009.6166666666668,264,73.875,100,28.0,12.697011985806618,0.0825317
9.25,27.2,1009.6125,288,74.125,100,28.0,12.674845343299353,0.08464674
9.25,27.5,1009.6208333333334,298,74.375,100,28.0,11.00024753071201,0.0867942
9.25,27.4,1009.5833333333334,294,74.625,100,28.0,9.353644162337629,0.08923491
9.25,27.2,1009.5708333333332,284,74.875,100,28.0,9.451045149556894,0.08820725
9.25,27.4,1009.6,262,75.125,100,27.8,9.385455926394766,0.08003577
9.25,27.0,1009.5916666666668,264,75.375,100,27.8,9.318334284389673,0.07925308
9.25,27.4,1009.6375,288,75.625,100,28.0,9.233010978430666,0.08308904
