Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
10.25,27.2,1009.1875,258,73.875,100,27.8,12.369255294027036,0.16241442
10.25,27.4,1009.1,270,74.125,100,27.8,11.360993668312464,0.13277492
10.25,27.4,1009.0458333333332,288,74.375,100,27.9,10.027946948948475,0.14551453
10.25,27.1,1009.0041666666666,277,74.625,87,27.9,9.10226491235676,0.12557976
10.25,27.0,1008.9791666666666,256,74.875,63,28.0,8.960180991032452,0.10615179
10.25,27.2,1008.9541666666668,252,75.125,94,27.9,8.816425622504285,0.12995331
10.25,27.1,1008.9291666666668,259,75.375,100,27.8,8.851446920231941,0.12701541
10.25,27.2,1008.9208333333332,271,75.625,100,27.8,8.700994476370859,0.13758412
10.25,27.4,1008.9375,289,75.875,100,27.9,8.47992472952319,0.14045465
10.25,27.2,1009.0291666666668,279,76.375,97,27.9,8.168696585924076,0.12857157
10.25,27.0,1009.0916666666668,256,76.625,57,28.0,8.048204819227383,0.088291384
10.25,27.2,1008.9416666666666,252,77.375,94,27.9,6.984382021705407,0.12883817
10.25,27.0,1007.1625,260,77.625,100,27.8,6.581296674817941,0.14580692
10.25,27.4,1006.5416666666666,272,78.0,100,27.8,8.904948386532919,0.14092201
10.25,27.5,1005.95,291,78.125,100,27.9,5.947669295199819,0.19621702
10.25,27.2,1005.8916666666668,281,78.375,97,27.8,5.659612824416893,0.19370085
10.25,27.0,1005.8416666666668,256,78.625,67,27.9,5.371556353633966,0.18183674
10.25,27.0,1005.8541666666666,253,78.875,85,27.8,5.08349988285104,0.21315981
10.25,27.4,1005.8666666666668,260,79.125,100,27.8,4.795443412068114,0.2417429
10.25,27.2,1005.8625,274,80.125,100,27.8,4.424327685597148,0.23256998
10.25,27.2,1006.0875,292,80.375,100,27.9,4.648310446836449,0.22784156
10.25,27.4,1006.0583333333334,282,80.625,100,27.8,4.750545296977237,0.20777288
10.25,27.0,1006.0625,257,80.875,75,27.6,4.757524472915195,0.18338726
10.25,27.1,1006.0791666666668,254,81.125,85,27.8,4.935597193515685,0.1919475
10.25,27.1,1006.1083333333332,261,81.375,100,27.8,5.228941892043228,0.21467765
10.25,27.2,1006.1916666666666,275,81.625,100,27.6,5.402111267829914,0.21460584
10.25,27.4,1006.2833333333332,294,81.875,97,27.9,5.500076675070151,0.21924745
10.25,27.2,1006.3708333333334,283,82.125,100,27.8,5.742722701527831,0.1939252
10.25,27.0,1006.3916666666668,258,82.375,90,27.5,5.905781043422441,0.16266854
10.25,27.1,1006.4375,253,82.625,94,27.9,5.8951967777797005,0.15921593
10.25,27.2,1006.5,261,82.875,100,27.6,5.722095924792365,0.16732222
10.25,27.0,1006.55,276,83.125,100,27.8,5.766944824124188,0.18236263
10.25,27.1,1006.6125,296,83.375,100,27.9,6.485781237613355,0.17803723
10.25,27.2,1006.6833333333334,284,83.625,100,27.8,6.934354247648315,0.15459988
10.25,27.0,1006.7458333333334,259,83.875,97,27.5,6.924538945248956,0.1499432
10.25,27.2,1006.8125,253,84.125,100,27.8,6.962328814300246,0.14966466
10.25,27.1,1006.9083333333332,263,84.375,100,27.6,7.262002476888117,0.1438424
10.25,27.0,1006.9541666666668,278,84.625,100,27.9,7.5091165459697935,0.14980201
10.25,27.2,1007.0166666666668,299,84.875,100,27.9,8.904948386532919,0.1567548
10.25,27.0,1007.0666666666666,286,85.125,100,27.9,8.904948386532919,0.14474939
10.25,27.0,1007.1375,261,85.375,97,27.5,8.904948386532919,0.13006712
10.25,27.1,1007.225,253,85.625,100,27.6,8.904948386532919,0.12965296
10.25,27.0,1007.3041666666668,264,85.875,100,27.6,8.904948386532919,0.13327888
10.25,27.1,1007.3708333333334,280,86.125,100,27.9,8.904948386532919,0.14145707
10.25,27.2,1007.4083333333332,301,86.375,100,27.9,8.904948386532919,0.15564716
10.25,27.0,1007.4625,287,86.625,100,27.8,8.904948386532919,0.14307773
10.25,27.0,1007.5291666666668,262,86.875,100,27.5,8.904948386532919,0.13067451
10.25,27.0,1007.6166666666668,254,87.125,100,27.8,8.904948386532919,0.12998793
10.25,27.0,1007.6625,265,87.375,100,27.6,8.904948386532919,0.13324055
10.25,27.4,1007.7125,281,87.625,100,27.9,8.904948386532919,0.13868102
10.25,26.9,1007.7708333333334,303,87.875,100,27.6,8.904948386532919,0.15503511
10.25,27.0,1007.8625,288,88.125,100,27.8,8.904948386532919,0.1415022
10.25,26.9,1007.8958333333334,263,88.375,100,27.4,8.904948386532919,0.12710892
10.25,27.0,1007.9625,254,88.625,100,27.5,8.904948386532919,0.12753351
10.375,26.9,1008.8833333333332,266,76.25,100,27.5,8.904948386532919,0.12847999
10.375,26.6,1009.0416666666666,283,76.75,100,27.8,8.904948386532919,0.13666609
10.375,26.6,1005.9291666666668,305,79.25,100,27.5,8.904948386532919,0.16536586
10.375,27.0,1005.8625,289,79.5,100,27.5,8.904948386532919,0.14663187
10.375,26.8,1005.8625,263,79.75,100,27.2,8.904948386532919,0.13553828
10.5,26.6,1009.8,255,68.875,100,27.5,8.904948386532919,0.121609285
10.5,26.5,1009.7833333333332,268,69.125,100,27.5,13.028969597642972,0.17228866
10.5,26.9,1009.7416666666668,286,69.375,100,27.5,13.028189283622408,0.18618743
10.5,26.5,1009.7291666666666,310,69.625,100,27.5,13.030872007625124,0.20557994
10.5,26.8,1009.725,292,69.875,100,27.4,13.037017769651126,0.19013804
10.5,26.2,1009.7166666666668,264,70.125,100,27.2,13.044947034611976,0.17979579
10.5,26.4,1009.7041666666668,256,70.375,100,27.1,13.05465980250768,0.1859016
10.5,26.1,1009.6666666666666,273,70.625,100,27.4,13.060329639444316,0.18921293
10.5,26.5,1009.6333333333332,293,70.875,100,27.2,13.061956545421893,0.19118239
10.5,26.1,1009.6208333333334,318,71.125,100,27.4,13.064913289105911,0.20417528
10.5,26.6,1009.5666666666666,297,71.375,100,27.4,13.06919987049638,0.1847424
10.5,26.1,1009.5375,267,71.625,100,27.0,13.064440257416766,0.17233525
10.5,23.7,1009.5041666666666,256,71.875,100,27.3,13.050634449867074,0.18452235
10.5,23.8,1009.4541666666668,275,72.125,100,27.6,12.77684250389196,0.18393211
10.5,24.2,1009.3958333333334,303,72.375,100,26.5,12.243064419491423,0.18117486
10.5,23.4,1009.3708333333334,333,72.625,100,24.8,12.201361391502145,0.19707417
10.5,24.0,1009.3416666666668,299,72.875,100,26.8,12.651733419924115,0.17992277
10.5,23.5,1009.2958333333332,260,73.125,100,27.4,12.938649730547793,0.18313317
10.5,20.6,1009.2625,251,73.375,100,24.5,13.062110323373176,0.20205216
10.5,20.5,1009.1916666666666,250,73.625,100,24.7,13.074359912311106,0.20413338
10.5,20.6,1009.1208333333334,264,73.875,100,23.6,12.975398497361578,0.19364777
10.5,20.1,1009.0458333333332,281,74.125,97,21.5,11.965716613471631,0.15958942
10.5,20.5,1008.9833333333332,252,74.375,100,24.4,10.045314260641266,0.16068667
10.5,20.4,1008.9416666666666,243,74.625,100,24.5,9.11963222404955,0.1418092
10.5,20.9,1008.9041666666668,252,74.875,100,25.9,9.188670503696484,0.1448618
10.5,21.3,1008.9,251,75.125,100,25.9,9.225363248627998,0.14278278
10.5,21.1,1008.8791666666666,265,75.375,100,24.9,9.229710458844089,0.14163952
10.5,21.0,1008.8666666666668,281,75.625,97,22.9,9.079258014983008,0.13467889
10.5,21.3,1008.6791666666668,256,76.125,100,26.3,8.477351632684162,0.14653309
10.5,21.1,1007.0125,243,77.375,100,25.7,7.037069278769531,0.15398607
10.5,20.1,1007.0125,252,77.625,100,26.0,6.749012807986606,0.16879345
10.5,20.8,1006.3833333333332,254,77.875,100,26.0,6.460956337203679,0.17722462
10.5,20.5,1005.9083333333332,264,78.125,100,24.9,6.172899866420753,0.18993509
10.5,20.6,1006.2541666666666,276,78.375,97,22.2,5.8848433956378265,0.18079558
10.5,20.7,1005.7333333333332,258,78.625,100,26.5,5.596786924854901,0.21799637
10.5,20.6,1005.6958333333332,245,78.875,100,25.9,5.308730454071974,0.22299802
10.5,20.1,1005.7916666666666,253,79.125,94,26.7,5.020673983289048,0.24080652
10.5,21.0,1005.7916666666666,256,79.375,100,26.6,4.732617512506122,0.26415092
10.5,20.4,1005.8333333333334,263,79.625,95,24.9,4.444561041723196,0.26677
10.5,20.7,1005.8625,274,79.875,90,22.6,4.428895391913423,0.22617747
10.5,20.9,1005.8625,258,80.125,96,27.1,4.647040247001897,0.23871756
10.5,20.7,1005.9291666666668,245,80.375,100,26.6,4.893573667450017,0.24580088
10.5,20.1,1005.9541666666668,253,80.625,94,27.0,4.995808517590805,0.24049088
10.5,21.2,1005.9541666666668,257,80.875,100,26.8,4.953744797424262,0.22803569
10.5,20.5,1005.9875,262,81.125,94,24.7,5.082774621920251,0.21666856
10.5,20.6,1006.0166666666668,271,81.375,94,23.1,5.382897991078774,0.20400944
10.5,20.5,1006.0958333333332,254,81.625,97,27.3,5.562846037496442,0.22511137
10.5,20.6,1006.1875,245,81.875,100,27.0,5.622618761173255,0.21562955
10.5,20.5,1006.2458333333334,259,82.125,90,27.4,5.640996483850422,0.20753635
10.5,21.6,1006.2833333333332,264,82.375,95,27.4,5.617979205527944,0.20479117
10.5,20.6,1006.3083333333334,271,82.625,84,25.4,5.607394939885204,0.1824584
10.5,21.2,1006.3583333333332,278,82.875,81,24.6,5.6092436869222,0.16940136
10.5,21.0,1006.4375,260,83.125,99,27.9,5.829042186278356,0.20853049
10.5,21.0,1006.4875,253,83.375,90,27.9,6.266790437953669,0.18760908
10.5,19.9,1006.575,263,83.625,77,27.0,6.434275286174777,0.1716465
10.5,20.9,1006.6375,267,83.875,81,26.8,6.3314967309416765,0.16924824
10.5,20.5,1006.6833333333334,276,84.125,77,24.8,6.583565222078897,0.15644677
10.5,20.6,1006.7458333333334,283,84.375,83,24.5,7.190480759586437,0.14580101
10.5,20.4,1006.8208333333332,267,84.625,100,27.9,7.574460956771992,0.17423578
10.5,20.4,1006.8875,259,84.875,73,27.7,8.904948386532919,0.1385469
10.5,21.3,1006.9458333333332,265,85.125,42,29.1,8.904948386532919,0.11888685
10.5,22.2,1007.0291666666668,269,85.375,84,28.2,8.904948386532919,0.15107013
10.5,21.7,1007.1125,278,85.625,70,25.8,8.904948386532919,0.13208927
10.5,22.1,1007.175,285,85.875,87,25.8,8.904948386532919,0.13665035
10.5,21.8,1007.2416666666668,272,86.125,100,29.9,8.904948386532919,0.17427933
10.5,21.8,1007.2958333333332,261,86.375,78,29.3,8.904948386532919,0.1453796
10.5,22.2,1007.3625,266,86.625,65,30.5,8.904948386532919,0.14454089
10.5,23.0,1007.4375,271,86.875,94,28.4,8.904948386532919,0.15970649
10.5,22.6,1007.5291666666668,280,87.125,86,25.9,8.904948386532919,0.14185616
10.5,22.3,1007.5791666666668,286,87.375,90,26.9,8.904948386532919,0.13939272
10.5,22.2,1007.6208333333334,275,87.625,87,30.9,8.904948386532919,0.16821022
10.5,22.4,1007.7,259,87.875,76,29.5,8.904948386532919,0.14108616
10.5,21.5,1007.7666666666668,266,88.125,65,29.7,8.904948386532919,0.14204262
10.5,22.2,1007.8333333333334,271,88.375,94,28.1,8.904948386532919,0.1608798
10.5,21.4,1007.8958333333334,280,88.625,98,24.5,8.904948386532919,0.15197815
10.625,21.5,1008.6791666666668,285,76.0,94,26.1,8.904948386532919,0.14112413
10.625,21.2,1008.425,275,76.5,84,30.2,8.904948386532919,0.15774067
10.625,21.6,1009.0916666666668,258,77.0,80,28.6,8.904948386532919,0.13494046
10.625,22.1,1007.0125,267,77.125,70,30.1,8.904948386532919,0.14655824
10.75,22.6,1009.7541666666666,274,68.875,94,28.9,8.904948386532919,0.15346871
10.75,21.7,1009.725,287,69.125,100,25.1,10.948697208096409,0.19810806
10.75,22.1,1009.7083333333334,286,69.375,90,26.8,10.965218581905374,0.1813949
10.75,21.6,1009.6791666666668,273,69.625,42,30.7,10.987267876490572,0.16556981
10.75,22.1,1009.6875,259,69.875,51,29.8,10.995478521269522,0.160842
10.75,22.6,1009.675,266,70.125,70,29.5,11.003407786230373,0.18609124
10.75,22.8,1009.6583333333332,274,70.375,100,28.5,11.026017892546497,0.2104744
10.75,22.5,1009.6375,292,70.625,100,24.8,11.038889189278953,0.20058389
10.75,22.1,1009.5958333333332,284,70.875,80,27.1,11.034820216631925,0.17381476
10.75,21.9,1009.5625,269,71.125,35,30.5,11.027544667115036,0.13367197
10.75,22.5,1009.5375,256,71.375,51,30.4,11.021598955304594,0.13458237
10.75,22.7,1009.4958333333334,269,71.625,74,29.5,12.043813237317824,0.15767197
10.75,22.7,1009.4458333333332,275,71.875,100,28.4,13.056981324860976,0.18789828
10.75,22.1,1009.4083333333332,299,72.125,100,24.4,12.78318937888586,0.17874113
10.75,21.8,1009.3375,287,72.375,69,27.3,12.514722679990246,0.1391813
10.75,22.0,1009.2833333333332,270,72.625,29,30.5,12.50548508859282,0.12837932
10.75,22.5,1009.2708333333334,257,72.875,41,30.3,12.723011168101728,0.14031553
10.75,22.9,1009.2208333333332,274,73.125,87,29.6,12.959844029544184,0.186512
10.75,23.0,1009.1875,277,73.375,100,28.2,13.033221173188348,0.2146983
10.75,22.0,1009.125,304,73.625,100,24.4,13.045470762126277,0.21626858
10.75,21.8,1009.0416666666666,290,73.875,59,27.7,12.965270867385138,0.16754824
10.75,22.1,1008.9583333333334,274,74.125,16,31.0,11.951679388117071,0.10998981
10.75,22.7,1008.8958333333334,262,74.375,42,30.5,10.008605919700194,0.10817179
10.75,23.4,1008.8708333333334,277,74.625,81,30.2,9.120722602235873,0.1305483
10.75,23.6,1008.8333333333334,280,74.875,100,29.7,9.227559601010205,0.16302991
10.75,22.5,1008.825,304,75.125,100,25.1,9.264252345941715,0.15789722
10.75,22.2,1008.8083333333334,293,75.375,55,28.6,9.248250017346855,0.110972784
10.75,22.5,1008.8166666666666,277,75.625,13,31.3,9.077448034674816,0.09078044
10.75,23.2,1008.6791666666668,264,76.125,35,31.4,8.520909455746926,0.1032852
10.75,23.6,1008.5333333333332,276,76.375,77,30.1,8.296716716601466,0.13030615
10.75,24.0,1008.425,279,76.625,100,30.0,8.072523977456006,0.16452476
10.75,22.8,1007.9958333333334,303,76.875,100,25.2,7.822174792952445,0.161852
10.75,22.8,1007.5791666666668,293,77.125,48,29.4,7.550356320773392,0.11396895
10.75,22.9,1007.0125,274,77.375,13,32.1,7.262299849990466,0.10310532
10.75,23.6,1006.6375,263,77.625,33,31.8,6.97424337920754,0.11917429
10.75,25.1,1006.3833333333332,283,77.875,71,31.3,6.686186908424612,0.14615811
10.75,24.3,1006.2541666666666,292,78.125,100,30.9,6.398130437641687,0.20478208
10.75,22.8,1006.0958333333332,304,78.375,100,25.2,6.110073966858761,0.20095982
10.75,23.2,1005.9333333333334,295,78.625,42,30.0,5.822017496075835,0.15378681
10.75,23.7,1005.7916666666666,283,78.875,8,32.7,5.53396102529291,0.15039496
10.75,25.0,1005.7333333333332,275,79.125,48,33.1,5.245904554509981,0.19432941
10.75,24.6,1005.6541666666668,281,79.375,71,31.4,4.957848083727057,0.21533805
10.75,23.9,1005.6333333333332,291,79.625,100,29.4,4.66979161294413,0.26823953
10.75,22.7,1005.6166666666668,293,79.875,99,25.0,4.431961803237121,0.25773433
10.75,23.3,1005.8625,289,80.125,26,29.6,4.588644493117316,0.17376333
10.75,23.2,1005.7625,276,80.375,15,32.6,4.773715748357159,0.1804493
10.75,25.1,1005.7833333333332,273,80.625,74,32.8,4.875950598497948,0.22194643
10.75,25.6,1005.8291666666668,285,80.875,71,32.7,4.90222192081099,0.21247873
10.75,24.2,1005.8708333333334,296,81.125,100,30.2,5.096257839146664,0.24010643
10.75,23.5,1005.8833333333332,293,81.375,98,25.8,5.393052259665284,0.22342557
10.75,24.5,1005.9541666666668,290,81.625,32,30.4,5.573000306082951,0.16336533
10.75,24.4,1006.0416666666666,278,81.875,6,33.9,5.727052872540935,0.15183914
10.75,26.4,1006.0958333333332,279,82.125,68,34.6,5.769238515570512,0.19630843
10.75,27.6,1006.1333333333332,282,82.375,35,34.2,5.675749314819274,0.14756262
10.75,25.5,1006.1833333333334,295,82.625,100,31.4,5.665165049176533,0.21408805
10.75,24.0,1006.2541666666666,287,82.875,100,26.7,5.666663161520479,0.20031862
10.75,25.8,1006.3083333333334,287,83.125,10,31.6,5.886111026183585,0.12257318
10.75,25.3,1006.3708333333334,275,83.375,0,35.4,6.109400545190381,0.12901539
10.75,27.9,1006.4375,280,83.625,62,35.7,6.06242666074297,0.18238106
10.75,27.7,1006.5208333333334,277,83.875,36,34.2,6.072980214674077,0.14523171
10.75,25.1,1006.5541666666668,297,84.125,100,31.2,6.233493260106629,0.2141784
10.75,24.1,1006.6333333333332,287,84.375,100,27.0,6.635521242745293,0.19012944
10.75,26.0,1006.6875,284,84.625,10,31.9,7.075711894341433,0.092297174
10.75,26.0,1006.7666666666668,271,84.875,0,35.7,8.904948386532919,0.09960056
10.75,28.3,1006.825,275,85.125,62,35.9,8.904948386532919,0.14489794
10.75,27.8,1006.9,274,85.375,36,34.2,8.904948386532919,0.10689403
10.75,25.0,1006.9791666666666,302,85.625,100,31.0,8.904948386532919,0.18256186
10.75,24.1,1007.0625,287,85.875,100,27.1,8.904948386532919,0.16679212
10.75,26.1,1007.1125,280,86.125,10,32.7,8.904948386532919,0.08190208
10.75,26.5,1007.1708333333332,269,86.375,10,36.0,8.904948386532919,0.10192286
10.75,28.9,1007.2583333333332,271,86.625,42,36.0,8.904948386532919,0.126239
10.75,28.0,1007.35,267,86.875,32,31.2,8.904948386532919,0.08824939
10.75,25.9,1007.4375,301,87.125,100,29.5,8.904948386532919,0.17339996
10.75,25.6,1007.4916666666668,285,87.375,100,27.8,8.904948386532919,0.17138392
10.75,27.6,1007.5375,278,87.625,23,30.5,8.904948386532919,0.07860995
10.75,28.1,1007.6041666666666,255,87.875,3,32.2,8.904948386532919,0.07188893
10.75,29.1,1007.6875,260,88.125,81,32.0,8.904948386532919,0.14136976
10.75,27.0,1007.7541666666666,254,88.375,90,30.5,8.904948386532919,0.14013456
10.75,25.5,1007.8166666666666,293,88.625,100,29.2,8.904948386532919,0.17335881
10.875,26.4,1008.6791666666668,286,75.875,100,28.1,8.904948386532919,0.16564834
10.875,28.0,1005.4,275,79.75,6,30.1,8.904948386532919,0.070264354
11.0,28.5,1009.6958333333332,241,68.875,58,30.5,8.904948386532919,0.0980027
11.0,28.9,1009.6958333333332,217,69.125,100,30.8,8.885726506379376,0.18982205
11.0,26.6,1009.6833333333334,241,69.375,100,29.6,8.919549568017873,0.19173363
11.0,26.0,1009.6458333333334,289,69.625,100,29.1,8.94159886260307,0.18876049
11.0,26.5,1009.6375,287,69.875,100,28.2,8.951874390134968,0.16145673
11.0,28.1,1009.6208333333334,272,70.125,13,30.1,8.97476587626919,0.10133199
11.0,28.8,1009.6083333333332,244,70.375,32,30.0,9.010273321005736,0.11013972
11.0,28.6,1009.5958333333332,216,70.625,100,30.5,9.023144617738192,0.18437202
11.0,26.6,1009.5708333333332,237,70.875,100,29.4,9.013379766466558,0.18552496
11.0,26.1,1009.5333333333332,283,71.125,100,29.2,9.000408338325066,0.14875637
11.0,26.6,1009.5083333333332,287,71.375,100,28.5,8.984230333313716,0.10948173
11.0,28.1,1009.4666666666668,270,71.625,16,30.0,9.996212322126038,0.061842777
11.0,28.8,1009.4,248,71.875,32,30.0,12.036354304762032,0.06738835
11.0,28.4,1009.3416666666668,217,72.125,100,30.0,13.054847639384684,0.1585144
11.0,26.4,1009.2916666666666,239,72.375,100,29.1,13.05169232599399,0.15486841
11.0,26.1,1009.2208333333332,280,72.625,100,29.4,13.042454734596564,0.15046634
11.0,26.8,1009.1708333333332,286,72.875,98,28.5,13.027134865192409,0.13186829
11.0,28.1,1009.1333333333332,267,73.125,23,30.0,13.0311217777218,0.103096716
11.0,28.6,1009.0833333333334,251,73.375,55,29.9,13.05441547218474,0.1274042
11.0,28.5,1009.0291666666668,220,73.625,100,29.9,13.035343132149835,0.19634458
11.0,26.0,1008.9458333333332,243,73.875,100,29.1,12.973904757617088,0.1905642
11.0,25.9,1008.875,278,74.125,100,29.0,11.96031327834902,0.141988
11.0,26.8,1008.825,284,74.375,97,28.4,9.994568694345633,0.09789364
11.0,28.0,1008.8083333333334,264,74.625,29,29.9,9.084014261294802,0.0463726
11.0,28.9,1008.8166666666666,253,74.875,84,29.8,9.228649979196527,0.09486173
11.0,28.5,1008.7666666666668,222,75.125,100,29.5,9.282791904444482,0.11727431
11.0,25.9,1008.7583333333332,248,75.375,100,28.5,9.246440037038663,0.12305405
11.0,25.9,1008.7583333333332,275,75.625,100,28.8,9.048544312522452,0.1220699
11.0,26.9,1008.6791666666668,281,75.875,98,28.5,8.756728152136422,0.10084645
11.0,28.0,1008.5291666666668,261,76.125,32,29.9,8.532535412990958,0.050340407
11.0,28.9,1008.3125,253,76.375,84,29.8,8.3083426738455,0.09798059
11.0,28.5,1007.3458333333332,224,76.75,100,29.5,8.904948386532919,0.12588249
11.0,26.0,1006.9333333333334,250,77.125,100,27.8,7.635764456409118,0.12781638
11.0,25.9,1006.7875,271,77.375,100,28.8,7.406340428192037,0.14075482
11.0,27.0,1006.5791666666668,279,77.625,100,28.4,7.150759954616856,0.13272324
11.0,28.1,1006.4458333333332,258,77.875,35,29.9,6.895179481041675,0.070025146
11.0,28.8,1006.425,252,78.125,87,29.8,6.623361008862621,0.12784187
11.0,28.4,1006.35,226,78.375,100,29.5,6.335304538079695,0.1444276
11.0,26.0,1006.0291666666668,250,78.625,100,27.5,6.047248067296769,0.16204193
11.0,26.0,1005.8375,268,78.875,100,28.5,5.759191596513842,0.1756528
11.0,27.2,1005.65,276,79.125,100,28.4,5.471135125730917,0.174966
11.0,28.2,1005.5333333333332,255,79.375,32,29.8,5.183078654947991,0.11541806
11.0,28.8,1005.4791666666666,251,79.625,81,29.6,4.8950221841650645,0.17826544
11.0,28.4,1005.6166666666668,228,80.125,100,29.5,4.591710904441014,0.21155535
11.0,26.0,1005.5708333333332,252,80.375,100,27.2,4.715319994472578,0.22363365
11.0,26.1,1005.6166666666668,266,80.625,100,28.6,4.824427721884676,0.21779001
11.0,27.5,1005.6791666666668,272,80.875,100,28.2,4.919034086677304,0.19256373
11.0,28.4,1005.7416666666668,249,81.125,52,29.9,5.113070005012978,0.14385453
11.0,28.9,1005.7583333333332,245,81.375,81,29.5,5.406535476891696,0.16915454
11.0,28.0,1005.8291666666668,227,81.625,100,29.4,5.677434417450631,0.1908524
11.0,26.0,1005.8958333333334,256,81.875,100,27.2,5.9257668266897845,0.19097081
11.0,26.1,1005.9458333333332,264,82.125,100,28.5,5.967952469719362,0.18280834
