Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.0,22.5,1009.2708333333334,299,88.625,99,26.1,9.866163735179326,0.1521377
9.125,21.9,1010.4166666666666,310,77.125,100,28.0,9.866163735179326,0.17687762
9.125,22.6,1007.4333333333334,28,77.25,100,30.3,9.866163735179326,0.2567241
9.125,23.5,1007.0916666666668,61,78.375,100,30.2,9.866163735179326,0.24267742
9.125,23.1,1007.0041666666666,148,78.5,79,29.0,9.866163735179326,0.15969537
9.25,22.7,1010.4375,150,68.875,81,25.8,9.866163735179326,0.13191251
9.25,22.2,1010.4583333333334,303,69.125,100,25.1,11.787485912720175,0.1927107
9.25,21.6,1010.4833333333332,317,69.375,100,28.6,11.789958074260886,0.22541524
9.25,22.3,1010.5041666666666,27,69.625,100,30.8,11.787698951640154,0.28620014
9.25,23.6,1010.4958333333334,60,69.875,100,30.4,11.780727635818032,0.26571786
9.25,22.8,1010.4791666666666,165,70.125,78,28.9,11.772678294138474,0.17811452
9.25,22.2,1010.4666666666668,181,70.375,58,28.3,11.757567266253078,0.14878349
9.25,21.0,1010.475,308,70.625,100,23.1,11.745530896928669,0.18681294
9.25,20.4,1010.4708333333332,343,70.875,100,26.7,11.73357849240348,0.23054206
9.25,21.4,1010.4791666666666,32,71.125,100,28.2,11.721291164487065,0.27609482
9.25,22.5,1010.45,65,71.375,100,29.6,11.722449188444298,0.27326426
9.25,21.4,1010.4333333333334,179,71.625,77,27.7,11.730683142714469,0.17161699
9.25,20.7,1010.4291666666668,187,71.875,45,27.2,11.736304724424931,0.14433117
9.25,21.4,1010.4,308,72.125,100,23.1,11.748548220314898,0.1862848
9.25,20.3,1010.3791666666666,347,72.375,100,27.2,11.771972370404256,0.24328269
9.25,21.3,1010.3583333333332,27,72.625,100,27.7,11.80784667276902,0.27624628
9.25,22.2,1010.3083333333334,68,72.875,100,29.3,11.861678955085214,0.2814299
9.25,22.0,1010.2875,180,73.125,90,27.9,11.912450552178262,0.1880971
9.25,20.9,1010.2625,192,73.375,58,27.9,11.952660875315354,0.14868812
9.25,21.4,1010.2375,307,73.625,99,23.4,11.980209961297373,0.15593371
9.25,20.5,1010.2041666666668,351,73.875,100,28.0,11.995544095592386,0.20661525
9.25,21.5,1010.1791666666668,26,74.125,100,28.2,12.006111299528794,0.24324203
9.25,22.6,1010.1625,69,74.375,100,30.1,12.012448575918953,0.24116431
9.25,22.1,1010.125,177,74.625,87,29.1,12.017981877980752,0.14740977
9.25,21.4,1010.0958333333332,197,74.875,74,28.6,12.024263633363915,0.13512734
9.25,21.5,1010.0916666666668,297,75.125,100,23.8,12.031081518815489,0.1386296
9.25,21.0,1010.0791666666668,358,75.375,100,28.6,12.032897020482045,0.21605818
9.25,21.8,1010.0875,28,75.625,100,28.7,12.009796419420898,0.24379852
9.25,22.9,1010.1208333333334,68,75.875,100,30.5,11.981099983466542,0.24266876
9.25,22.3,1010.1833333333334,174,76.125,97,29.8,11.976382679896307,0.1614524
9.25,21.9,1010.2291666666666,200,76.625,98,28.8,12.249966246510391,0.15068194
9.25,21.6,1010.2666666666668,295,76.875,100,24.2,12.528562452309462,0.13653567
9.25,21.8,1007.5041666666666,6,77.625,100,27.3,13.364351069706675,0.23602054
9.25,21.7,1007.0916666666668,35,77.875,100,29.1,13.642947275505747,0.28636786
9.25,22.8,1006.8333333333334,78,78.125,100,29.8,13.774572067538132,0.28609574
9.25,22.3,1006.725,140,78.375,97,29.2,13.56309025454656,0.20983833
9.25,21.9,1007.0041666666666,191,78.875,100,28.5,12.763605019682448,0.19440714
9.25,21.0,1007.0041666666666,299,79.0,100,23.1,9.866163735179326,0.15055372
9.25,21.5,1007.3541666666666,3,79.375,100,26.6,7.9457080395679505,0.2200451
9.25,20.9,1007.5625,44,79.625,97,28.7,7.948655586971414,0.26126632
9.25,22.6,1007.7625,84,79.875,81,28.7,5.804139736084807,0.26877165
9.25,21.0,1007.8666666666668,130,80.375,82,28.8,8.17163757327582,0.17797448
9.25,21.3,1007.6125,160,80.625,100,28.8,9.355386491871329,0.18238485
9.25,18.6,1007.3666666666668,289,80.75,100,20.2,9.866163735179326,0.14326616
9.25,18.9,1007.3666666666668,16,81.125,100,24.1,8.440261059068051,0.23283306
9.25,18.9,1007.5041666666666,48,81.375,100,24.9,8.383384398959851,0.25495315
9.25,19.8,1007.5708333333332,91,81.625,100,22.8,9.976677135301918,0.2271704
9.25,19.0,1007.6083333333332,117,81.875,55,24.5,13.1552000661668,0.1658249
9.25,19.3,1007.65,116,82.125,100,25.5,14.627245831662838,0.2428496
9.25,22.1,1007.7541666666666,308,82.375,100,26.6,14.533162118875286,0.21013801
9.25,21.7,1007.8,342,82.625,100,27.5,14.409415978575993,0.24696958
9.25,22.3,1007.8333333333334,4,82.875,100,28.8,14.285467472757729,0.26975125
9.25,23.0,1007.8708333333334,109,83.125,100,27.0,14.179996093132116,0.24473326
9.25,22.0,1007.9333333333334,149,83.375,100,26.0,13.90440461900189,0.19894218
9.25,21.9,1008.0,149,83.625,100,28.1,13.659188058415378,0.20542511
9.25,21.4,1008.0375,312,83.875,100,26.0,13.65606384474512,0.20995964
9.25,20.8,1008.0583333333334,359,84.125,100,28.7,13.699441721853823,0.27013773
9.25,22.0,1008.1083333333332,13,84.375,100,28.4,13.724624860500002,0.28538737
9.25,22.2,1008.2041666666668,114,84.625,100,27.0,13.73223870016556,0.27146077
9.25,21.5,1008.2583333333332,149,84.875,93,27.0,9.866163735179326,0.17113566
9.25,20.9,1008.3416666666668,147,85.125,100,27.3,9.866163735179326,0.17544323
9.25,24.6,1008.3958333333334,334,85.375,100,29.0,9.866163735179326,0.18874833
9.25,23.9,1008.4458333333332,15,85.625,100,32.6,9.866163735179326,0.24291101
9.25,25.3,1008.5,10,85.875,100,31.2,9.866163735179326,0.23123471
9.25,25.6,1008.5541666666668,144,86.125,100,31.2,9.866163735179326,0.19290505
9.25,24.6,1008.6291666666666,163,86.375,93,31.1,9.866163735179326,0.17134824
9.25,24.3,1008.6916666666666,176,86.625,100,30.7,9.866163735179326,0.16456564
9.25,21.4,1008.7583333333332,344,86.875,100,25.3,9.866163735179326,0.19252352
9.25,21.0,1008.8416666666668,50,87.125,100,26.6,9.866163735179326,0.23887151
9.25,22.1,1008.8958333333334,49,87.375,100,25.1,9.866163735179326,0.23801282
9.25,22.1,1008.9333333333334,118,87.625,100,27.4,9.866163735179326,0.20451663
9.25,21.1,1008.9708333333332,151,87.875,100,27.9,9.866163735179326,0.1824286
9.25,21.1,1009.0416666666666,146,88.125,100,27.1,9.866163735179326,0.17879002
9.25,20.8,1009.0958333333332,349,88.375,100,25.0,9.866163735179326,0.203146
9.25,20.4,1009.1583333333332,42,88.625,100,24.6,9.866163735179326,0.24907936
9.375,21.2,1010.2291666666666,51,76.375,100,23.9,9.866163735179326,0.23423238
9.375,21.3,1009.0875,112,77.25,100,26.0,9.866163735179326,0.21264857
9.375,20.5,1006.7916666666666,158,78.625,100,26.7,9.866163735179326,0.20220952
9.375,20.3,1007.0041666666666,145,79.0,100,25.8,9.866163735179326,0.20571174
9.375,25.3,1007.8666666666668,347,80.125,100,30.7,9.866163735179326,0.17743075
9.375,24.8,1007.5125,24,80.625,100,31.3,9.866163735179326,0.20463407
9.5,25.7,1010.3416666666668,45,68.875,100,31.1,9.866163735179326,0.2005565
9.5,25.5,1010.3958333333334,171,69.125,100,30.6,11.830520867383294,0.21155225
9.5,25.1,1010.4166666666666,182,69.375,98,31.6,11.831966875721273,0.21118295
9.5,25.0,1010.425,179,69.625,100,30.1,11.829726844060591,0.21153475
9.5,25.2,1010.4208333333332,353,69.875,100,30.7,11.823800772401247,0.19498508
9.5,24.8,1010.4,32,70.125,100,31.6,11.815751430721694,0.22814447
9.5,25.7,1010.4,55,70.375,100,31.5,11.805578819021918,0.24061522
9.5,26.3,1010.4,166,70.625,100,30.4,11.798480865883128,0.19858581
9.5,25.5,1010.3791666666666,181,70.875,98,30.9,11.794457571305326,0.19618137
9.5,25.4,1010.3916666666668,180,71.125,100,30.8,11.795950518653786,0.2001191
9.5,26.9,1010.3708333333334,18,71.375,100,28.4,11.802959707928508,0.19231828
9.5,27.8,1010.3791666666666,43,71.625,100,28.8,11.81119366219868,0.1984347
9.5,28.2,1010.3583333333332,77,71.875,100,29.0,11.820652381464305,0.23041774
9.5,28.2,1010.3333333333334,168,72.125,100,28.9,11.836733014909427,0.16556081
9.5,28.2,1010.3166666666666,188,72.375,87,29.0,11.859435562534062,0.14127244
9.5,28.0,1010.2791666666668,188,72.625,100,29.0,11.894588262434102,0.15440099
9.5,27.5,1010.25,29,72.875,100,28.8,11.942191114609551,0.18187992
9.5,27.8,1010.225,51,73.125,100,28.9,11.985462122969787,0.20521036
9.5,28.5,1010.2166666666668,92,73.375,100,29.0,12.024401287514817,0.21881521
9.5,28.5,1010.1833333333334,169,73.625,100,28.9,12.051125500372835,0.14510383
9.5,28.4,1010.1458333333334,185,73.875,96,29.0,12.06563476154385,0.1391328
9.5,28.2,1010.1333333333332,187,74.125,90,29.1,12.075914095168615,0.121698454
9.5,27.6,1010.1041666666666,36,74.375,100,28.8,12.08196350124714,0.1497617
9.5,28.0,1010.0791666666668,56,74.625,100,28.9,12.08749680330894,0.16580746
9.5,28.5,1010.0458333333332,104,74.875,100,28.9,12.092514001354017,0.17789029
9.5,28.4,1010.05,170,75.125,98,28.8,12.09379337295217,0.12298734
9.5,28.5,1010.0291666666668,183,75.375,81,29.0,12.091334918103405,0.11222008
9.5,28.1,1010.0666666666666,187,75.625,96,29.1,12.068234317042256,0.12250076
9.5,27.5,1010.1208333333334,37,75.875,90,28.8,12.024491569768728,0.13835676
9.5,28.1,1010.1791666666668,60,76.125,100,28.9,11.99549979819962,0.16547945
9.5,28.5,1010.2291666666666,116,76.375,92,28.9,12.127677503166812,0.16368896
9.5,28.4,1010.2458333333334,170,76.625,98,28.6,12.40627370896588,0.12332298
9.5,28.1,1010.3875,182,76.75,87,29.0,9.866163735179326,0.110099375
9.5,28.1,1009.1916666666666,185,77.125,100,29.1,12.963466120564023,0.1379964
9.5,27.4,1006.7916666666666,38,77.625,90,28.8,13.403133393019322,0.16370793
9.5,28.2,1006.75,64,77.875,100,28.9,13.260272901032542,0.1953773
9.5,28.5,1006.6083333333332,126,78.125,73,28.9,13.048791088040968,0.16022815
9.5,28.4,1006.6041666666666,171,78.375,97,28.6,12.837309275049396,0.15121178
9.5,27.9,1006.5833333333334,183,78.625,94,29.0,12.625827462057824,0.15497667
9.5,28.2,1006.6708333333332,186,78.875,100,29.1,12.414345649066252,0.17440562
9.5,27.4,1006.7458333333334,41,79.375,82,28.6,5.79587153079266,0.19125816
9.5,28.5,1007.3458333333332,69,79.625,100,28.9,3.6217203311560655,0.36158687
9.5,28.5,1007.5625,138,79.875,72,28.8,3.61524007306808,0.31986624
9.5,28.4,1007.5125,174,80.375,97,28.8,5.387623321917348,0.2062221
9.5,28.2,1007.5125,186,80.875,97,29.0,7.755121159108362,0.14074658
9.5,28.0,1007.3666666666668,186,81.125,100,29.1,8.275147322668557,0.14331844
9.5,27.2,1007.4541666666668,49,81.375,82,28.6,8.131450731193443,0.16263765
9.5,28.4,1007.55,72,81.625,100,28.9,9.724743467535507,0.20238976
9.5,28.5,1007.5791666666668,144,81.875,80,28.8,13.055025531694753,0.16949224
9.5,28.4,1007.6166666666668,175,82.125,97,28.8,14.678830430485151,0.20966893
9.5,28.2,1007.7,188,82.375,97,29.0,14.596158163906702,0.20582876
9.5,28.0,1007.7416666666668,189,82.625,100,29.1,14.501872085600176,0.19431269
9.5,27.1,1007.7333333333332,61,82.875,97,28.5,14.395972195565568,0.226608
9.5,28.2,1007.7625,76,83.125,100,28.8,14.290500815939954,0.24148706
9.5,28.5,1007.825,149,83.375,78,28.9,14.185457946723334,0.18212634
9.5,28.5,1007.875,177,83.625,94,28.8,14.110789991050424,0.17842776
9.5,28.4,1007.9208333333332,190,83.875,94,29.0,14.066496948921229,0.17874554
9.5,28.2,1008.0,192,84.125,100,29.0,14.045177996788446,0.18487446
9.5,27.5,1008.0291666666668,77,84.375,97,28.6,14.04683313465208,0.25123936
9.5,28.0,1008.0875,80,84.625,100,28.8,14.054446974317637,0.2696722
9.5,28.5,1008.1375,154,84.875,79,28.8,9.866163735179326,0.13847896
9.5,28.5,1008.2166666666668,179,85.125,94,28.8,9.866163735179326,0.1354934
9.5,28.1,1008.2916666666666,192,85.375,94,29.0,9.866163735179326,0.13791606
9.5,28.2,1008.3541666666666,196,85.625,100,29.0,9.866163735179326,0.14109047
9.5,27.8,1008.4083333333332,98,85.875,96,28.8,9.866163735179326,0.21069048
9.5,28.1,1008.4541666666668,85,86.125,100,28.9,9.866163735179326,0.20968573
9.5,28.5,1008.5125,157,86.375,87,28.8,9.866163735179326,0.14467612
9.5,28.4,1008.5916666666668,181,86.625,100,28.8,9.866163735179326,0.13626805
9.5,28.0,1008.6416666666668,194,86.875,100,29.0,9.866163735179326,0.13892724
9.5,28.1,1008.7041666666668,198,87.125,98,29.0,9.866163735179326,0.14507475
9.5,27.9,1008.7541666666666,102,87.375,96,28.6,9.866163735179326,0.21079317
9.5,28.1,1008.8166666666666,90,87.625,97,28.8,9.866163735179326,0.20633838
9.5,28.2,1008.8583333333332,160,87.875,87,28.9,9.866163735179326,0.14687109
9.5,28.2,1008.8958333333334,183,88.125,94,28.8,9.866163735179326,0.12525934
9.5,28.4,1008.9666666666668,195,88.375,100,29.1,9.866163735179326,0.13303213
9.5,28.2,1009.025,200,88.625,100,29.1,9.866163735179326,0.14540595
9.625,27.4,1010.3875,101,76.75,90,28.6,9.866163735179326,0.19986798
9.75,28.0,1010.275,94,68.875,100,28.8,9.866163735179326,0.20291585
9.75,28.2,1010.3125,162,69.125,85,28.9,11.862423435519116,0.16792998
9.75,28.2,1010.3416666666668,185,69.375,100,28.9,11.86373281091822,0.1623796
9.75,28.0,1010.3416666666668,197,69.625,97,29.0,11.862303561523158,0.16232221
9.75,28.1,1010.3291666666668,200,69.875,94,29.1,11.857324905068314,0.17170784
9.75,27.5,1010.3083333333334,104,70.125,90,28.6,11.851302050218392,0.24052097
9.75,28.0,1010.325,100,70.375,100,29.0,11.843155925348254,0.24948962
9.75,28.2,1010.3125,166,70.625,81,28.8,11.836057972209463,0.16131212
9.75,28.1,1010.3125,188,70.875,100,28.9,11.834110160128404,0.16139847
9.75,28.1,1010.3041666666668,201,71.125,97,29.0,11.837588840966283,0.15918991
9.75,28.5,1010.325,199,71.375,81,29.1,11.844508281233686,0.1638878
9.75,27.2,1010.2958333333332,107,71.625,84,28.6,11.852742235503856,0.23736511
9.75,28.1,1010.2625,102,71.875,94,28.9,11.861242183654989,0.24025314
9.75,28.4,1010.2583333333332,168,72.125,81,28.6,11.876364045985625,0.15507871
9.75,28.2,1010.2416666666668,191,72.375,100,28.9,11.89916609914165,0.15231656
9.75,28.1,1010.2166666666668,202,72.625,100,29.0,11.934166060923454,0.1553875
9.75,28.6,1010.2,202,72.875,81,29.2,11.981516669449272,0.15563363
9.75,27.2,1010.1708333333332,108,73.125,84,28.6,12.02478767780951,0.2258997
9.75,28.2,1010.1583333333332,105,73.375,97,28.9,12.061882534219848,0.24312866
9.75,28.4,1010.1291666666666,171,73.625,87,28.8,12.08676243894318,0.15223739
9.75,28.2,1010.1083333333332,193,73.875,100,28.9,12.09914968361037,0.14266345
9.75,28.1,1010.075,205,74.125,100,28.9,12.10215999524096,0.13393119
9.75,28.6,1010.0375,206,74.375,77,29.1,12.103062395829127,0.112974696
9.75,27.1,1010.0041666666666,248,74.625,72,27.8,12.108595697890928,0.09017918
9.75,27.4,1009.9916666666668,239,74.875,90,27.9,12.109549408306036,0.098983705
9.75,27.5,1009.9958333333334,234,75.125,73,28.0,12.09915257958735,0.08143979
9.75,27.1,1009.9791666666666,239,75.375,19,27.6,12.089081412051703,0.024895981
9.75,27.0,1010.0333333333332,247,75.625,45,27.5,12.065980810990556,0.052448183
9.75,26.8,1010.1041666666666,253,75.875,100,27.5,12.028309297554683,0.1099272
9.75,27.2,1010.2166666666668,247,76.375,72,27.9,12.2839849656223,0.088155925
9.75,27.5,1010.2833333333332,238,76.625,84,27.9,12.562581171421373,0.09586217
9.75,27.5,1010.125,235,77.0,77,28.0,9.866163735179326,0.084772274
9.75,27.1,1007.4958333333334,240,77.625,13,27.6,12.745973734526952,0.034055512
9.75,27.0,1006.75,249,77.875,28,27.5,12.53449192153538,0.052486476
9.75,26.9,1006.6625,255,78.125,100,27.5,12.323010108543809,0.12951468
9.75,27.4,1006.6833333333334,245,78.375,71,28.0,11.698919924540158,0.12332261
9.75,27.5,1006.6791666666668,237,78.625,84,28.0,10.662221369524431,0.1271007
9.75,27.5,1006.575,236,78.875,77,28.1,9.625522814508706,0.1097208
9.75,27.1,1006.7458333333334,244,79.0,26,27.6,9.866163735179326,0.05573121
9.75,27.0,1006.9416666666666,251,79.375,36,27.5,5.899563911392519,0.104097046
9.75,27.0,1006.9416666666666,259,79.625,100,27.5,3.72283995751571,0.30253834
9.75,27.4,1007.3583333333332,244,80.0,70,28.0,9.866163735179326,0.116609424
9.75,27.5,1007.5458333333332,237,80.125,89,28.0,3.7957341048637137,0.27055082
9.75,27.5,1007.5125,237,80.25,72,28.0,9.866163735179326,0.09797971
9.75,27.1,1007.5125,247,80.625,25,27.6,5.656544771477171,0.08296383
9.75,27.0,1007.5125,252,80.875,50,27.5,6.356710469012462,0.09874947
9.75,27.0,1007.4166666666666,261,81.125,100,27.5,6.579779312068524,0.14669555
9.75,27.5,1007.4166666666666,244,81.375,55,28.0,6.622708621149492,0.11610138
9.75,27.6,1007.4625,236,81.625,88,28.0,9.002414658231256,0.13437417
9.75,27.5,1007.5166666666668,237,81.875,77,28.1,13.1191100231302,0.13436358
9.75,27.2,1007.5625,250,82.125,37,27.6,14.744336034924055,0.13567567
9.75,27.1,1007.6208333333334,255,82.375,68,27.5,14.663084881349066,0.15416954
9.75,26.9,1007.6291666666666,262,82.625,100,27.5,14.568798803042538,0.17487107
9.75,27.5,1007.65,243,82.875,55,28.1,14.47157012185914,0.14069831
9.75,27.6,1007.6708333333332,235,83.125,88,28.0,14.379082107478055,0.17547137
9.75,27.5,1007.7291666666666,237,83.375,84,28.1,14.278351394654756,0.16257963
9.75,27.2,1007.7833333333332,254,83.625,32,27.6,14.203683438981848,0.103673615
9.75,27.0,1007.8416666666668,259,83.875,81,27.5,14.151820264157916,0.15008825
9.75,26.8,1007.8833333333332,264,84.125,100,27.5,14.1229311793304,0.17957306
9.75,27.5,1007.9583333333334,242,84.375,59,28.1,14.121414448499262,0.16243215
9.75,27.8,1008.0125,234,84.625,83,28.1,14.125856419470043,0.19297843
9.75,27.5,1008.0458333333332,237,84.875,90,28.1,9.866163735179326,0.12880892
9.75,27.2,1008.0916666666668,257,85.125,26,27.8,9.866163735179326,0.05517418
9.75,27.1,1008.1541666666668,263,85.375,90,27.5,9.866163735179326,0.120385885
9.75,26.8,1008.2375,266,85.625,100,27.6,9.866163735179326,0.13356255
9.75,27.6,1008.2916666666666,241,85.875,59,28.1,9.866163735179326,0.10721634
9.75,27.8,1008.3208333333332,234,86.125,91,28.1,9.866163735179326,0.1360627
9.75,27.5,1008.4041666666668,237,86.375,90,28.1,9.866163735179326,0.12859681
9.75,27.2,1008.4666666666668,259,86.625,22,27.9,9.866163735179326,0.051767737
9.75,26.9,1008.5291666666668,266,86.875,100,27.6,9.866163735179326,0.13082252
9.75,26.9,1008.5791666666668,268,87.125,100,27.5,9.866163735179326,0.13917932
9.75,27.6,1008.6333333333332,240,87.375,71,28.1,9.866163735179326,0.12052935
9.75,27.9,1008.6916666666666,235,87.625,77,28.2,9.866163735179326,0.11891166
9.75,27.5,1008.7291666666666,237,87.875,97,28.2,9.866163735179326,0.13808842
9.75,27.2,1008.7875,262,88.125,20,27.9,9.866163735179326,0.047192805
9.75,27.0,1008.8666666666668,270,88.375,100,27.9,9.866163735179326,0.13610372
9.75,27.0,1008.9041666666668,270,88.625,100,27.6,9.866163735179326,0.14165317
9.875,27.8,1010.2166666666668,238,76.25,74,28.2,9.866163735179326,0.123026475
9.875,28.0,1007.4958333333334,235,77.375,79,28.1,9.866163735179326,0.12585595
10.0,27.5,1010.2,238,68.875,94,28.2,9.866163735179326,0.13380864
10.0,27.2,1010.2208333333332,265,69.125,12,27.9,11.894189370716065,0.07419939
10.0,26.9,1010.25,274,69.375,100,27.8,11.895362113176288,0.17840943
10.0,27.0,1010.2625,272,69.625,100,27.6,11.893932863781226,0.18435884
10.0,27.8,1010.2458333333334,236,69.875,74,28.1,11.88990162253088,0.17014599
10.0,28.0,1010.2291666666666,232,70.125,84,28.4,11.884826182885456,0.1721343
10.0,27.0,1010.2666666666668,238,70.375,88,28.4,11.878706544844954,0.1822311
10.0,27.1,1010.2416666666668,267,70.625,10,27.9,11.875710561032545,0.100622155
10.0,26.5,1010.2416666666668,279,70.875,100,27.6,11.875838231448226,0.1879382
10.0,26.8,1010.2083333333334,273,71.125,100,27.5,11.879316912286107,0.19174682
10.0,27.8,1010.2291666666666,235,71.375,81,28.1,11.886146603546186,0.17579956
10.0,27.8,1010.1958333333332,231,71.625,90,28.4,11.893332037694544,0.18343326
10.0,27.1,1010.2208333333332,238,71.875,90,28.4,11.900873214731185,0.18348755
10.0,27.2,1010.1958333333332,269,72.125,23,28.0,11.916094582593214,0.09396788
10.0,25.6,1010.1791666666668,282,72.375,100,27.5,11.938996141280636,0.18088277
10.0,26.8,1010.15,273,72.625,100,27.6,11.973996103062438,0.1741436
10.0,27.8,1010.1541666666668,235,72.875,85,28.2,12.021094467938624,0.16156293
10.0,28.0,1010.125,230,73.125,91,28.4,12.062268924514544,0.17673087
10.0,27.0,1010.1125,237,73.375,90,28.4,12.097519472790191,0.1864422
10.0,27.0,1010.0875,272,73.625,23,28.0,12.120277361009698,0.10289497
10.0,25.1,1010.0541666666668,280,73.875,100,27.8,12.130542589173068,0.17347762
10.0,26.8,1010.0208333333334,273,74.125,100,27.6,12.133552900803656,0.1479651
10.0,27.8,1009.975,234,74.375,89,28.4,12.12930829590147,0.13643871
10.0,27.5,1009.9583333333334,228,74.625,90,28.5,12.125631104842949,0.13040845
10.0,27.1,1009.9375,235,74.875,94,28.5,12.122521327628098,0.13178393
10.0,27.2,1009.9375,275,75.125,24,28.0,12.11212449890941,0.055061255
10.0,25.2,1009.9583333333334,279,75.375,100,27.8,12.094440618686884,0.13894542
10.0,26.8,1010.025,271,75.625,100,27.8,12.069798538776512,0.13127348
10.0,27.9,1010.1,233,75.875,100,28.5,12.038198259178294,0.14308724
10.0,27.9,1010.2166666666668,225,76.375,100,28.5,12.322767288934948,0.13645506
10.0,26.8,1010.2958333333332,234,76.625,100,28.5,12.523013401972122,0.13054927
10.0,27.1,1010.4166666666666,278,76.875,45,28.0,12.654638194004503,0.07287036
