Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,27.6,1006.6666666666666,217,77.875,100,28.2,11.705463903622933,0.13982922
9.25,27.0,1006.4625,256,78.125,100,28.2,12.224617992427785,0.13879666
9.25,26.9,1006.375,226,78.375,100,28.2,13.052016610145415,0.15393956
9.25,27.6,1006.6625,222,78.875,100,28.2,14.778862630586012,0.1924592
9.25,27.9,1006.6625,214,79.0,65,28.1,9.95656506905994,0.09340843
9.25,27.9,1007.0041666666666,215,79.375,99,28.1,9.176953272834105,0.12099325
9.25,27.6,1007.1833333333334,218,79.625,100,28.4,9.185388262462922,0.13502552
9.25,26.6,1007.3541666666666,255,79.875,100,28.2,6.658760394607645,0.14696884
9.25,27.2,1007.3833333333332,226,80.375,100,28.2,8.929471093753335,0.13767083
9.25,27.5,1007.1083333333332,222,80.625,100,28.1,10.064826443326185,0.13329095
9.25,27.9,1006.8333333333334,215,80.75,82,28.1,9.95656506905994,0.10986949
9.25,27.8,1006.8333333333334,216,81.125,100,28.1,8.205908800644888,0.121937394
9.25,27.6,1006.7958333333332,218,81.375,100,28.2,8.225461847317247,0.13836583
9.25,26.5,1006.8583333333332,253,81.625,100,28.1,7.377071289277001,0.13671494
9.25,27.5,1006.9083333333332,224,81.875,98,28.2,6.477372019452463,0.15203597
9.25,27.5,1007.0,222,82.125,100,28.1,6.554575880394044,0.14755076
9.25,27.9,1007.1041666666666,216,82.375,82,28.2,6.634338113442009,0.1234804
9.25,27.8,1007.2291666666666,216,82.625,100,28.1,6.566563966040076,0.1517926
9.25,27.6,1007.3083333333334,219,82.875,100,28.1,8.486142450088277,0.14938775
9.25,26.4,1007.3833333333332,251,83.125,100,28.1,10.443729692659282,0.14793801
9.25,27.5,1007.4166666666666,224,83.375,100,28.2,11.817229450614676,0.15710987
9.25,27.5,1007.4916666666668,221,83.625,100,28.4,13.193142031450972,0.16366234
9.25,27.9,1007.5458333333332,216,83.875,90,28.2,13.908036132235528,0.16086893
9.25,27.8,1007.6,217,84.125,100,28.2,14.567569080693882,0.18583223
9.25,27.5,1007.625,220,84.375,100,28.1,15.162904859380175,0.21754012
9.25,26.0,1007.675,247,84.625,100,28.1,15.84583366195691,0.24700722
9.25,27.5,1007.7291666666666,223,84.875,100,28.1,9.95656506905994,0.14249738
9.25,27.6,1007.7916666666666,221,85.125,100,28.4,9.95656506905994,0.1359388
9.25,28.0,1007.85,217,85.375,94,28.2,9.95656506905994,0.12666349
9.25,27.9,1007.8791666666666,219,85.625,98,28.4,9.95656506905994,0.12635307
9.25,27.5,1007.8916666666668,221,85.875,100,28.1,9.95656506905994,0.14222391
9.25,25.9,1007.9458333333332,245,86.125,100,28.1,9.95656506905994,0.14280726
9.25,27.5,1008.0,223,86.375,100,28.1,9.95656506905994,0.14736956
9.25,27.6,1008.05,221,86.625,100,28.2,9.95656506905994,0.13851298
9.25,27.8,1008.0916666666668,218,86.875,94,28.2,9.95656506905994,0.1346696
9.25,28.0,1008.1666666666666,219,87.125,100,28.4,9.95656506905994,0.13007715
9.25,27.2,1008.2375,222,87.375,100,28.2,9.95656506905994,0.15098077
9.25,25.8,1008.3083333333334,243,87.625,100,28.2,9.95656506905994,0.14822528
9.25,27.5,1008.3458333333332,223,87.875,100,28.1,9.95656506905994,0.15108392
9.25,27.8,1008.3958333333334,221,88.125,100,28.2,9.95656506905994,0.14949688
9.25,27.9,1008.4458333333332,219,88.375,88,28.2,9.95656506905994,0.14281729
9.25,27.9,1008.5,220,88.625,100,28.4,9.95656506905994,0.14790568
9.375,27.0,1009.5916666666668,222,76.375,100,28.2,9.95656506905994,0.16458213
9.375,27.2,1008.575,247,77.25,97,27.8,9.95656506905994,0.1455613
9.375,26.9,1006.5416666666666,250,78.625,97,27.9,9.95656506905994,0.1544332
9.375,27.1,1006.6625,259,79.0,100,28.0,9.95656506905994,0.15125327
9.375,27.4,1007.3833333333332,276,80.125,100,27.9,9.95656506905994,0.14230362
9.375,27.2,1006.9416666666666,270,80.625,95,27.9,9.95656506905994,0.14310285
9.5,27.4,1009.7583333333332,259,68.875,47,27.5,9.95656506905994,0.09049833
9.5,27.2,1009.7833333333332,247,69.125,97,27.8,14.50528586428384,0.2440175
9.5,27.0,1009.7916666666666,252,69.375,97,27.9,14.523834962188102,0.23863317
9.5,27.1,1009.7708333333334,260,69.625,100,28.0,14.501599095356347,0.24024643
9.5,27.4,1009.775,279,69.875,100,27.9,14.438578263788576,0.20155619
9.5,27.5,1009.7666666666668,272,70.125,97,27.9,14.46644644516227,0.20191127
9.5,27.4,1009.7791666666668,260,70.375,47,27.6,14.58520363947743,0.16680308
9.5,27.2,1009.7958333333332,248,70.625,97,27.8,14.58835113303579,0.22388299
9.5,26.9,1009.7666666666668,253,70.875,98,27.9,14.475888925837348,0.2147268
9.5,27.1,1009.7625,262,71.125,100,28.0,14.435920884974728,0.2097813
9.5,27.2,1009.75,281,71.375,100,27.9,14.46844701044793,0.21755797
9.5,27.5,1009.7458333333334,274,71.625,99,27.9,14.568162299831556,0.18073863
9.5,27.2,1009.7375,261,71.875,54,27.8,14.735066753125608,0.15469989
9.5,27.0,1009.7125,248,72.125,97,27.8,14.6795335875842,0.18625335
9.5,27.1,1009.6708333333332,254,72.375,100,27.9,14.401562803207336,0.16724169
9.5,27.0,1009.6583333333332,264,72.625,100,28.0,14.350539796998836,0.1581193
9.5,27.2,1009.65,283,72.875,100,27.9,14.5264645689587,0.18297456
9.5,27.4,1009.6541666666668,275,73.125,100,27.9,14.558696216426144,0.18289793
9.5,27.1,1009.625,262,73.375,69,27.9,14.447234739401168,0.14729139
9.5,27.4,1009.6083333333332,249,73.625,98,27.8,12.957500995841809,0.13544348
9.5,26.9,1009.6,255,73.875,100,27.9,10.08949498574806,0.13571344
9.5,27.2,1009.6,266,74.125,100,28.0,8.727502230664005,0.096056625
9.5,27.0,1009.5833333333334,285,74.375,100,27.9,8.871522730589636,0.08577303
9.5,27.5,1009.5458333333332,277,74.625,100,27.9,8.940011417792626,0.08524612
9.5,27.2,1009.5083333333332,263,74.875,87,27.9,8.932968292272978,0.07478232
9.5,27.1,1009.5041666666666,249,75.125,98,27.8,8.899466994215237,0.087311044
9.5,27.0,1009.4666666666668,256,75.375,100,27.9,8.839507523619403,0.09305161
9.5,27.4,1009.4666666666668,268,75.625,100,28.0,8.734218440906343,0.08349016
9.5,27.2,1009.5041666666666,286,75.875,100,27.9,8.583599746076057,0.08465851
9.5,27.4,1009.525,278,76.125,99,27.8,8.498238643609927,0.0838381
9.5,27.2,1009.5916666666668,264,76.375,97,27.8,8.760192315533681,0.08237122
9.5,27.1,1009.6416666666668,250,76.625,100,27.8,9.304203169483165,0.085786454
9.5,27.0,1009.7666666666668,256,76.75,100,27.8,9.95656506905994,0.08131114
9.5,27.4,1008.5833333333334,269,77.125,100,28.0,10.392224877382128,0.083070755
9.5,27.4,1006.6416666666668,287,77.625,100,27.9,11.350488078890306,0.10109356
9.5,27.5,1006.5666666666666,279,77.875,93,27.8,12.116237790825386,0.09651877
9.5,27.1,1006.45,265,78.125,97,27.8,12.943636408543018,0.09792994
9.5,27.0,1006.4041666666668,250,78.375,100,27.8,13.77103502626065,0.11823699
9.5,27.0,1006.4125,257,78.625,100,27.8,14.598433643978282,0.14547658
9.5,27.1,1006.45,271,78.875,100,28.0,15.425832261695914,0.17344609
9.5,27.1,1006.5166666666668,289,79.375,100,27.9,6.697011332685351,0.141088
9.5,27.2,1007.0,279,79.625,98,27.8,3.6505835360608496,0.24875477
9.5,27.1,1007.1541666666668,266,79.875,100,27.9,3.652741434724766,0.24428144
9.5,26.6,1006.9416666666666,251,80.375,100,27.8,5.356853408415994,0.17242205
9.5,27.1,1006.9416666666666,258,80.875,100,27.8,7.627564107561684,0.11425896
9.5,27.4,1006.8333333333334,273,81.125,100,28.0,8.19671550649681,0.09070628
9.5,27.2,1006.7375,290,81.375,100,27.8,8.199662954794213,0.12638587
9.5,27.2,1006.75,281,81.625,100,27.8,7.35127239675397,0.11750372
9.5,27.1,1006.8125,267,81.875,100,27.8,5.651543832376076,0.14941363
9.5,26.8,1006.9041666666668,252,82.125,100,27.6,4.9287183987643015,0.17714936
9.5,27.0,1007.0125,260,82.375,100,27.6,5.182796095918645,0.178864
9.5,27.1,1007.1,275,82.625,100,28.0,7.249910960416749,0.12804066
9.5,27.2,1007.1791666666668,291,82.875,100,27.8,11.13006299225861,0.14822036
9.5,27.4,1007.2541666666666,282,83.125,97,27.8,13.087650234829615,0.13919227
9.5,27.2,1007.3,267,83.375,100,27.8,13.12267268812976,0.14038488
9.5,27.0,1007.3625,253,83.625,100,27.6,13.160107964310813,0.14472765
9.5,27.1,1007.4166666666666,262,83.875,100,27.8,13.199956063372769,0.14929293
9.5,27.1,1007.4625,276,84.125,100,28.0,13.85065299438526,0.14386447
9.5,27.2,1007.5125,292,84.375,100,27.8,15.112198757348288,0.20783474
9.5,27.4,1007.5458333333332,283,84.625,100,27.6,15.79512755992502,0.22181046
9.5,27.1,1007.6041666666666,267,84.875,97,27.8,9.95656506905994,0.107850485
9.5,27.0,1007.65,254,85.125,100,27.6,9.95656506905994,0.11441307
9.5,27.0,1007.7125,263,85.375,100,27.8,9.95656506905994,0.120484434
9.5,27.2,1007.7208333333332,278,85.625,100,28.0,9.95656506905994,0.108656004
9.5,27.4,1007.7458333333334,293,85.875,100,27.8,9.95656506905994,0.13218632
9.5,27.2,1007.825,284,86.125,100,27.6,9.95656506905994,0.12272791
9.5,27.1,1007.875,267,86.375,97,27.8,9.95656506905994,0.11670046
9.5,27.1,1007.9125,255,86.625,100,27.6,9.95656506905994,0.10470482
9.5,27.0,1007.9833333333332,264,86.875,100,27.8,9.95656506905994,0.11846827
9.5,27.0,1008.0541666666668,279,87.125,100,28.0,9.95656506905994,0.12378071
9.5,27.4,1008.1333333333332,294,87.375,100,27.8,9.95656506905994,0.1306985
9.5,27.1,1008.1958333333332,285,87.625,99,27.6,9.95656506905994,0.11471999
9.5,27.0,1008.2375,268,87.875,97,27.8,9.95656506905994,0.115810305
9.5,27.1,1008.2875,255,88.125,100,27.8,9.95656506905994,0.10045609
9.5,26.9,1008.3416666666668,265,88.375,100,27.8,9.95656506905994,0.105865814
9.5,27.1,1008.4083333333332,280,88.625,100,27.9,9.95656506905994,0.12538089
9.625,27.4,1009.7666666666668,296,76.75,100,27.9,9.95656506905994,0.12656224
9.75,27.1,1009.725,285,68.875,92,27.6,9.95656506905994,0.103375375
9.75,27.0,1009.7416666666668,268,69.125,97,27.8,14.444980687252048,0.19583623
9.75,27.0,1009.75,256,69.375,97,27.7,14.52559966137936,0.18508916
9.75,26.8,1009.7416666666668,265,69.625,100,27.9,14.544349020897302,0.19558878
9.75,27.4,1009.7583333333332,282,69.875,100,27.9,14.460243539456176,0.21588746
9.75,27.4,1009.7625,297,70.125,100,27.8,14.53295140421058,0.224295
9.75,27.1,1009.7458333333334,285,70.375,94,27.6,14.696548281906452,0.20670117
9.75,26.9,1009.7291666666666,269,70.625,94,27.8,14.69969577546481,0.19932845
9.75,27.1,1009.7458333333334,256,70.875,97,27.6,14.552468612425889,0.18710516
9.75,26.8,1009.7333333333332,266,71.125,100,27.6,14.470455188611728,0.19015442
9.75,27.2,1009.7125,283,71.375,100,27.8,14.495700886973864,0.2165812
9.75,27.1,1009.7208333333332,298,71.625,100,27.8,14.59541617635749,0.22590297
9.75,27.0,1009.7,285,71.875,90,27.5,14.652409210120394,0.19461514
9.75,27.0,1009.675,269,72.125,100,27.8,14.48696462504784,0.18623824
9.75,27.0,1009.6416666666668,257,72.375,100,27.6,14.353729687310564,0.16560301
9.75,27.0,1009.625,266,72.625,100,27.6,14.342266537058013,0.16911162
9.75,27.4,1009.6125,284,72.875,100,27.8,14.41301531833423,0.19612922
9.75,27.2,1009.6,299,73.125,100,27.8,14.445246965801674,0.19427553
9.75,27.0,1009.5916666666668,285,73.375,94,27.5,14.617283808550711,0.18722151
9.75,27.0,1009.5666666666666,269,73.625,100,27.8,13.411048384765364,0.16667514
9.75,27.4,1009.5708333333332,258,73.875,100,27.6,11.736026965159637,0.13872018
9.75,27.0,1009.55,267,74.125,100,27.6,10.126540279987484,0.116689436
9.75,27.4,1009.5333333333332,286,74.375,100,27.9,8.830082259337,0.1029442
9.75,27.1,1009.5,300,74.625,100,27.9,8.898570946539992,0.09272336
9.75,27.2,1009.4625,285,74.875,90,27.8,8.93698270975276,0.07506619
9.75,27.0,1009.45,270,75.125,97,27.8,8.921111484182239,0.08547403
9.75,27.4,1009.4291666666668,259,75.375,100,27.8,8.833327197341207,0.07822416
9.75,27.0,1009.4583333333334,268,75.625,100,27.9,8.728038114628148,0.08808722
9.75,27.4,1009.475,288,75.875,100,27.9,8.598877759727916,0.08175656
9.75,27.2,1009.575,300,76.375,100,28.0,9.07898585114132,0.086185254
9.75,27.4,1009.6833333333334,285,76.625,90,27.9,9.622996705090802,0.07314106
9.75,27.0,1009.5875,270,77.0,94,27.8,9.95656506905994,0.082573175
9.75,26.9,1007.2625,261,77.625,100,27.9,12.007857589222988,0.09224602
9.75,27.0,1006.5666666666666,270,77.875,100,27.9,12.83525620694062,0.09976422
9.75,27.4,1006.5333333333332,289,78.125,100,28.0,13.662654824658253,0.10826084
9.75,27.4,1006.5041666666666,301,78.375,100,28.0,13.535232875297554,0.14249404
9.75,27.4,1006.4791666666666,286,78.625,97,28.0,12.452990358858528,0.118784286
9.75,27.0,1006.3833333333332,271,78.875,84,27.9,11.370747842419505,0.10986558
9.75,27.2,1006.5166666666668,262,79.0,100,27.9,9.95656506905994,0.11717385
9.75,27.0,1006.5625,272,79.375,100,27.9,6.699877321804504,0.14202496
9.75,27.5,1006.5625,291,79.625,100,28.0,3.682807987112307,0.25549385
9.75,27.2,1006.95,302,80.0,100,28.0,9.95656506905994,0.12814103
9.75,27.5,1007.1208333333334,286,80.125,97,28.0,4.734915290437758,0.21351545
9.75,27.0,1006.9416666666666,271,80.25,81,27.9,9.95656506905994,0.105434336
9.75,27.2,1006.9416666666666,263,80.625,100,27.9,7.457460308194297,0.114333935
9.75,27.0,1006.9416666666666,273,80.875,100,27.9,7.226654938150861,0.12811714
9.75,27.4,1006.7416666666668,292,81.125,100,27.9,6.488186397064053,0.13550988
9.75,27.1,1006.6833333333334,302,81.375,100,28.0,6.549674624955806,0.15025212
9.75,27.2,1006.6916666666666,286,81.625,100,27.8,6.595906539184162,0.14655423
9.75,27.0,1006.7166666666668,272,81.875,100,27.8,5.790800447074869,0.15832698
9.75,27.0,1006.8,264,82.125,100,27.6,5.11545289135595,0.18047571
9.75,27.0,1006.9125,275,82.375,100,27.8,5.41700846640315,0.16542864
9.75,27.4,1006.9833333333332,294,82.625,100,27.8,7.484123330901252,0.12567468
9.75,27.1,1007.0583333333334,303,82.875,100,27.6,11.247383017149843,0.13153616
9.75,27.0,1007.1041666666666,287,83.125,100,27.8,13.073149928731617,0.15779653
9.75,26.8,1007.1583333333332,274,83.375,100,27.5,13.093244396635802,0.15787335
9.75,27.0,1007.2333333333332,265,83.625,100,27.6,13.130679672816852,0.1582763
9.75,26.9,1007.2791666666668,277,83.875,100,27.6,13.172048185697893,0.15678616
9.75,27.1,1007.3208333333332,296,84.125,100,27.6,13.824265530529466,0.16614977
9.75,27.0,1007.3666666666668,306,84.375,100,27.5,15.149839993829117,0.21175697
9.75,27.0,1007.425,289,84.625,100,27.6,15.896797496742469,0.24272296
9.75,26.5,1007.475,276,84.875,100,27.5,9.95656506905994,0.13538298
9.75,26.9,1007.5208333333334,265,85.125,100,27.5,9.95656506905994,0.12843268
9.75,26.8,1007.5583333333334,280,85.375,100,27.5,9.95656506905994,0.12890635
9.75,26.9,1007.5875,299,85.625,100,27.5,9.95656506905994,0.1321846
9.75,26.9,1007.6166666666668,309,85.875,100,27.5,9.95656506905994,0.13566925
9.75,26.9,1007.6833333333334,291,86.125,100,27.5,9.95656506905994,0.13584234
9.75,26.5,1007.7125,280,86.375,100,27.2,9.95656506905994,0.13394621
9.75,26.6,1007.7666666666668,268,86.625,100,27.4,9.95656506905994,0.12584154
9.75,26.5,1007.85,291,86.875,100,27.5,9.95656506905994,0.13562557
9.75,27.0,1007.9375,309,87.125,100,27.4,9.95656506905994,0.13777652
9.75,26.5,1008.0041666666666,315,87.375,100,27.2,9.95656506905994,0.13998415
9.75,26.5,1008.0833333333334,296,87.625,100,27.4,9.95656506905994,0.13936119
9.75,26.4,1008.1416666666668,290,87.875,100,27.0,9.95656506905994,0.1359244
9.75,26.5,1008.2,275,88.125,100,27.2,9.95656506905994,0.1236957
9.75,26.4,1008.2333333333332,303,88.375,100,27.5,9.95656506905994,0.14308214
9.75,26.6,1008.2875,319,88.625,100,27.4,9.95656506905994,0.1486943
9.875,26.2,1009.575,322,76.25,100,27.1,9.95656506905994,0.13987233
9.875,26.5,1007.2625,302,77.375,100,27.2,9.95656506905994,0.14157096
10.0,26.0,1009.6875,302,68.875,100,27.1,9.95656506905994,0.1374695
10.0,26.4,1009.6916666666666,293,69.125,100,27.0,14.446745386443304,0.21110432
10.0,26.1,1009.6833333333334,314,69.375,100,27.0,14.589434236793666,0.24446681
10.0,26.5,1009.7125,323,69.625,100,27.0,14.608183596311608,0.25338626
10.0,26.0,1009.7458333333334,326,69.875,100,27.0,14.502993464997129,0.25056028
10.0,26.4,1009.725,311,70.125,100,26.9,14.554616679878182,0.239997
10.0,25.8,1009.7208333333332,311,70.375,100,27.1,14.763053240954765,0.25793296
10.0,23.1,1009.7,312,70.625,100,28.1,14.776275462053352,0.2787029
10.0,22.9,1009.7291666666666,313,70.875,100,30.2,14.594283343173949,0.27605695
10.0,23.5,1009.6958333333332,315,71.125,100,30.5,14.512269919359785,0.27696693
10.0,23.9,1009.6791666666668,316,71.375,100,28.6,14.530235190610862,0.25770938
10.0,23.5,1009.7,306,71.625,100,30.4,14.51275863335228,0.26520252
10.0,23.1,1009.6666666666666,301,71.875,100,29.7,14.459840247584037,0.26019144
10.0,22.2,1009.65,295,72.125,100,27.4,14.439131509151071,0.24494487
10.0,22.4,1009.6375,291,72.375,100,29.3,14.450632418053386,0.25061843
10.0,23.0,1009.6125,297,72.625,98,30.5,14.439169267800832,0.25214127
10.0,23.1,1009.5791666666668,294,72.875,100,30.3,14.404742058393406,0.2315601
10.0,23.0,1009.575,289,73.125,100,30.1,14.615296034951218,0.25672784
10.0,22.5,1009.5791666666668,286,73.375,100,29.8,15.07083119747427,0.28546372
10.0,22.2,1009.5666666666666,275,73.625,100,27.8,15.05758036417694,0.2636293
10.0,22.6,1009.5291666666668,261,73.875,100,28.3,14.575543535059229,0.22706407
10.0,22.8,1009.5041666666666,285,74.125,98,31.1,12.966056849887076,0.18408403
10.0,22.8,1009.5,290,74.375,100,30.8,10.22912030866048,0.15629625
10.0,23.2,1009.475,270,74.625,97,30.3,8.902585364019775,0.14641203
10.0,22.7,1009.4541666666668,263,74.875,100,29.6,8.98645201596496,0.14580138
10.0,13.2,1009.4375,258,75.125,100,19.8,8.97058079039444,0.13999884
10.0,13.5,1009.4083333333332,260,75.375,94,20.6,8.854971687308211,0.1358852
10.0,14.0,1009.4333333333334,268,75.625,100,20.0,8.743316128280007,0.14336936
10.0,13.5,1009.4583333333334,294,75.875,97,19.9,8.635614113309828,0.1458498
10.0,13.1,1009.575,258,76.375,97,22.3,9.26802088035818,0.1539918
10.0,13.0,1009.675,249,76.625,65,22.4,9.725526063380473,0.12046069
10.0,14.2,1009.825,270,76.875,100,21.5,10.244680152185325,0.14748564
10.0,14.5,1007.2625,278,77.375,94,21.4,11.899477387620587,0.1457954
10.0,15.4,1006.9541666666668,285,77.625,100,22.0,11.77205543825989,0.15762706
10.0,14.5,1006.9541666666668,298,77.875,97,22.4,10.689812921820865,0.16190392
10.0,14.6,1006.7541666666666,280,78.125,97,23.5,9.60757040538184,0.17039825
10.0,14.1,1006.5833333333334,247,78.375,65,23.1,8.525327888942813,0.12970164
10.0,23.9,1006.4958333333334,207,78.625,84,32.2,7.443085372503788,0.141636
10.0,24.1,1006.4833333333332,218,78.875,71,31.8,6.360842856064762,0.1443503
10.0,24.9,1006.4333333333334,224,79.125,26,31.9,5.278600339625736,0.13872617
10.0,23.9,1006.5625,196,79.25,100,33.1,9.95656506905994,0.16582501
10.0,24.1,1006.5625,217,79.625,75,34.2,3.68567397623146,0.2902963
10.0,24.3,1006.8041666666668,216,79.875,10,33.7,3.7465487987599855,0.22262791
10.0,23.5,1006.9083333333332,222,80.125,97,32.9,4.79649820342152,0.2392451
10.0,23.5,1006.8916666666668,230,80.375,71,32.0,6.835522190216062,0.13394555
10.0,24.3,1006.8625,230,80.625,52,32.4,7.056551138783473,0.11168533
10.0,23.5,1006.7916666666666,215,80.875,100,33.4,5.459585049123756,0.20822403
10.0,23.7,1006.7208333333332,222,81.125,78,34.3,4.721116508036948,0.2174108
10.0,23.7,1006.6583333333332,226,81.375,29,33.9,4.841145515523049,0.17523429
10.0,24.0,1006.6208333333334,236,81.625,94,33.2,4.945918209345752,0.23594303
10.0,23.6,1006.6416666666668,242,81.875,91,32.6,5.03543458950506,0.22961834
10.0,24.5,1006.6958333333332,241,82.125,85,32.5,5.254709506054741,0.20851457
10.0,23.7,1006.8,229,82.375,100,33.9,5.603742958994799,0.21072854
10.0,23.9,1006.85,234,82.625,71,34.4,7.601443355792487,0.14223328
10.0,23.8,1006.9166666666666,239,82.875,29,33.8,11.247810696447807,0.097185984
10.0,24.5,1006.9791666666666,241,83.125,100,33.4,13.07357760802958,0.18602489
10.0,24.3,1007.0,246,83.375,100,33.3,13.078744090537803,0.18578729
10.0,25.1,1007.0708333333332,252,83.625,100,32.8,13.102771795141976,0.18371774
10.0,24.2,1007.1291666666666,236,83.875,76,34.2,13.145660721842098,0.16516751
10.0,24.4,1007.175,237,84.125,81,34.7,13.861906767010296,0.18648468
10.0,24.3,1007.2333333333332,249,84.375,90,33.9,15.251509930646565,0.2387913
10.0,24.5,1007.2833333333332,238,84.625,100,32.0,16.030929258761358,0.2685913
10.0,24.2,1007.3291666666668,246,84.875,100,33.1,9.95656506905994,0.15628134
10.0,25.1,1007.3708333333334,260,85.125,100,31.2,9.95656506905994,0.1464173
10.0,23.9,1007.4166666666666,238,85.375,89,33.5,9.95656506905994,0.15106606
10.0,23.9,1007.4541666666668,228,85.625,90,34.4,9.95656506905994,0.15547594
10.0,24.3,1007.4791666666666,247,85.875,100,33.7,9.95656506905994,0.16191795
10.0,23.6,1007.5375,278,86.125,100,31.6,9.95656506905994,0.1619109
10.0,23.5,1007.5833333333334,282,86.375,100,32.5,9.95656506905994,0.16528042
10.0,24.4,1007.6333333333332,289,86.625,100,29.5,9.95656506905994,0.15446752
10.0,23.0,1007.725,285,86.875,94,32.9,9.95656506905994,0.15874547
10.0,23.3,1007.8125,274,87.125,90,33.2,9.95656506905994,0.16163917
10.0,23.5,1007.8791666666666,279,87.375,100,32.7,9.95656506905994,0.16813812
