Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.75,27.8,1008.3208333333332,234,86.125,91,28.1,9.866163735179326,0.13039897
9.75,27.5,1008.4041666666668,237,86.375,90,28.1,9.866163735179326,0.13994014
9.75,27.2,1008.4666666666668,259,86.625,22,27.9,9.866163735179326,0.06589521
9.75,26.9,1008.5291666666668,266,86.875,100,27.6,9.866163735179326,0.144139
9.75,26.9,1008.5791666666668,268,87.125,100,27.5,9.866163735179326,0.14053586
9.75,27.6,1008.6333333333332,240,87.375,71,28.1,9.866163735179326,0.10767591
9.75,27.9,1008.6916666666666,235,87.625,77,28.2,9.866163735179326,0.09894691
9.75,27.5,1008.7291666666666,237,87.875,97,28.2,9.866163735179326,0.14291488
9.75,27.2,1008.7875,262,88.125,20,27.9,9.866163735179326,0.067752816
9.75,27.0,1008.8666666666668,270,88.375,100,27.9,9.866163735179326,0.14621343
9.75,27.0,1008.9041666666668,270,88.625,100,27.6,9.866163735179326,0.14154842
9.875,27.8,1010.2166666666668,238,76.25,74,28.2,9.866163735179326,0.106883064
9.875,28.0,1007.4958333333334,235,77.375,79,28.1,9.866163735179326,0.11818683
10.0,27.5,1010.2,238,68.875,94,28.2,9.866163735179326,0.1381101
10.0,27.2,1010.2208333333332,265,69.125,12,27.9,11.894189370716065,0.059105404
10.0,26.9,1010.25,274,69.375,100,27.8,11.895362113176288,0.14811061
10.0,27.0,1010.2625,272,69.625,100,27.6,11.893932863781226,0.14273167
10.0,27.8,1010.2458333333334,236,69.875,74,28.1,11.88990162253088,0.11149791
10.0,28.0,1010.2291666666666,232,70.125,84,28.4,11.884826182885456,0.11210609
10.0,27.0,1010.2666666666668,238,70.375,88,28.4,11.878706544844954,0.14403576
10.0,27.1,1010.2416666666668,267,70.625,10,27.9,11.875710561032545,0.06593997
10.0,26.5,1010.2416666666668,279,70.875,100,27.6,11.875838231448226,0.15345737
10.0,26.8,1010.2083333333334,273,71.125,100,27.5,11.879316912286107,0.14334622
10.0,27.8,1010.2291666666666,235,71.375,81,28.1,11.886146603546186,0.12146112
10.0,27.8,1010.1958333333332,231,71.625,90,28.4,11.893332037694544,0.12526998
10.0,27.1,1010.2208333333332,238,71.875,90,28.4,11.900873214731185,0.14537153
10.0,27.2,1010.1958333333332,269,72.125,23,28.0,11.916094582593214,0.07759687
10.0,25.6,1010.1791666666668,282,72.375,100,27.5,11.938996141280636,0.15289113
10.0,26.8,1010.15,273,72.625,100,27.6,11.973996103062438,0.14217128
10.0,27.8,1010.1541666666668,235,72.875,85,28.2,12.021094467938624,0.12343738
10.0,28.0,1010.125,230,73.125,91,28.4,12.062268924514544,0.13044079
10.0,27.0,1010.1125,237,73.375,90,28.4,12.097519472790191,0.14670976
10.0,27.0,1010.0875,272,73.625,23,28.0,12.120277361009698,0.08271627
10.0,25.1,1010.0541666666668,280,73.875,100,27.8,12.130542589173068,0.16816138
10.0,26.8,1010.0208333333334,273,74.125,100,27.6,12.133552900803656,0.15158948
10.0,27.8,1009.975,234,74.375,89,28.4,12.12930829590147,0.12319637
10.0,27.5,1009.9583333333334,228,74.625,90,28.5,12.125631104842949,0.1251446
10.0,27.1,1009.9375,235,74.875,94,28.5,12.122521327628098,0.14490809
10.0,27.2,1009.9375,275,75.125,24,28.0,12.11212449890941,0.07453994
10.0,25.2,1009.9583333333334,279,75.375,100,27.8,12.094440618686884,0.14616053
10.0,26.8,1010.025,271,75.625,100,27.8,12.069798538776512,0.13280328
10.0,27.9,1010.1,233,75.875,100,28.5,12.038198259178294,0.13035393
10.0,27.9,1010.2166666666668,225,76.375,100,28.5,12.322767288934948,0.1266899
10.0,26.8,1010.2958333333332,234,76.625,100,28.5,12.523013401972122,0.14901537
10.0,27.1,1010.4166666666666,278,76.875,45,28.0,12.654638194004503,0.09411339
10.0,25.1,1007.4958333333334,279,77.375,100,28.1,12.23167456802136,0.16184247
10.0,26.6,1007.2333333333332,269,77.625,100,27.5,11.607584384017713,0.14505345
10.0,27.9,1007.2333333333332,232,77.875,100,28.5,10.570885829001988,0.13703844
10.0,27.5,1006.9958333333334,222,78.125,100,28.5,9.534187273986262,0.1483479
10.0,26.8,1006.7791666666668,233,78.375,100,28.5,8.497488718970539,0.1626993
10.0,27.5,1006.7583333333332,280,78.625,89,28.0,7.460790163954813,0.15225819
10.0,24.4,1006.7541666666666,278,78.875,100,28.0,6.424091608939088,0.18049268
10.0,26.5,1006.7583333333332,264,79.125,100,27.6,5.387393053923363,0.21252389
10.0,27.3,1006.9416666666666,230,79.25,100,30.4,9.866163735179326,0.14828745
10.0,27.2,1006.9416666666666,218,79.625,100,30.4,3.826532338115568,0.320215
10.0,26.9,1007.225,237,79.875,100,30.3,3.8149065715471537,0.3257209
10.0,27.5,1007.3625,285,80.125,89,30.1,3.894280976983143,0.31199902
10.0,24.3,1007.4041666666668,270,80.375,100,28.0,4.064655554423538,0.28882372
10.0,26.0,1007.4666666666668,257,80.625,100,29.6,4.258134081381272,0.27870333
10.0,25.4,1007.4708333333332,223,80.875,100,30.3,4.474716557856345,0.27809125
10.0,24.2,1007.3958333333334,201,81.125,100,31.2,4.697785400912407,0.28321478
10.0,24.5,1007.3666666666668,224,81.375,100,31.3,4.927340610549458,0.27592024
10.0,25.7,1007.3875,279,81.625,100,30.6,7.493672548187306,0.19744258
10.0,23.3,1007.4375,231,81.875,100,26.3,12.39678121382595,0.17673214
10.0,24.4,1007.4833333333332,220,82.125,100,29.6,14.808420526359503,0.22225687
10.0,24.0,1007.5416666666666,211,82.375,100,29.2,14.728590485787972,0.21663538
10.0,23.8,1007.5541666666668,199,82.625,100,30.2,14.64439672933611,0.2225805
10.0,23.8,1007.5625,217,82.875,90,30.1,14.55583925700392,0.21510045
10.0,24.5,1007.6166666666668,247,83.125,100,29.3,14.46335124262284,0.21973836
10.0,23.1,1007.6625,201,83.375,100,25.3,14.366932686192856,0.20097423
10.0,23.5,1007.7041666666668,203,83.625,100,28.6,14.289006754218535,0.20741662
10.0,23.6,1007.75,210,83.875,100,29.1,14.22957344669987,0.19586077
10.0,24.5,1007.7916666666666,200,84.125,100,30.2,14.19751249317758,0.19934012
10.0,24.1,1007.8625,224,84.375,98,30.4,14.192823893651664,0.21075106
10.0,24.8,1007.9041666666668,261,84.625,100,29.4,14.196146342647715,0.20223284
10.0,23.1,1007.9375,156,84.875,100,25.6,9.866163735179326,0.18410324
10.0,23.4,1007.9875,206,85.125,100,28.2,9.866163735179326,0.1624593
10.0,20.9,1008.0541666666668,260,85.375,100,25.2,9.866163735179326,0.15142955
10.0,20.6,1008.1291666666666,273,85.625,100,26.6,9.866163735179326,0.16240416
10.0,20.4,1008.1583333333332,284,85.875,94,26.6,9.866163735179326,0.16292477
10.0,21.2,1008.2125,287,86.125,100,25.4,9.866163735179326,0.15208703
10.0,19.4,1008.2708333333334,286,86.375,100,21.4,9.866163735179326,0.1388577
10.0,20.7,1008.3333333333334,279,86.625,100,24.9,9.866163735179326,0.15249392
10.0,20.9,1008.4,236,86.875,100,26.4,9.866163735179326,0.15413737
10.0,20.9,1008.4541666666668,254,87.125,71,27.6,9.866163735179326,0.12617049
10.0,20.5,1008.5083333333332,276,87.375,35,28.1,9.866163735179326,0.10716615
10.0,21.6,1008.55,284,87.625,61,26.2,9.866163735179326,0.11307837
10.0,19.2,1008.6291666666666,272,87.875,100,21.6,9.866163735179326,0.13638611
10.0,20.2,1008.7041666666668,267,88.125,65,26.1,9.866163735179326,0.11989968
10.0,22.4,1008.75,229,88.375,65,28.7,9.866163735179326,0.12336258
10.0,22.3,1008.7875,248,88.625,100,29.5,9.866163735179326,0.14341912
10.125,22.4,1010.2166666666668,285,76.25,72,30.7,9.866163735179326,0.14590473
10.125,23.5,1007.9083333333332,299,77.125,83,28.2,9.866163735179326,0.14625251
10.125,21.6,1007.9083333333332,272,77.25,100,23.7,9.866163735179326,0.14298292
10.25,21.9,1010.1208333333334,260,68.875,59,27.9,9.866163735179326,0.10881275
10.25,22.3,1010.1291666666666,231,69.125,74,28.7,11.913504655974233,0.12579338
10.25,22.5,1010.1541666666668,249,69.375,100,29.3,11.915515166141954,0.13588326
10.25,22.6,1010.1666666666666,283,69.625,77,30.8,11.914085916746892,0.15137613
10.25,23.6,1010.175,301,69.875,90,28.0,11.910863576011966,0.14320606
10.25,21.8,1010.1625,265,70.125,100,23.9,11.908113868276386,0.13881153
10.25,22.1,1010.1625,256,70.375,61,27.9,11.903511061630306,0.11628755
10.25,22.3,1010.1791666666668,232,70.625,32,29.3,11.900515077817897,0.08972574
10.25,22.4,1010.1416666666668,253,70.875,100,29.4,11.9016706593889,0.15479511
10.25,22.5,1010.1375,293,71.125,82,31.3,11.9061772513821,0.16352943
10.25,23.3,1010.1416666666668,307,71.375,97,27.6,11.912898705878735,0.15312183
10.25,21.8,1010.1166666666668,273,71.625,100,23.7,11.919011321856772,0.136205
10.25,22.2,1010.1166666666668,255,71.875,52,27.7,11.925587917486531,0.10949928
10.25,22.9,1010.125,237,72.125,32,30.5,11.941568510922878,0.093201876
10.25,23.2,1010.1,260,72.375,100,29.7,11.965229295184615,0.15453175
10.25,23.1,1010.1083333333332,300,72.625,81,32.3,12.00022925696642,0.16957751
10.25,23.8,1010.1041666666666,305,72.875,98,26.8,12.053481671065528,0.14507867
10.25,21.6,1010.075,283,73.125,100,24.1,12.09251021552956,0.14048488
10.25,22.6,1010.0625,265,73.375,77,27.8,12.1194608024704,0.1325439
10.25,23.1,1010.0541666666668,242,73.625,23,30.8,12.129917059051202,0.09025372
10.25,23.4,1010.0125,267,73.875,99,29.5,12.127880655575863,0.1610047
10.25,23.3,1009.9625,307,74.125,78,31.9,12.130890967206454,0.1703887
10.25,23.3,1009.9375,302,74.375,100,26.7,12.124461324926472,0.14576705
10.25,21.2,1009.9125,286,74.625,100,23.9,12.1162150984895,0.13876687
10.25,22.1,1009.9,276,74.875,90,27.5,12.110721323273994,0.13742071
10.25,23.3,1009.8875,245,75.125,32,31.3,12.100324494555304,0.09681968
10.25,23.8,1009.925,268,75.375,74,29.9,12.073587152609246,0.13054928
10.25,23.7,1010.0208333333334,310,75.625,59,32.1,12.035061190151302,0.15777412
10.25,23.2,1010.075,301,75.875,100,27.2,11.998630489729043,0.14595403
10.25,21.5,1010.1916666666666,287,76.375,100,24.6,12.2831995194857,0.14599243
10.25,22.1,1010.3291666666668,281,76.625,97,27.2,12.140339027498916,0.13685925
10.25,23.3,1009.9375,247,77.375,41,31.8,9.442851733463815,0.10716788
10.25,24.2,1007.9083333333332,270,77.625,74,30.9,8.406153178448093,0.14271984
10.25,23.7,1007.4958333333334,311,78.0,71,31.3,9.866163735179326,0.17267765
10.25,23.5,1007.0166666666668,303,78.125,98,27.2,7.105496063780422,0.17489937
10.25,21.9,1006.8916666666668,288,78.375,100,25.2,6.583957505673882,0.19748677
10.25,22.1,1006.875,281,78.625,100,26.2,6.062418947567342,0.20285663
10.25,23.0,1006.8916666666668,250,78.875,42,32.1,5.540880389460804,0.19269405
10.25,24.1,1006.8958333333334,274,79.125,77,30.6,5.019341831354264,0.23777783
10.25,23.6,1006.9083333333332,312,80.125,94,31.3,4.117600824613913,0.33872026
10.25,23.8,1007.2916666666666,306,80.375,100,27.6,4.309847030502332,0.29134333
10.25,22.3,1007.3375,288,80.625,100,25.4,4.52064503105966,0.28307724
10.25,22.1,1007.3291666666668,279,80.875,97,25.7,4.732675352686303,0.25262845
10.25,23.0,1007.3125,253,81.125,64,32.1,4.927241336038865,0.23401059
10.25,24.2,1007.3041666666668,280,81.375,68,28.7,5.128293685972416,0.20554613
10.25,23.1,1007.3125,314,81.625,100,30.4,7.646666754491321,0.22309485
10.25,23.8,1007.3458333333332,310,81.875,100,27.6,12.501816551011022,0.18431355
10.25,22.4,1007.3708333333334,289,82.125,100,25.8,14.913455863544575,0.232764
10.25,22.2,1007.4083333333332,277,82.375,100,26.5,14.82247050482761,0.21330589
10.25,22.7,1007.4333333333334,257,82.625,64,31.7,14.727462774271704,0.19411577
10.25,24.1,1007.4416666666666,286,82.875,42,27.1,14.639246645980906,0.1511519
10.25,23.5,1007.5041666666666,316,83.125,100,29.6,14.548360327145726,0.24805254
10.25,23.4,1007.5833333333334,314,83.375,100,27.9,14.453543466261651,0.20806344
10.25,22.5,1007.6125,292,83.625,100,26.4,14.370584831621414,0.21935745
10.25,22.2,1007.6458333333334,276,83.875,100,25.8,14.306118821436836,0.19486628
10.25,22.7,1007.675,265,84.125,66,31.5,14.274057867914546,0.19181205
10.25,24.1,1007.7291666666666,286,84.375,39,27.2,14.262176726947851,0.13219096
10.25,22.8,1007.75,318,84.625,100,29.3,14.258306634503128,0.23237523
10.25,23.4,1007.8083333333334,318,84.875,100,27.9,9.866163735179326,0.16228758
10.25,23.1,1007.8625,292,85.125,100,27.5,9.866163735179326,0.18651633
10.25,22.4,1007.9541666666668,274,85.375,100,25.8,9.866163735179326,0.15363412
10.25,22.4,1008.0166666666668,267,85.625,66,30.2,9.866163735179326,0.14918564
10.25,23.7,1008.05,288,85.875,53,26.5,9.866163735179326,0.101907246
10.25,22.6,1008.0958333333332,318,86.125,100,28.9,9.866163735179326,0.20342563
10.25,23.2,1008.1625,320,86.375,100,27.9,9.866163735179326,0.15836672
10.25,22.8,1008.1958333333332,290,86.625,100,27.9,9.866163735179326,0.22889829
10.25,22.2,1008.2375,272,86.875,100,25.6,9.866163735179326,0.15086234
10.25,22.4,1008.3166666666666,268,87.125,68,29.8,9.866163735179326,0.14496556
10.25,24.0,1008.4041666666668,293,87.375,68,26.2,9.866163735179326,0.11272193
10.25,22.8,1008.45,323,87.625,100,29.0,9.866163735179326,0.20249484
10.25,23.6,1008.5291666666668,325,87.875,100,28.4,9.866163735179326,0.16164672
10.25,23.1,1008.5708333333332,291,88.125,100,28.8,9.866163735179326,0.19870329
10.25,22.6,1008.6083333333332,270,88.375,100,25.3,9.866163735179326,0.14703313
10.25,22.0,1008.6666666666666,267,88.625,68,28.8,9.866163735179326,0.14017035
10.375,23.4,1010.1541666666668,292,76.25,77,25.8,9.866163735179326,0.11926874
10.375,22.9,1010.2208333333332,327,76.75,100,28.4,9.866163735179326,0.19682325
10.375,23.3,1006.9333333333334,329,79.25,100,28.0,9.866163735179326,0.17010461
10.375,22.6,1006.9083333333332,298,79.5,100,28.2,9.866163735179326,0.20909485
10.375,22.2,1006.9083333333332,269,79.75,100,23.9,9.866163735179326,0.155018
10.5,22.3,1010.0125,272,68.875,78,29.0,9.866163735179326,0.14596173
10.5,23.1,1010.0083333333332,299,69.125,81,26.7,11.931982173524904,0.14660154
10.5,22.8,1010.0583333333334,326,69.375,100,28.7,11.93483045140012,0.20522316
10.5,23.1,1010.0791666666668,334,69.625,100,28.4,11.935047870227978,0.16400434
10.5,22.9,1010.0625,305,69.875,100,27.4,11.932634430008472,0.1945507
10.5,22.3,1010.0666666666666,269,70.125,100,23.5,11.929884722272892,0.1463897
10.5,22.3,1010.0666666666666,277,70.375,84,29.1,11.926798747021236,0.16407707
10.5,23.1,1010.075,305,70.625,81,26.2,11.926347505758567,0.15046598
10.5,22.7,1010.0708333333332,327,70.875,100,28.5,11.928530998484892,0.21168011
10.5,23.1,1010.0583333333334,338,71.125,100,28.6,11.93292935371465,0.16960117
10.5,23.0,1010.0541666666668,309,71.375,100,27.2,11.939542571447848,0.19184679
10.5,22.4,1010.0458333333332,268,71.625,99,23.5,11.945655187425883,0.14751692
10.5,22.4,1010.0375,281,71.875,100,29.0,11.95126720164876,0.18048275
10.5,23.1,1010.0333333333332,304,72.125,93,26.1,11.966283213678224,0.16137984
10.5,22.9,1010.0416666666666,328,72.375,100,28.6,11.99070322351428,0.21328416
10.5,23.2,1010.0416666666666,342,72.625,100,28.8,12.032616460093324,0.17358795
10.5,23.1,1010.0291666666668,315,72.875,100,26.6,12.092022923415351,0.19095361
10.5,22.6,1010.0083333333332,264,73.125,100,23.4,12.131051467879384,0.14664687
10.5,23.1,1009.9875,281,73.375,97,29.3,12.149702093485416,0.17428297
10.5,23.2,1009.9833333333332,296,73.625,97,26.7,12.151858388731409,0.16557467
10.5,23.3,1009.9458333333332,330,73.875,100,29.3,12.137520353617363,0.20777373
10.5,23.7,1009.9,347,74.125,100,29.9,12.126043996231456,0.17307095
10.5,23.8,1009.8708333333334,320,74.375,100,27.3,12.117429316573684,0.18141645
10.5,23.2,1009.8541666666666,257,74.625,100,24.4,12.109183090136714,0.13840142
10.5,22.2,1009.8375,288,74.875,93,29.3,12.101305316920548,0.16222686
10.5,22.6,1009.8625,300,75.125,100,27.1,12.079471028477666,0.15963483
10.5,22.7,1009.925,336,75.375,100,29.3,12.043680224808073,0.20974013
10.5,22.9,1010.0083333333332,354,75.625,100,29.3,12.005154262350128,0.16896008
10.5,22.9,1010.0,342,76.125,100,26.8,11.682493301427415,0.1972774
10.5,22.6,1008.0541666666668,240,77.375,99,24.0,9.074800510894718,0.14544207
10.5,22.0,1008.0541666666668,281,77.625,87,28.6,8.55326195278818,0.15666923
10.5,21.9,1007.2666666666668,297,77.875,100,27.3,8.03172339468164,0.17605922
10.5,22.1,1006.9375,333,78.125,100,28.8,7.510184836575101,0.22914395
10.5,22.3,1007.1583333333332,355,78.375,100,27.8,6.988646278468561,0.19020323
10.5,22.5,1006.8541666666666,18,78.625,100,26.2,6.467107720362023,0.2742745
10.5,22.4,1006.8333333333334,215,78.875,90,23.5,5.9455691622554845,0.18511936
10.5,24.1,1006.8625,293,79.125,94,30.6,5.424030604148944,0.23195522
10.5,23.6,1006.8291666666668,297,79.375,100,29.5,4.902492046042406,0.26692396
10.5,24.0,1006.8625,336,79.625,100,31.2,4.380953487935866,0.3339385
10.5,24.3,1006.9083333333332,357,79.875,100,30.4,4.261670747194266,0.29733312
10.5,24.1,1006.9083333333332,105,80.125,97,28.3,4.362792300692706,0.33097962
10.5,24.2,1007.05,217,80.375,77,25.9,4.5769101350291495,0.24230269
10.5,24.7,1007.1083333333332,312,80.625,90,30.7,4.7877081355864775,0.27430543
10.5,23.8,1007.1541666666668,315,80.875,100,29.8,4.995186302364691,0.28729263
10.5,24.2,1007.1541666666668,340,81.125,100,31.4,5.185200130868823,0.30007154
10.5,24.5,1007.1625,360,81.375,100,31.6,5.357749621098874,0.2518419
10.5,24.6,1007.1916666666666,114,81.625,100,28.1,7.847619829914278,0.21192457
10.5,24.0,1007.2166666666668,183,81.875,94,27.1,12.654810757315037,0.16916783
10.5,23.8,1007.2416666666668,314,82.125,87,29.5,15.007335882584217,0.24356169
10.5,22.9,1007.3,318,82.375,100,28.5,14.905195205721812,0.26627234
10.5,23.6,1007.325,346,82.625,100,30.7,14.810187475165908,0.27742445
10.5,23.8,1007.3375,8,82.875,100,31.6,14.7223126909165,0.24253146
10.5,23.9,1007.3916666666668,129,83.125,95,26.9,14.631767716122711,0.22924957
10.5,23.9,1007.4125,161,83.375,87,26.2,14.53855255078454,0.19360596
10.5,24.0,1007.4708333333332,293,83.625,87,29.1,14.45719561169021,0.20716743
10.5,22.9,1007.5125,327,83.875,100,28.7,14.387696898839716,0.24662267
10.5,23.7,1007.55,340,84.125,100,30.4,14.343410701210734,0.24361452
10.5,24.0,1007.5875,12,84.375,100,30.8,14.324337018803265,0.22988442
10.5,24.1,1007.6208333333334,126,84.625,90,28.2,14.317567978161252,0.21461308
10.5,24.2,1007.7,150,84.875,48,25.9,9.866163735179326,0.10619222
10.5,23.2,1007.7541666666666,302,85.125,95,28.1,9.866163735179326,0.17874512
10.5,22.2,1007.8125,315,85.375,100,28.5,9.866163735179326,0.20290215
10.5,23.2,1007.8833333333332,342,85.625,100,30.2,9.866163735179326,0.20552516
10.5,23.8,1007.9291666666668,16,85.875,100,30.8,9.866163735179326,0.19893534
10.5,23.3,1007.975,131,86.125,89,28.3,9.866163735179326,0.17660911
10.5,23.3,1008.0166666666668,139,86.375,59,25.6,9.866163735179326,0.11595235
10.5,22.7,1008.075,346,86.625,95,26.2,9.866163735179326,0.20399596
10.5,22.0,1008.1166666666668,319,86.875,100,27.9,9.866163735179326,0.20312616
10.5,22.8,1008.1916666666666,351,87.125,100,30.3,9.866163735179326,0.21401392
10.5,23.1,1008.2833333333332,39,87.375,100,30.8,9.866163735179326,0.23144937
10.5,23.8,1008.3375,150,87.625,86,28.2,9.866163735179326,0.1589027
10.5,23.3,1008.3875,147,87.875,90,25.9,9.866163735179326,0.16087282
10.5,22.0,1008.4416666666666,341,88.125,100,25.1,9.866163735179326,0.1413922
10.5,21.2,1008.5041666666666,327,88.375,100,26.7,9.866163735179326,0.16200285
10.5,22.2,1008.5541666666668,18,88.625,100,29.6,9.866163735179326,0.20435931
10.625,23.4,1010.0,53,76.0,100,30.0,9.866163735179326,0.2353831
10.625,22.6,1009.9625,161,76.5,87,27.4,9.866163735179326,0.14829172
10.625,22.7,1010.3291666666668,148,77.0,97,24.4,9.866163735179326,0.1606125
10.625,20.3,1008.0541666666668,317,77.125,100,22.7,9.866163735179326,0.12819926
10.75,19.4,1009.9291666666668,344,68.875,100,25.1,9.866163735179326,0.16102226
10.75,20.9,1009.95,30,69.125,100,27.9,11.939356998725854,0.22470115
10.75,21.9,1009.9458333333332,52,69.375,100,27.0,11.943511879882214,0.23418358
10.75,20.8,1009.9666666666668,148,69.625,90,26.0,11.946227178646756,0.16399254
10.75,20.3,1009.95,157,69.875,94,23.4,11.945005015082796,0.15507929
10.75,20.9,1009.9541666666668,299,70.125,100,23.3,11.942255307347216,0.12759385
10.75,20.1,1009.9625,346,70.375,100,27.2,11.940941058924972,0.16662246
10.75,21.1,1009.9875,23,70.625,100,28.1,11.94430217052082,0.21669096
10.75,22.2,1010.0083333333332,46,70.875,100,27.9,11.948526289276243,0.22932029
10.75,21.5,1009.9833333333332,172,71.125,85,27.3,11.954318481857666,0.14543873
10.75,20.6,1009.9708333333332,186,71.375,84,26.7,11.962325536942526,0.14791031
10.75,21.2,1009.975,292,71.625,100,23.5,11.96972206815138,0.1285325
10.75,20.2,1009.9708333333332,347,71.875,100,26.5,11.976617997605072,0.15288122
10.75,21.2,1009.9583333333334,29,72.125,100,28.3,11.991634009634538,0.22507022
10.75,22.4,1009.9625,60,72.375,100,29.0,12.013936073951983,0.24453668
10.75,22.0,1009.9625,186,72.625,97,27.6,12.054757341421649,0.15014964
10.75,20.8,1009.9583333333334,203,72.875,74,27.7,12.11518978115291,0.13488764
10.75,21.9,1009.9291666666668,306,73.125,100,23.6,12.152747227160116,0.14172459
10.75,20.5,1009.9208333333332,345,73.375,100,27.7,12.169926754309325,0.16065913
10.75,21.5,1009.9,28,73.625,100,28.9,12.17208304955532,0.23090705
10.75,22.8,1009.875,66,73.875,100,29.9,12.145413715050312,0.26246235
