Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,27.2,1009.8083333333334,253,71.875,90,27.9,11.840535248641654,0.13592742
9.25,27.0,1009.7833333333332,264,72.125,100,27.5,11.88395230197652,0.1531868
9.25,26.9,1009.7416666666668,267,72.375,29,27.4,11.919168066520662,0.11848055
9.25,26.8,1009.75,252,72.625,100,27.6,11.796172205308322,0.24202274
9.25,27.5,1009.7208333333332,245,72.875,90,28.0,11.639147047808246,0.27236086
9.25,27.4,1009.6958333333332,246,73.125,78,27.8,10.804328973561644,0.13568489
9.25,27.2,1009.6041666666666,254,73.375,94,27.9,9.6669378943552,0.13962531
9.25,27.1,1009.5125,266,73.625,100,27.5,9.38351812735876,0.14159916
9.25,26.9,1009.5,268,73.875,26,27.5,10.823764355156856,0.10526507
9.25,26.9,1009.475,253,74.125,99,27.8,12.246256833356192,0.22966678
9.25,27.5,1009.4291666666668,245,74.375,94,28.0,10.607655809376396,0.26032698
9.25,27.4,1009.3791666666666,246,74.625,82,27.8,8.957057563270029,0.13124612
9.25,27.2,1009.3625,254,74.875,100,27.9,9.022977099270246,0.13817132
9.25,27.1,1009.3416666666668,269,75.125,100,27.5,9.77738237337554,0.13158591
9.25,26.9,1009.3208333333332,270,75.375,45,27.5,10.538068513370378,0.13198476
9.25,26.9,1009.3333333333334,253,75.625,97,27.8,10.566579861054434,0.22786057
9.25,27.5,1009.3833333333332,246,75.875,87,27.9,10.571438076102943,0.2545724
9.25,27.2,1009.4375,246,76.125,87,27.8,10.626007551407046,0.14242208
9.25,27.2,1009.425,254,76.625,100,27.9,11.485585431233767,0.14189257
9.25,27.2,1009.3958333333334,271,76.875,100,27.5,11.551155719270238,0.1305631
9.25,26.9,1006.5333333333332,272,77.625,71,27.5,11.74786658337965,0.17214343
9.25,26.9,1006.1458333333334,253,77.875,97,27.9,11.81343687141612,0.25923207
9.25,27.5,1005.8833333333332,246,78.125,90,28.0,12.130698223375015,0.27344322
9.25,27.4,1005.7166666666668,246,78.375,94,27.8,12.336120281374424,0.19595405
9.25,27.1,1006.0416666666666,255,78.875,100,27.6,12.529063664288532,0.17634737
9.25,27.1,1006.0416666666666,273,79.0,100,27.6,9.325235919614322,0.14676483
9.25,26.8,1006.3916666666668,275,79.375,81,27.5,8.187120324195666,0.17503041
9.25,26.8,1006.5291666666668,254,79.625,100,27.9,8.192736958485003,0.26164082
9.25,27.5,1006.675,246,79.875,90,28.0,6.253290745780022,0.28018856
9.25,27.5,1006.5791666666668,247,80.375,94,28.0,8.146975117113852,0.19336607
9.25,27.1,1006.3,256,80.625,100,27.6,9.093817302780767,0.18404458
9.25,27.1,1006.2791666666668,275,80.75,97,27.8,9.325235919614322,0.13982736
9.25,27.0,1006.2791666666668,278,81.125,94,27.5,7.864388561298025,0.19764371
9.25,27.0,1006.5375,254,81.375,100,27.9,7.081329544963477,0.26450336
9.25,27.5,1006.6125,245,81.625,94,28.0,6.491959297238223,0.258536
9.25,27.4,1006.6791666666668,247,81.875,89,28.0,8.786032960226624,0.19220765
9.25,27.1,1006.8,258,82.125,100,27.5,11.032459474692498,0.24245836
9.25,27.1,1006.9041666666668,278,82.375,90,27.6,8.897915209185037,0.16086234
9.25,26.9,1006.9708333333332,282,82.625,97,27.5,8.723290844260879,0.19063593
9.25,27.0,1007.0416666666666,256,82.875,100,27.8,10.963876180927556,0.22803658
9.25,27.5,1007.0875,245,83.125,94,28.0,11.243839180494115,0.22862226
9.25,27.5,1007.125,247,83.375,97,28.0,9.32936690167578,0.18647331
9.25,27.0,1007.1833333333334,259,83.625,100,27.6,7.316592780795567,0.20784074
9.25,27.2,1007.2333333333332,281,83.875,88,27.6,7.346860397740886,0.15714155
9.25,27.0,1007.2958333333332,284,84.125,95,27.5,7.366060781834211,0.20630172
9.25,27.2,1007.3458333333332,257,84.375,100,27.8,7.4198788020949475,0.24147508
9.25,27.5,1007.4333333333334,245,84.625,94,28.0,7.464810857144553,0.23937877
9.25,27.4,1007.5125,248,84.875,100,28.0,9.325235919614322,0.17620309
9.25,27.1,1007.575,261,85.125,100,27.8,9.325235919614322,0.19167767
9.25,27.0,1007.6458333333334,284,85.375,95,27.5,9.325235919614322,0.15718067
9.25,26.9,1007.7083333333334,288,85.625,97,27.6,9.325235919614322,0.19605663
9.25,27.0,1007.775,258,85.875,100,27.8,9.325235919614322,0.2118309
9.25,27.5,1007.8625,246,86.125,94,28.0,9.325235919614322,0.17990202
9.25,27.5,1007.9083333333332,249,86.375,100,28.0,9.325235919614322,0.16882819
9.25,27.1,1007.9833333333332,264,86.625,100,27.9,9.325235919614322,0.16816185
9.25,27.2,1008.05,286,86.875,98,27.6,9.325235919614322,0.1629314
9.25,26.8,1008.1375,291,87.125,100,27.6,9.325235919614322,0.2196703
9.25,27.0,1008.1916666666666,259,87.375,100,27.9,9.325235919614322,0.2427775
9.25,27.5,1008.2541666666666,247,87.625,94,28.0,9.325235919614322,0.20981859
9.25,27.2,1008.3125,250,87.875,100,28.1,9.325235919614322,0.18218237
9.25,27.2,1008.3708333333334,267,88.125,100,28.0,9.325235919614322,0.19829571
9.25,27.2,1008.4166666666666,288,88.375,100,27.6,9.325235919614322,0.16933809
9.25,26.6,1008.4583333333334,296,88.625,100,27.8,9.325235919614322,0.21457195
9.375,27.0,1009.425,261,76.375,100,27.9,9.325235919614322,0.23760247
9.375,27.5,1008.2083333333334,247,77.25,94,28.1,9.325235919614322,0.21633159
9.375,27.2,1005.9,251,78.625,100,28.0,9.325235919614322,0.19321328
9.375,27.0,1006.0416666666666,269,79.0,100,28.0,9.325235919614322,0.21629335
9.375,27.0,1006.5791666666668,291,80.125,100,27.6,9.325235919614322,0.16415843
9.375,26.9,1006.15,301,80.625,100,27.8,9.325235919614322,0.18952881
9.5,26.8,1009.9916666666668,263,68.875,100,27.9,9.325235919614322,0.221903
9.5,27.4,1009.9708333333332,248,69.125,100,28.2,11.784588370799666,0.17651227
9.5,27.0,1010.0,252,69.375,100,28.1,11.79299983975032,0.17504038
9.5,27.0,1010.0125,272,69.625,100,27.8,11.82186652455462,0.18709485
9.5,27.2,1009.9583333333334,294,69.875,100,27.6,11.871188425212564,0.16111547
9.5,26.5,1009.925,305,70.125,100,27.8,11.87697544450154,0.19204335
9.5,26.9,1009.9041666666668,266,70.375,100,27.6,11.83922758242155,0.23909587
9.5,27.2,1009.8708333333334,247,70.625,100,28.1,11.832966147240253,0.17489894
9.5,26.9,1009.8375,252,70.875,100,28.0,11.858191138957649,0.17256992
9.5,26.5,1009.825,278,71.125,100,27.9,11.863892226871725,0.18610772
9.5,27.0,1009.8125,301,71.375,100,27.5,11.850069410982488,0.1666917
9.5,26.2,1009.7875,316,71.625,100,27.6,11.834928927179764,0.17942035
9.5,26.9,1009.7541666666666,270,71.875,100,27.5,11.818470775463544,0.25233975
9.5,24.8,1009.7125,246,72.125,100,29.9,11.866073625556616,0.1819124
9.5,24.8,1009.675,252,72.375,100,30.7,11.97773747745897,0.16890322
9.5,25.1,1009.675,282,72.625,100,29.8,11.931189703604838,0.18394408
9.5,25.4,1009.65,308,72.875,100,27.7,11.726430303994228,0.1726245
9.5,24.0,1009.6375,334,73.125,100,27.5,11.266832141534303,0.19107474
9.5,24.9,1009.5833333333334,265,73.375,100,29.0,10.552395216225076,0.27260122
9.5,22.6,1009.4916666666668,238,73.625,100,28.7,11.561624285710383,0.17593914
9.5,22.8,1009.4333333333334,244,73.875,100,29.9,14.294519349990228,0.21410629
9.5,23.2,1009.3791666666666,277,74.125,100,28.9,13.966320912090945,0.19931427
9.5,23.5,1009.3541666666666,310,74.375,100,26.3,10.57702897201253,0.1699268
9.5,22.3,1009.3041666666668,338,74.625,100,25.4,8.926430725906162,0.17173244
9.5,23.2,1009.2958333333332,254,74.875,100,27.7,9.014526173771843,0.23656191
9.5,22.0,1009.2375,229,75.125,100,27.5,9.086726575661602,0.16045156
9.5,22.8,1009.2291666666666,242,75.375,100,29.1,9.143031931575438,0.1589581
9.5,23.0,1009.2666666666668,270,75.625,100,27.8,9.171543279259494,0.16468316
9.5,22.8,1009.3125,302,75.875,100,25.9,9.172260618713771,0.17159538
9.5,22.3,1009.3791666666666,338,76.125,100,25.0,9.916556950248433,0.17228632
9.5,22.4,1009.425,256,76.375,100,26.6,10.69327975607419,0.22040169
9.5,20.6,1009.45,250,76.625,100,23.5,10.75885004411066,0.15380898
9.5,20.5,1009.5666666666666,256,76.75,100,26.0,9.325235919614322,0.16116562
9.5,20.9,1008.2208333333332,262,77.125,97,25.8,10.8899906201836,0.17324357
9.5,20.8,1006.0041666666666,267,77.625,97,22.8,11.432219580328027,0.20799069
9.5,20.6,1005.9333333333334,272,77.875,99,24.6,11.660009497119333,0.24957642
9.5,20.9,1005.7958333333332,255,78.125,100,23.8,11.86543155511874,0.21010949
9.5,21.5,1005.7708333333334,248,78.375,100,25.4,12.070853613118148,0.17948076
9.5,20.9,1005.7916666666666,256,78.625,99,27.6,12.276275671117558,0.19191027
9.5,22.0,1005.9041666666668,261,78.875,77,27.4,12.481697729116966,0.17700283
9.5,21.8,1006.0333333333332,271,79.375,98,23.3,6.251071452080238,0.23171753
9.5,21.5,1006.3125,276,79.625,81,25.9,4.150104416341007,0.3882603
9.5,21.7,1006.5,255,79.875,100,26.4,4.170395215553496,0.3659307
9.5,21.6,1006.15,253,80.375,97,26.6,5.600803893660113,0.2423828
9.5,21.4,1006.15,260,80.875,91,28.3,7.494488264993944,0.18032274
9.5,22.0,1006.2791666666668,265,81.125,81,28.1,7.207590964601772,0.17390361
9.5,21.9,1006.5083333333332,276,81.375,100,23.8,5.686954178150514,0.23624937
9.5,21.4,1006.5916666666668,276,81.625,61,26.3,5.097583930425261,0.27362782
9.5,22.1,1006.625,258,81.875,87,27.6,5.439480221426011,0.24257593
9.5,21.8,1006.7291666666666,256,82.125,84,27.5,5.733729363904234,0.22998685
9.5,21.7,1006.8083333333334,264,82.375,93,28.7,5.98033135785993,0.23407128
9.5,22.1,1006.9125,268,82.625,93,27.6,6.260996793943308,0.21926004
9.5,21.9,1006.9666666666668,282,82.875,100,24.0,6.575725672154371,0.25562266
9.5,21.3,1007.0166666666668,281,83.125,58,26.8,6.85568867172093,0.24207126
9.5,22.3,1007.05,262,83.375,77,28.0,7.100885792642986,0.20253155
9.5,21.9,1007.0791666666668,257,83.625,61,28.0,7.247781071503167,0.16251084
9.5,22.1,1007.1291666666666,265,83.875,92,29.1,7.296374508301472,0.1975085
9.5,22.5,1007.2041666666664,272,84.125,91,27.7,7.3612597614142015,0.19471514
9.5,22.2,1007.2666666666668,286,84.375,97,24.2,7.4424368308413555,0.25935578
9.5,21.8,1007.3416666666668,288,84.625,48,27.7,7.487368885890961,0.23818205
9.5,22.7,1007.45,265,84.875,77,28.4,9.325235919614322,0.17584589
9.5,22.0,1007.5041666666666,258,85.125,34,28.5,9.325235919614322,0.11493201
9.5,22.3,1007.5875,267,85.375,98,28.8,9.325235919614322,0.18078113
9.5,22.5,1007.6541666666668,275,85.625,79,27.5,9.325235919614322,0.16047588
9.5,22.3,1007.7208333333332,291,85.875,97,24.1,9.325235919614322,0.2524902
9.5,22.1,1007.7875,291,86.125,58,26.9,9.325235919614322,0.21523191
9.5,22.7,1007.825,267,86.375,75,28.7,9.325235919614322,0.17807049
9.5,22.1,1007.9,260,86.625,32,28.8,9.325235919614322,0.115369216
9.5,22.3,1007.9791666666666,269,86.875,93,28.6,9.325235919614322,0.1743231
9.5,22.4,1008.05,277,87.125,78,26.4,9.325235919614322,0.15168016
9.5,22.0,1008.0916666666668,294,87.375,100,24.3,9.325235919614322,0.26113355
9.5,21.9,1008.1666666666666,293,87.625,58,26.0,9.325235919614322,0.21130806
9.5,22.4,1008.2375,268,87.875,81,28.8,9.325235919614322,0.18328656
9.5,21.8,1008.2666666666668,261,88.125,39,28.8,9.325235919614322,0.1198378
9.5,22.2,1008.3291666666668,271,88.375,97,28.7,9.325235919614322,0.17758729
9.5,22.4,1008.3958333333334,278,88.625,91,25.2,9.325235919614322,0.15937611
9.625,21.6,1009.5666666666666,298,76.75,100,24.0,9.325235919614322,0.24539347
9.75,21.8,1009.9416666666666,294,68.875,61,24.9,9.325235919614322,0.21138813
9.75,22.1,1009.925,268,69.125,82,28.3,11.821842339651358,0.18755277
9.75,22.0,1009.95,264,69.375,58,28.8,11.791077049948743,0.14994468
9.75,22.4,1009.9375,274,69.625,100,29.2,11.77530400711549,0.18610269
9.75,22.7,1009.9125,277,69.875,86,24.9,11.819162938789152,0.15431204
9.75,20.7,1009.8666666666668,300,70.125,100,24.0,11.836382647893434,0.26467362
9.75,21.8,1009.8541666666666,295,70.375,52,24.8,11.810067475628752,0.22705756
9.75,22.2,1009.825,269,70.625,95,28.4,11.803806040447451,0.19113518
9.75,22.5,1009.7916666666666,267,70.875,77,29.3,11.826750136171729,0.16587059
9.75,22.7,1009.7625,279,71.125,100,29.4,11.834185161546165,0.18424495
9.75,23.2,1009.7333333333332,278,71.375,87,24.7,11.824377179110408,0.15044911
9.75,20.2,1009.7208333333332,299,71.625,100,24.2,11.809236695307682,0.27216065
9.75,21.7,1009.6708333333332,297,71.875,61,25.6,11.794721818133858,0.23109484
9.75,22.4,1009.6166666666668,272,72.125,96,28.9,11.84426794276932,0.19384661
9.75,23.3,1009.6083333333332,269,72.375,91,30.3,11.882871931160372,0.17586091
9.75,23.5,1009.5958333333332,284,72.625,97,29.4,11.83606932982944,0.17987938
9.75,23.5,1009.5666666666666,281,72.875,100,25.3,11.70411496625332,0.1625575
9.75,20.2,1009.575,295,73.125,100,24.5,11.2445168037934,0.273591
9.75,22.1,1009.5166666666668,299,73.375,73,24.9,10.947333474464898,0.23975995
9.75,22.8,1009.4666666666668,274,73.625,99,29.8,12.373816139930934,0.19910316
9.75,23.3,1009.3916666666668,271,73.875,96,31.0,14.732312994635668,0.22631463
9.75,23.7,1009.3458333333332,286,74.125,68,28.7,14.732641943353052,0.1836363
9.75,22.8,1009.2958333333332,282,74.375,100,25.1,12.046275599466416,0.14911112
9.75,19.8,1009.25,291,74.625,100,23.9,10.39567735336005,0.13356197
9.75,21.4,1009.2166666666668,298,74.875,78,23.9,9.76789942926188,0.11460444
9.75,22.3,1009.1833333333334,275,75.125,97,29.9,9.854116291538675,0.14585544
9.75,23.6,1009.1708333333332,276,75.375,94,31.2,10.6403114798034,0.124248676
9.75,24.2,1009.2,289,75.625,77,29.3,10.668822827487457,0.10140026
9.75,22.7,1009.2708333333334,287,75.875,100,25.9,9.913108958160844,0.13543972
9.75,20.0,1009.3625,291,76.375,100,24.0,9.966544368951084,0.13342078
9.75,21.0,1009.4541666666668,299,76.625,86,24.2,10.032114656987554,0.123643756
9.75,22.4,1009.2625,278,77.0,97,30.8,9.325235919614322,0.15148734
9.75,23.2,1006.7,280,77.625,81,30.3,11.18932077086365,0.11425018
9.75,23.8,1005.9333333333334,292,77.875,84,28.1,11.39474282886306,0.117054045
9.75,22.2,1005.8708333333334,287,78.125,100,25.5,11.600164886862467,0.15509424
9.75,19.8,1005.9041666666668,287,78.375,100,23.3,11.287721958438247,0.15326636
9.75,20.3,1005.8791666666666,295,78.625,89,24.7,10.457414043590408,0.15490785
9.75,22.0,1005.9083333333332,279,78.875,100,30.4,9.627106128742566,0.17215587
9.75,22.9,1006.0333333333332,282,79.0,77,30.2,9.325235919614322,0.11921003
9.75,23.7,1006.1041666666666,296,79.375,94,27.9,6.270531821125328,0.16256769
9.75,22.2,1006.1041666666666,283,79.625,100,24.6,4.173070472469084,0.3065596
9.75,19.8,1006.3166666666666,285,80.0,100,23.3,9.325235919614322,0.15034868
9.75,20.5,1006.4541666666668,290,80.125,90,24.1,4.244077776214676,0.2928504
9.75,22.0,1006.15,278,80.25,97,30.3,9.325235919614322,0.16326277
9.75,22.8,1006.15,282,80.625,71,29.1,5.701406472558917,0.14998639
9.75,23.6,1006.15,301,80.875,98,25.8,6.308881659990512,0.15695378
9.75,22.2,1006.3625,281,81.125,100,23.8,6.590881222055923,0.16228256
9.75,20.2,1006.4583333333334,284,81.375,100,23.0,5.978508296297568,0.16794051
9.75,20.6,1006.5375,288,81.625,90,24.8,5.339703163673899,0.19936776
9.75,21.9,1006.5875,278,81.875,97,30.3,5.632164569776236,0.21232525
9.75,21.9,1006.6375,277,82.125,53,27.7,8.32347010334259,0.11391275
9.75,22.5,1006.7083333333334,299,82.375,100,24.6,10.967128488386413,0.15774857
9.75,21.5,1006.7833333333332,276,82.625,100,23.1,11.247793924469793,0.1579623
9.75,19.6,1006.85,281,82.875,100,22.0,9.007685093380974,0.1509458
9.75,19.9,1006.8958333333334,282,83.125,97,24.0,6.670747246764848,0.18905602
9.75,21.1,1006.9541666666668,273,83.375,94,29.3,6.853881230804101,0.19131151
9.75,22.2,1007.0083333333332,274,83.625,54,28.4,7.000776509664282,0.11580476
9.75,22.6,1007.0583333333334,293,83.875,100,24.8,7.126226323502619,0.1580078
9.75,21.5,1007.125,275,84.125,100,23.3,7.267967953655383,0.16634493
9.75,19.8,1007.1875,278,84.375,100,22.0,7.35852213737264,0.16329879
9.75,20.3,1007.2375,278,84.625,97,23.9,7.412831306712349,0.17694554
9.75,21.3,1007.3625,270,84.875,94,29.0,9.325235919614322,0.16412623
9.75,22.8,1007.4333333333334,270,85.125,74,28.8,9.325235919614322,0.103603445
9.75,23.0,1007.4916666666668,293,85.375,100,25.0,9.325235919614322,0.1380974
9.75,21.7,1007.575,270,85.625,100,23.6,9.325235919614322,0.14011113
9.75,20.5,1007.65,275,85.875,100,22.4,9.325235919614322,0.13289447
9.75,20.7,1007.6916666666666,272,86.125,96,22.8,9.325235919614322,0.1424616
9.75,21.9,1007.7583333333332,267,86.375,97,29.5,9.325235919614322,0.16399226
9.75,24.4,1007.8166666666666,268,86.625,97,30.2,9.325235919614322,0.123434745
9.75,23.6,1007.9083333333332,291,86.875,100,26.1,9.325235919614322,0.13869892
9.75,22.3,1007.9666666666668,262,87.125,100,24.3,9.325235919614322,0.14237417
9.75,21.4,1008.0125,266,87.375,100,23.1,9.325235919614322,0.13422886
9.75,21.8,1008.0791666666668,261,87.625,63,24.2,9.325235919614322,0.101190664
9.75,22.9,1008.1458333333334,262,87.875,97,30.4,9.325235919614322,0.16454375
9.75,26.0,1008.1958333333332,283,88.125,100,32.1,9.325235919614322,0.12685913
9.75,24.0,1008.2625,308,88.375,100,25.4,9.325235919614322,0.14201757
9.75,23.1,1008.3083333333334,273,88.625,100,24.8,9.325235919614322,0.14012915
9.875,22.3,1009.3625,272,76.25,100,23.7,9.325235919614322,0.13202657
9.875,23.1,1006.7,272,77.375,86,25.0,9.325235919614322,0.13030034
10.0,23.9,1009.8791666666666,273,68.875,97,31.0,9.325235919614322,0.1601043
10.0,26.1,1009.8583333333332,284,69.125,90,32.5,11.81991954984978,0.12594855
10.0,24.1,1009.8708333333334,309,69.375,100,25.2,11.749977501493897,0.15078805
10.0,23.6,1009.8791666666666,274,69.625,100,25.1,11.734204458660642,0.15083958
10.0,23.1,1009.8583333333332,271,69.875,100,24.3,11.772600421350022,0.1479919
10.0,23.9,1009.825,274,70.125,65,25.9,11.784357161470025,0.118895516
10.0,24.9,1009.8083333333334,271,70.375,97,31.7,11.769474679020645,0.17693782
10.0,25.8,1009.7666666666668,289,70.625,90,32.9,11.772365037661537,0.1407971
10.0,24.0,1009.7291666666666,305,70.875,100,25.3,11.79302823739269,0.15314049
10.0,23.5,1009.7083333333334,272,71.125,100,24.6,11.800463262767128,0.15325233
10.0,23.1,1009.675,272,71.375,100,24.3,11.794670113784846,0.15113984
10.0,23.8,1009.6458333333334,273,71.625,84,25.4,11.785487737977991,0.1406805
10.0,24.3,1009.6208333333334,271,71.875,94,31.6,11.772916135346565,0.17663062
10.0,25.5,1009.5708333333332,296,72.125,87,33.1,11.749402396470728,0.13677885
10.0,23.5,1009.5541666666668,299,72.375,100,25.4,11.71494652135048,0.1525247
10.0,23.3,1009.525,272,72.625,100,24.2,11.668143920019547,0.14506204
10.0,23.1,1009.5125,273,72.875,100,24.3,11.608994592477924,0.14857139
10.0,23.4,1009.4916666666668,269,73.125,94,25.3,11.639455062033225,0.15000577
10.0,24.0,1009.425,271,73.375,94,30.8,11.759525328685449,0.17673893
10.0,25.3,1009.3875,301,73.625,88,33.3,12.811609784576373,0.14751029
10.0,23.5,1009.3333333333334,298,73.875,100,25.5,14.795708429705996,0.19708927
10.0,23.4,1009.3166666666666,271,74.125,100,24.1,14.79603737842338,0.18359454
10.0,23.3,1009.25,270,74.375,100,24.3,12.812596630728525,0.14030468
10.0,23.3,1009.1875,263,74.625,94,25.6,11.149050608850088,0.13427287
10.0,24.1,1009.1625,272,74.875,94,30.8,9.805399312788069,0.15878755
10.0,25.4,1009.1416666666668,305,75.125,100,32.8,9.891616175064865,0.13354526
10.0,24.0,1009.125,299,75.375,97,25.5,11.407701195680476,0.13422684
10.0,23.5,1009.1375,271,75.625,100,24.2,11.40967116693453,0.12980886
10.0,23.5,1009.2166666666668,266,75.875,100,24.5,9.897526088827023,0.13642341
10.0,23.1,1009.3625,252,76.375,91,24.9,9.650897365899462,0.12898114
10.0,24.0,1009.4291666666668,273,76.625,94,31.0,9.990526576650256,0.15883522
10.0,25.5,1009.5041666666666,307,76.875,100,31.9,10.307787928609152,0.1344566
10.0,24.0,1006.7,293,77.375,100,26.5,10.718632044607968,0.15288071
10.0,23.4,1006.3666666666668,271,77.625,100,24.3,10.406189116183752,0.14336924
10.0,23.5,1006.3666666666668,263,77.875,100,24.4,9.57588120133591,0.15090922
10.0,22.8,1006.0916666666668,237,78.125,94,24.3,8.745573286488069,0.1515398
10.0,23.9,1005.925,274,78.375,94,30.1,7.915265371640227,0.17094679
10.0,25.8,1005.9125,311,78.625,98,30.7,7.084957456792386,0.17140871
10.0,23.8,1006.0,289,78.875,100,25.8,6.254649541944544,0.18473476
10.0,23.3,1005.9958333333334,269,79.125,100,24.3,5.424341627096704,0.20447314
10.0,23.4,1006.1041666666666,257,79.25,100,24.5,9.325235919614322,0.15774846
10.0,22.7,1006.1041666666666,229,79.625,91,24.6,4.1925308415141735,0.30109274
10.0,23.6,1006.2625,269,79.875,100,29.8,4.219833014892639,0.32263032
10.0,24.6,1006.3458333333332,311,80.125,98,30.1,4.270549519425741,0.31491074
10.0,23.6,1006.2833333333332,286,80.375,100,25.8,4.344680355113479,0.27307233
10.0,23.2,1006.2458333333334,268,80.625,100,24.4,4.515799867555485,0.25718516
10.0,23.2,1006.2958333333332,251,80.875,100,26.3,4.78390805675176,0.27648458
10.0,22.3,1006.3125,225,81.125,94,24.7,5.065907618817171,0.25193062
10.0,23.5,1006.4041666666668,265,81.375,100,30.2,5.361798553751717,0.26046288
10.0,24.6,1006.4583333333334,306,81.625,100,27.6,5.631257281820952,0.21411033
10.0,23.4,1006.5125,287,81.875,100,25.5,5.874283803024877,0.20085882
10.0,23.2,1006.5541666666668,264,82.125,100,24.4,8.516154451692815,0.18906467
