temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.1,25,1008.2583333333332,70.625,9.75,330,28.0,0.035482354
29.5,5,1008.1958333333332,70.875,9.75,355,27.8,0.052908845
29.4,5,1008.1541666666668,71.125,9.75,350,28.1,0.085073546
29.5,35,1008.1125,71.375,9.75,12,28.1,0.13048804
29.4,0,1008.0541666666668,71.625,9.75,356,28.2,0.027363667
29.1,5,1008.025,71.875,9.75,325,27.9,0.030270798
29.3,35,1007.9,72.125,9.75,330,28.0,0.043854445
29.7,10,1007.8541666666666,72.375,9.75,350,27.8,0.044034783
29.5,5,1007.7916666666666,72.625,9.75,347,28.2,0.07318183
29.5,35,1007.7041666666668,72.875,9.75,9,28.1,0.13042496
29.5,0,1007.6458333333334,73.125,9.75,353,28.3,0.029041115
29.2,5,1007.575,73.375,9.75,323,28.0,0.030165728
29.1,33,1007.5,73.625,9.75,329,28.0,0.044999734
29.6,5,1007.4458333333332,73.875,9.75,348,27.9,0.042058624
29.5,8,1007.3666666666668,74.125,9.75,346,28.4,0.072104126
29.4,33,1007.2916666666666,74.375,9.75,8,28.1,0.1258435
29.4,0,1007.2458333333334,74.625,9.75,351,28.4,0.029455084
29.3,8,1007.1625,74.875,9.75,321,28.1,0.032719243
29.0,36,1007.0875,75.125,9.75,328,28.0,0.046473626
29.5,5,1007.0333333333332,75.375,9.75,347,27.9,0.039761998
29.4,10,1006.9291666666668,75.625,9.75,346,28.1,0.07749534
29.4,33,1006.8708333333334,75.875,9.75,7,28.0,0.12468168
29.4,8,1006.8833333333332,76.375,9.75,350,28.4,0.046101406
29.3,8,1007.0,76.625,9.75,321,28.4,0.033025004
29.1,36,1009.2708333333334,77.0,9.75,327,28.0,0.03503552
29.5,0,1007.9333333333334,77.625,9.75,343,28.2,0.024861507
29.5,20,1007.3791666666666,77.875,9.75,348,28.1,0.08133835
29.4,25,1007.3333333333334,78.125,9.75,2,28.0,0.13880038
29.5,5,1007.2,78.375,9.75,345,28.4,0.045986913
29.5,10,1007.0916666666668,78.625,9.75,319,28.6,0.036748998
29.5,46,1006.95,78.875,9.75,326,28.2,0.07399197
29.4,3,1006.8375,79.0,9.75,341,28.2,0.033921994
29.4,18,1006.575,79.375,9.75,350,28.0,0.07298181
29.4,25,1006.2791666666668,79.625,9.75,359,28.3,0.12604879
29.5,5,1005.7875,80.0,9.75,342,28.4,0.0598544
29.4,5,1005.6416666666668,80.125,9.75,319,28.7,0.045849174
29.5,40,1005.4833333333332,80.25,9.75,325,28.2,0.07683319
29.4,8,1004.7833333333332,80.625,9.75,340,28.2,0.043140672
29.3,28,1003.9958333333334,80.875,9.75,352,27.8,0.106626965
29.3,20,1003.6166666666668,81.125,9.75,355,28.2,0.12703982
29.5,3,1003.2083333333334,81.375,9.75,337,28.5,0.07606586
29.5,10,1002.4333333333334,81.625,9.75,319,28.7,0.07432153
29.5,45,1002.0208333333334,81.875,9.75,324,28.4,0.090380564
29.3,5,1001.4375,82.125,9.75,342,28.2,0.058701802
29.3,30,1001.0666666666666,82.375,9.75,349,27.4,0.11835406
29.3,23,1000.5458333333332,82.625,9.75,348,28.2,0.15665142
29.5,3,1000.2333333333332,82.875,9.75,330,28.5,0.10009967
29.4,15,1000.05,83.125,9.75,317,28.6,0.10797715
29.4,46,999.975,83.375,9.75,323,28.6,0.09820291
29.4,13,1000.15,83.625,9.75,342,28.0,0.074258275
29.2,45,1000.4208333333332,83.875,9.75,349,27.2,0.13320452
29.5,18,1000.8833333333332,84.125,9.75,348,28.4,0.16911323
29.6,3,1001.1958333333332,84.375,9.75,330,28.6,0.104886934
29.4,10,1001.5166666666668,84.625,9.75,316,28.7,0.16801319
29.4,45,1002.025,84.875,9.75,323,28.5,0.09576618
29.4,28,1002.475,85.125,9.75,344,27.9,0.080581516
29.2,48,1002.9333333333334,85.375,9.75,352,27.9,0.12573013
29.3,20,1003.2333333333332,85.625,9.75,348,28.4,0.16117801
29.6,3,1003.775,85.875,9.75,330,28.6,0.09929148
29.5,20,1004.0708333333332,86.125,9.75,317,28.8,0.1603281
29.4,50,1004.3041666666668,86.375,9.75,322,28.6,0.09150295
29.2,30,1004.6708333333332,86.625,9.75,339,28.0,0.07473632
29.2,50,1004.9833333333332,86.875,9.75,358,28.0,0.12414898
29.5,18,1005.25,87.125,9.75,345,28.5,0.16051747
29.6,3,1005.4458333333332,87.375,9.75,332,28.6,0.10348155
29.7,20,1005.6041666666666,87.625,9.75,316,28.7,0.14512412
29.5,55,1005.925,87.875,9.75,319,28.5,0.093114376
29.3,33,1006.075,88.125,9.75,332,28.0,0.0758806
29.2,40,1006.2875,88.375,9.75,355,28.1,0.10914719
29.5,15,1006.4583333333334,88.625,9.75,339,28.6,0.13328506
29.8,3,1006.8708333333334,76.25,9.875,332,28.6,0.098902225
29.8,18,1008.2625,77.375,9.875,317,29.1,0.13955231
29.5,60,1008.7458333333334,68.875,10.0,317,28.5,0.09052833
31.3,30,1008.6416666666668,69.125,10.0,186,23.9,0.08454942
30.9,15,1008.6,69.375,10.0,193,24.3,0.05821221
33.8,0,1008.5625,69.625,10.0,291,23.4,0.10188101
34.3,3,1008.4916666666668,69.875,10.0,295,22.7,0.17729288
33.2,23,1008.45,70.125,10.0,310,23.9,0.19187146
31.6,65,1008.3833333333332,70.375,10.0,313,26.0,0.12416961
31.2,40,1008.2541666666666,70.625,10.0,143,24.0,0.12442935
31.4,20,1008.2125,70.875,10.0,216,24.2,0.06603907
34.3,5,1008.1583333333332,71.125,10.0,291,23.3,0.10835224
34.4,3,1008.1041666666666,71.375,10.0,284,22.2,0.19971904
33.2,20,1008.0541666666668,71.625,10.0,293,25.1,0.17688385
31.7,65,1007.9916666666668,71.875,10.0,308,26.0,0.13927345
30.6,20,1007.8708333333334,72.125,10.0,99,23.1,0.13942242
30.3,13,1007.8208333333332,72.375,10.0,188,23.4,0.06794317
34.3,0,1007.775,72.625,10.0,291,22.0,0.11732481
34.5,0,1007.6583333333332,72.875,10.0,357,21.3,0.14757358
32.5,10,1007.625,73.125,10.0,280,24.0,0.15788339
30.6,60,1007.5791666666668,73.375,10.0,320,25.2,0.1453318
29.5,20,1007.4666666666668,73.625,10.0,54,23.0,0.1768814
29.9,13,1007.4125,73.875,10.0,212,23.5,0.06824727
34.6,0,1007.3708333333334,74.125,10.0,257,23.3,0.095659934
34.0,0,1007.2708333333334,74.375,10.0,242,21.9,0.17569783
32.6,10,1007.225,74.625,10.0,243,24.6,0.13233306
30.3,60,1007.1875,74.875,10.0,24,24.5,0.21747905
17.1,53,1007.075,75.125,10.0,71,12.7,0.18743399
19.3,30,1007.025,75.375,10.0,37,14.7,0.173472
21.2,0,1006.9583333333334,75.625,10.0,2,13.2,0.16381496
20.4,48,1006.85,75.875,10.0,22,12.4,0.16496116
19.0,80,1006.8375,76.375,10.0,354,15.2,0.23322119
17.7,75,1007.0416666666666,76.625,10.0,327,15.6,0.1703287
16.9,53,1008.3291666666668,76.875,10.0,65,13.1,0.18659967
18.3,30,1008.4708333333332,77.375,10.0,61,14.6,0.1412383
20.0,0,1008.2125,77.625,10.0,34,14.4,0.11722207
20.0,48,1007.6041666666666,77.875,10.0,33,14.2,0.15175538
19.9,80,1007.35,78.125,10.0,16,15.8,0.20804864
18.3,75,1007.2708333333334,78.375,10.0,351,15.7,0.20174725
26.6,43,1007.1541666666668,78.625,10.0,120,22.9,0.13492686
28.3,25,1007.0416666666666,78.875,10.0,98,22.5,0.12672594
29.9,3,1006.7416666666668,79.125,10.0,84,21.4,0.09735728
28.5,20,1006.7416666666668,79.25,10.0,17,21.8,0.14085591
30.0,28,1006.4333333333334,79.625,10.0,284,22.6,0.17953396
25.6,65,1005.975,79.875,10.0,218,23.2,0.12374062
26.0,58,1005.6666666666666,80.125,10.0,116,22.6,0.15367809
27.1,43,1005.0916666666668,80.375,10.0,60,22.6,0.16881219
28.4,3,1004.5375,80.625,10.0,344,21.0,0.14581072
28.1,40,1004.1583333333332,80.875,10.0,331,22.5,0.19644499
29.5,33,1003.6416666666668,81.125,10.0,285,22.9,0.19232844
25.4,70,1003.0458333333332,81.375,10.0,248,23.1,0.15208183
25.5,65,1002.4916666666668,81.625,10.0,107,23.1,0.16805147
26.6,45,1002.0791666666668,81.875,10.0,23,23.0,0.21686651
28.3,5,1001.6791666666668,82.125,10.0,329,21.7,0.13552593
28.3,33,1001.0458333333332,82.375,10.0,313,23.1,0.22028884
29.5,38,1000.7791666666668,82.625,10.0,283,23.3,0.20576042
26.0,70,1000.525,82.875,10.0,251,23.5,0.17033456
25.5,75,1000.25,83.125,10.0,44,23.2,0.22485861
26.6,58,1000.2208333333332,83.375,10.0,345,23.2,0.23598714
27.0,18,1000.3666666666668,83.625,10.0,337,22.7,0.15649572
28.2,30,1000.5291666666668,83.875,10.0,321,23.5,0.21364741
28.7,50,1000.8416666666668,84.125,10.0,299,23.2,0.22744231
25.6,73,1001.2875,84.375,10.0,265,23.1,0.17854066
24.9,88,1001.5958333333332,84.625,10.0,319,23.1,0.23581344
25.9,70,1002.2291666666666,84.875,10.0,296,23.0,0.19751403
26.9,10,1002.5333333333332,85.125,10.0,337,22.7,0.1407431
27.4,33,1002.9708333333332,85.375,10.0,329,23.1,0.20412275
27.4,50,1003.2666666666668,85.625,10.0,341,22.8,0.22967646
25.8,70,1003.6916666666666,85.875,10.0,312,23.1,0.2060252
24.7,93,1004.075,86.125,10.0,351,22.6,0.26422107
26.3,85,1004.3125,86.375,10.0,339,22.8,0.25232404
26.3,13,1004.7833333333332,86.625,10.0,357,22.3,0.15939385
27.6,25,1005.0083333333332,86.875,10.0,339,22.3,0.17366116
26.2,50,1005.2041666666668,87.125,10.0,324,22.3,0.22994135
25.2,73,1005.4583333333334,87.375,10.0,290,22.6,0.18704212
21.8,80,1005.7125,87.625,10.0,18,20.0,0.2144362
21.8,55,1005.9291666666668,87.875,10.0,17,20.6,0.18378028
23.1,5,1006.0875,88.125,10.0,339,21.0,0.11708209
23.8,23,1006.2875,88.375,10.0,329,21.7,0.16266027
25.3,48,1006.4875,88.625,10.0,299,22.0,0.19852689
24.4,63,1006.8541666666666,76.25,10.125,261,21.1,0.1605555
24.5,100,1012.275,77.125,10.125,360,22.5,0.21660827
24.7,100,1011.4541666666668,77.25,10.125,357,23.1,0.22717199
27.0,25,1008.7666666666668,68.875,10.25,356,24.0,0.15107918
26.6,70,1008.6916666666666,69.125,10.25,337,24.6,0.18569192
29.0,45,1008.6166666666668,69.375,10.25,260,23.8,0.16040482
26.6,68,1008.5875,69.625,10.25,224,23.3,0.13939142
24.3,100,1008.5208333333334,69.875,10.25,354,22.1,0.23655474
24.0,100,1008.4458333333332,70.125,10.25,354,23.1,0.237796
26.0,25,1008.3583333333332,70.375,10.25,346,22.5,0.15878272
25.9,70,1008.2916666666666,70.625,10.25,339,22.8,0.19123025
28.5,45,1008.2083333333334,70.875,10.25,269,23.4,0.16719013
27.5,68,1008.1375,71.125,10.25,224,23.6,0.15007308
24.8,100,1008.1125,71.375,10.25,351,22.5,0.23757775
24.4,100,1008.0208333333334,71.625,10.25,354,23.2,0.23912199
25.8,40,1007.9375,71.875,10.25,343,22.8,0.17789857
25.2,70,1007.8833333333332,72.125,10.25,335,23.1,0.19541903
28.3,55,1007.8,72.375,10.25,268,23.9,0.17405462
28.0,75,1007.725,72.625,10.25,221,23.7,0.15666787
24.7,100,1007.6625,72.875,10.25,347,23.3,0.23846413
24.9,100,1007.5875,73.125,10.25,351,23.4,0.24089187
25.7,68,1007.5083333333332,73.375,10.25,341,23.2,0.20257215
25.4,73,1007.475,73.625,10.25,332,23.1,0.20381111
28.0,50,1007.4,73.875,10.25,267,23.9,0.1733641
28.2,70,1007.3333333333334,74.125,10.25,212,24.1,0.14964207
24.9,100,1007.25,74.375,10.25,344,23.3,0.24377327
25.1,100,1007.2125,74.625,10.25,353,23.8,0.23402011
25.4,68,1007.15,74.875,10.25,335,23.0,0.20630838
25.1,73,1007.0583333333334,75.125,10.25,329,23.1,0.20175648
27.4,50,1007.025,75.375,10.25,276,24.2,0.1760876
27.9,70,1006.9416666666666,75.625,10.25,208,24.4,0.1423314
27.4,100,1006.8875,75.875,10.25,22,25.8,0.21307491
27.4,100,1006.85,76.375,10.25,23,25.7,0.2108567
27.6,80,1007.5666666666666,76.625,10.25,349,25.8,0.21051526
27.4,78,1011.7083333333334,77.375,10.25,341,26.1,0.17784606
28.4,55,1010.15,77.625,10.25,281,25.8,0.17696615
28.2,60,1008.6166666666668,78.0,10.25,205,27.5,0.10721289
27.4,100,1008.2458333333334,78.125,10.25,32,26.0,0.19956043
27.0,100,1007.6041666666666,78.375,10.25,23,25.6,0.20655449
27.7,90,1007.3541666666666,78.625,10.25,355,25.9,0.2139963
27.4,100,1007.1,78.875,10.25,350,26.4,0.20268469
28.4,83,1006.9,79.125,10.25,283,26.2,0.21544479
28.5,68,1005.625,80.125,10.25,197,27.5,0.12770477
27.1,100,1005.0666666666666,80.375,10.25,36,26.2,0.20666
27.1,100,1004.5625,80.625,10.25,24,25.7,0.21541633
27.5,90,1004.2291666666666,80.875,10.25,360,26.7,0.21297653
27.4,100,1003.7375,81.125,10.25,357,26.8,0.104047604
28.4,83,1003.1541666666668,81.375,10.25,276,26.4,0.12475294
28.5,68,1002.7833333333332,81.625,10.25,187,27.5,0.18393064
27.3,100,1002.2125,81.875,10.25,39,26.3,0.12974003
27.1,100,1001.6666666666666,82.125,10.25,26,25.9,0.10777514
27.3,98,1001.3666666666668,82.375,10.25,3,26.8,0.10209098
27.3,100,1000.9958333333334,82.625,10.25,359,26.9,0.11161429
28.4,88,1000.7833333333332,82.875,10.25,273,26.5,0.13286825
28.4,68,1000.5,83.125,10.25,182,27.5,0.19169281
27.5,100,1000.625,83.375,10.25,43,26.4,0.13725884
27.3,100,1000.675,83.625,10.25,29,26.1,0.111765385
27.1,100,1000.9166666666666,83.875,10.25,6,26.5,0.103146106
27.3,100,1001.1041666666666,84.125,10.25,4,26.6,0.109610714
28.5,88,1001.5291666666668,84.375,10.25,266,26.9,0.13122742
28.5,73,1001.875,84.625,10.25,179,27.3,0.19649333
27.7,100,1002.1666666666666,84.875,10.25,46,26.4,0.13303903
27.5,100,1002.6,85.125,10.25,32,26.2,0.110586025
27.2,100,1002.8958333333334,85.375,10.25,10,26.8,0.09774457
27.3,100,1003.5041666666666,85.625,10.25,9,26.8,0.1019395
28.7,88,1003.7833333333332,85.875,10.25,251,27.0,0.13107948
28.8,73,1004.1458333333334,86.125,10.25,178,27.4,0.18212433
27.8,100,1004.5125,86.375,10.25,47,26.5,0.12437215
27.6,100,1004.7375,86.625,10.25,33,26.4,0.10133478
27.4,100,1005.025,86.875,10.25,13,26.9,0.09389034
27.4,100,1005.2125,87.125,10.25,15,27.0,0.0950134
28.9,78,1005.575,87.375,10.25,239,27.2,0.11834074
28.6,68,1005.7541666666666,87.625,10.25,177,27.5,0.15940483
27.8,98,1005.9166666666666,87.875,10.25,50,26.5,0.12377104
27.5,100,1006.1208333333334,88.125,10.25,35,26.6,0.10031585
27.5,100,1006.325,88.375,10.25,18,27.0,0.09403027
27.4,100,1006.5,88.625,10.25,26,27.0,0.09056321
28.8,73,1006.8041666666668,76.25,10.375,218,27.3,0.12454541
28.5,68,1008.9541666666668,76.75,10.375,174,27.7,0.14508796
27.9,98,1006.7916666666666,79.25,10.375,52,26.7,0.10906787
27.5,100,1006.4541666666668,79.5,10.375,37,26.7,0.10042829
27.6,100,1006.2166666666668,79.75,10.375,23,26.8,0.098540865
27.6,100,1008.775,68.875,10.5,32,26.9,0.08298684
28.5,73,1008.725,69.125,10.5,212,27.4,0.118353456
28.6,75,1008.6375,69.375,10.5,173,27.6,0.14761446
28.0,95,1008.5666666666666,69.625,10.5,55,26.9,0.09776646
27.7,100,1008.525,69.875,10.5,42,27.0,0.095923305
27.9,100,1008.4625,70.125,10.5,33,26.9,0.09757325
28.1,98,1008.3458333333332,70.375,10.5,58,26.6,0.09807395
28.5,73,1008.3,70.625,10.5,203,27.4,0.12806898
28.5,68,1008.2125,70.875,10.5,170,27.8,0.14581025
28.0,93,1008.125,71.125,10.5,57,26.6,0.102546826
27.8,100,1008.0791666666668,71.375,10.5,45,27.2,0.10052327
27.9,100,1008.0083333333332,71.625,10.5,42,27.1,0.10340473
28.3,98,1007.9375,71.875,10.5,80,26.9,0.10423555
28.3,80,1007.8625,72.125,10.5,194,27.4,0.14473952
28.5,70,1007.7833333333332,72.375,10.5,167,28.0,0.15363424
28.2,98,1007.7041666666668,72.625,10.5,59,26.8,0.10530956
28.0,100,1007.65,72.875,10.5,50,27.5,0.10349824
27.9,100,1007.5541666666668,73.125,10.5,51,27.3,0.11106496
28.4,98,1007.5333333333332,73.375,10.5,96,27.1,0.117710486
28.3,80,1007.4791666666666,73.625,10.5,192,27.5,0.14683075
28.6,68,1007.3875,73.875,10.5,166,28.0,0.15803368
28.3,98,1007.3291666666668,74.125,10.5,62,27.0,0.105994865
28.1,100,1007.2875,74.375,10.5,58,27.6,0.110887446
28.1,100,1007.2125,74.625,10.5,69,27.5,0.123719655
28.1,95,1007.15,74.875,10.5,115,27.5,0.13057171
28.4,88,1007.1041666666666,75.125,10.5,187,27.5,0.15718737
28.6,60,1007.0291666666668,75.375,10.5,161,27.9,0.13766731
28.4,98,1006.9708333333332,75.625,10.5,64,27.1,0.10740204
28.1,100,1006.8666666666668,76.125,10.5,61,27.5,0.11708411
28.1,100,1008.3125,77.375,10.5,78,27.6,0.129787
28.1,100,1008.4791666666666,77.625,10.5,121,27.6,0.13501365
28.5,85,1008.0583333333334,77.875,10.5,184,27.5,0.1517126
28.6,60,1008.2958333333332,78.125,10.5,158,28.0,0.14069474
28.5,98,1007.9875,78.375,10.5,67,27.4,0.10868355
28.1,100,1007.3583333333332,78.625,10.5,65,27.6,0.11609047
28.2,100,1007.2166666666668,78.875,10.5,89,27.6,0.14592308
28.3,100,1007.0708333333332,79.125,10.5,122,27.6,0.14071132
28.6,93,1006.625,79.375,10.5,179,27.5,0.16817349
28.6,60,1006.3875,79.625,10.5,154,28.2,0.1445658
28.5,100,1006.1708333333332,79.875,10.5,68,27.2,0.1172003
28.1,100,1005.7041666666668,80.125,10.5,69,27.6,0.12551053
28.2,100,1005.125,80.375,10.5,96,27.6,0.15803184
28.3,100,1004.6583333333332,80.625,10.5,124,27.5,0.15342456
28.5,88,1004.3125,80.875,10.5,176,27.4,0.16208573
28.6,60,1003.7833333333332,81.125,10.5,153,28.0,0.15173675
28.5,100,1003.275,81.375,10.5,71,27.5,0.13700588
28.2,100,1002.8875,81.625,10.5,74,27.6,0.1377243
28.2,100,1002.2833333333332,81.875,10.5,106,27.6,0.18173268
28.1,100,1002.0166666666668,82.125,10.5,128,27.5,0.16721317
28.6,95,1001.7708333333334,82.375,10.5,173,27.4,0.1815047
28.7,65,1001.475,82.625,10.5,151,27.8,0.1745874
28.5,100,1001.0875,82.875,10.5,72,27.0,0.1532319
28.1,100,1000.9708333333332,83.125,10.5,79,27.6,0.145674
28.2,100,1000.9583333333334,83.375,10.5,111,27.7,0.19245829
28.2,100,1000.9333333333334,83.625,10.5,127,27.4,0.17464538
28.5,95,1001.1708333333332,83.875,10.5,168,27.4,0.18891342
28.6,68,1001.3458333333332,84.125,10.5,151,27.7,0.17855635
28.5,98,1001.6666666666666,84.375,10.5,74,27.0,0.15247642
28.2,100,1002.1375,84.625,10.5,82,27.6,0.1479114
28.2,100,1002.3791666666666,84.875,10.5,115,27.8,0.1934711
28.2,100,1002.8083333333334,85.125,10.5,128,27.3,0.1775901
28.4,100,1003.1833333333334,85.375,10.5,165,27.5,0.19324456
28.5,73,1003.5875,85.625,10.5,152,27.6,0.16911277
28.5,98,1003.8541666666666,85.875,10.5,75,27.1,0.14900516
28.4,100,1004.0958333333332,86.125,10.5,86,27.6,0.15072578
28.4,100,1004.5916666666668,86.375,10.5,119,27.9,0.18950595
28.3,100,1004.8083333333334,86.625,10.5,127,27.6,0.17904946
28.1,100,1005.0958333333332,86.875,10.5,157,27.4,0.19424306
28.3,73,1005.3708333333334,87.125,10.5,151,27.5,0.16593622
28.5,98,1005.5416666666666,87.375,10.5,76,27.0,0.14544545
28.5,100,1005.7791666666668,87.625,10.5,89,27.6,0.14664297
28.4,100,1005.9291666666668,87.875,10.5,121,27.8,0.18382517
28.3,100,1006.225,88.125,10.5,127,27.7,0.1742796
28.1,100,1006.375,88.375,10.5,154,27.4,0.196428
28.4,70,1006.5041666666666,88.625,10.5,148,27.5,0.15828414
28.5,93,1006.9416666666666,76.0,10.625,77,27.0,0.124568425
28.3,100,1007.1208333333334,76.5,10.625,92,27.6,0.14700834
28.4,100,1008.1208333333334,77.0,10.625,123,27.8,0.16978413
28.4,100,1008.3125,77.125,10.625,127,27.8,0.1670602
28.0,100,1008.7958333333332,68.875,10.75,149,27.2,0.19111988
28.4,78,1008.7458333333334,69.125,10.75,146,27.4,0.15809129
28.4,93,1008.6458333333334,69.375,10.75,78,27.0,0.123143315
28.2,100,1008.575,69.625,10.75,95,27.6,0.14645469
28.5,100,1008.5333333333332,69.875,10.75,124,27.8,0.1681396
28.4,100,1008.4541666666668,70.125,10.75,127,27.8,0.16728577
28.0,100,1008.3458333333332,70.375,10.75,148,27.1,0.2004766
28.5,78,1008.2916666666666,70.625,10.75,144,27.3,0.16738114
28.4,90,1008.2208333333332,70.875,10.75,79,27.0,0.12174577
28.4,100,1008.1375,71.125,10.75,99,27.6,0.15374388
28.5,98,1008.0791666666668,71.375,10.75,126,27.9,0.16413702
28.5,100,1008.0083333333332,71.625,10.75,129,27.8,0.18668142
28.0,100,1007.9375,71.875,10.75,149,26.9,0.20215471
28.5,73,1007.875,72.125,10.75,141,27.6,0.1700377
28.6,88,1007.7833333333332,72.375,10.75,80,27.0,0.12054954
28.4,98,1007.7166666666668,72.625,10.75,101,27.6,0.15172325
28.5,98,1007.6625,72.875,10.75,126,28.0,0.1674099
28.5,100,1007.5791666666668,73.125,10.75,128,27.7,0.18750814
28.0,100,1007.5291666666668,73.375,10.75,149,27.1,0.20368181
28.2,70,1007.4833333333332,73.625,10.75,139,27.6,0.16551493
28.5,88,1007.4125,73.875,10.75,80,26.9,0.12557396
28.5,100,1007.35,74.125,10.75,103,27.7,0.15858139
28.6,98,1007.3,74.375,10.75,127,28.0,0.16227683
28.6,100,1007.2208333333332,74.625,10.75,128,27.8,0.18782842
28.0,95,1007.15,74.875,10.75,148,27.2,0.20083353
28.2,68,1007.1,75.125,10.75,138,27.5,0.16828816
28.5,90,1007.0125,75.375,10.75,82,26.9,0.12933071
28.5,98,1006.9958333333334,75.625,10.75,107,27.8,0.16553226
28.6,95,1006.9958333333334,76.125,10.75,128,28.0,0.16322666
28.8,100,1007.075,76.375,10.75,128,27.9,0.19591214
28.1,95,1007.2291666666666,76.625,10.75,144,27.6,0.19628689
28.4,63,1008.0458333333332,76.875,10.75,137,27.5,0.15353993
28.5,93,1008.425,77.125,10.75,82,26.8,0.1335807
28.5,98,1008.3541666666666,77.375,10.75,106,27.8,0.16027418
28.7,93,1008.1666666666666,77.625,10.75,127,28.1,0.15194628
28.8,95,1007.9583333333334,77.875,10.75,128,28.0,0.18440212
28.1,93,1007.7916666666666,78.125,10.75,142,27.7,0.19271448
28.6,73,1007.6625,78.375,10.75,135,27.5,0.16643006
28.5,95,1007.4125,78.625,10.75,84,26.8,0.14095502
28.6,98,1007.3,78.875,10.75,108,27.8,0.16780214
28.8,90,1007.1708333333332,79.125,10.75,127,28.1,0.15522605
28.8,93,1006.8166666666666,79.375,10.75,128,28.1,0.18957211
28.2,90,1006.4958333333334,79.625,10.75,140,27.8,0.19663718
28.4,73,1006.2375,79.875,10.75,134,27.6,0.17963693
28.4,95,1005.55,80.125,10.75,85,26.8,0.1575051
28.6,95,1005.25,80.375,10.75,109,27.8,0.18190952
28.8,85,1004.9041666666668,80.625,10.75,127,28.1,0.1604985
28.8,95,1004.2375,80.875,10.75,128,28.2,0.2148105
28.3,88,1003.925,81.125,10.75,137,27.9,0.2067031
28.2,70,1003.4666666666668,81.375,10.75,133,27.6,0.18821353
28.5,100,1003.1291666666666,81.625,10.75,87,26.8,0.1882324
28.6,95,1002.6041666666666,81.875,10.75,112,27.8,0.2007566
28.9,88,1002.3208333333332,82.125,10.75,127,28.1,0.18290135
29.0,95,1002.0875,82.375,10.75,128,28.2,0.20979863
28.2,90,1001.6458333333334,82.625,10.75,135,27.9,0.22236456
28.2,73,1001.4791666666666,82.875,10.75,132,27.5,0.19284818
28.2,100,1001.5333333333332,83.125,10.75,89,26.9,0.2079861
28.6,88,1001.525,83.375,10.75,113,27.7,0.20327346
29.0,78,1001.4583333333334,83.625,10.75,126,28.0,0.17304961
29.1,90,1001.5166666666668,83.875,10.75,126,28.2,0.20337133
28.2,88,1001.7666666666668,84.125,10.75,132,27.9,0.21416594
28.3,78,1001.9666666666668,84.375,10.75,130,27.5,0.19215243
28.2,100,1002.3375,84.625,10.75,89,26.8,0.21342777
28.6,88,1002.5625,84.875,10.75,113,27.8,0.20155258
29.1,83,1003.05,85.125,10.75,126,28.1,0.1793432
29.1,88,1003.4041666666668,85.375,10.75,125,28.2,0.13649344
28.2,85,1003.6333333333332,85.625,10.75,131,28.0,0.19212973
28.3,75,1004.025,85.875,10.75,130,27.4,0.17332894
28.3,100,1004.3375,86.125,10.75,91,27.2,0.2119787
28.6,85,1004.675,86.375,10.75,115,27.8,0.190676
29.1,80,1004.8666666666668,86.625,10.75,126,28.1,0.1823975
29.1,88,1005.0666666666666,86.875,10.75,124,28.1,0.13524924
28.2,83,1005.4458333333332,87.125,10.75,129,28.0,0.16983932
28.2,78,1005.6041666666666,87.375,10.75,129,27.5,0.11731501
28.4,95,1005.8458333333332,87.625,10.75,91,27.1,0.19989404
28.6,85,1006.0791666666668,87.875,10.75,113,27.6,0.19211332
29.1,83,1006.2166666666668,88.125,10.75,124,28.1,0.20985363
29.1,90,1006.4125,88.375,10.75,120,28.0,0.17671058
28.2,83,1006.5458333333332,88.625,10.75,126,28.0,0.16944155
28.1,68,1006.9958333333334,75.875,10.875,126,27.7,0.09531163
29.1,8,1006.425,79.75,10.875,33,27.9,0.06283105
29.2,8,1008.8416666666668,68.875,11.0,29,28.5,0.04234376
29.2,15,1008.7625,69.125,11.0,26,27.6,0.055992775
28.8,25,1008.675,69.375,11.0,8,27.3,0.07115749
28.3,0,1008.6208333333334,69.625,11.0,355,27.6,0.028918272
28.6,8,1008.525,69.875,11.0,350,27.4,0.05938933
28.9,8,1008.4416666666666,70.125,11.0,32,28.0,0.05859594
29.2,5,1008.3958333333334,70.375,11.0,26,28.4,0.05092797
29.3,20,1008.2833333333332,70.625,11.0,24,27.7,0.054199886
29.0,15,1008.2291666666666,70.875,11.0,9,27.4,0.115701854
28.3,0,1008.1833333333334,71.125,11.0,352,27.6,0.08530268
28.6,5,1008.0625,71.375,11.0,345,27.5,0.07544223
29.2,10,1008.025,71.625,11.0,30,28.2,0.09042697
29.5,5,1007.9666666666668,71.875,11.0,20,28.4,0.044529695
