temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.9,0,1007.8208333333332,88.125,9.25,29,27.9,0.07972257
28.9,0,1007.875,88.375,9.25,24,27.7,0.09107364
28.5,0,1007.9208333333332,88.625,9.25,11,27.8,0.03718634
28.6,3,1006.7541666666666,76.375,9.375,348,27.6,0.06745368
29.0,0,1009.9125,77.25,9.375,18,27.5,0.025325857
28.9,0,1005.4333333333334,78.625,9.375,25,28.0,0.04975328
28.7,0,1005.3458333333332,79.0,9.375,25,27.6,0.088343285
28.8,0,1005.0125,80.125,9.375,21,27.5,0.054666974
28.5,0,1004.8,80.625,9.375,6,27.5,0.016388102
28.6,0,1009.7041666666668,68.875,9.5,347,27.7,0.032587647
29.0,0,1009.6541666666668,69.125,9.5,17,27.3,0.03338625
28.9,0,1009.5625,69.375,9.5,21,27.7,0.031224782
28.8,0,1009.4916666666668,69.625,9.5,23,27.5,0.065067425
28.9,0,1009.4458333333332,69.875,9.5,18,27.1,0.04012571
28.5,0,1009.3416666666668,70.125,9.5,3,27.5,0.0019097473
28.6,0,1009.2208333333332,70.375,9.5,346,27.8,0.02824916
29.0,0,1009.1625,70.625,9.5,16,26.9,0.035489153
29.5,0,1009.0583333333334,70.875,9.5,15,27.2,0.054759156
30.0,0,1008.9625,71.125,9.5,23,27.1,0.0871178
28.5,0,1008.8791666666666,71.375,9.5,11,26.3,0.04071055
28.5,0,1008.7541666666666,71.625,9.5,356,27.0,0.0041406774
28.6,0,1008.625,71.875,9.5,346,27.6,0.040974885
32.8,0,1008.5375,72.125,9.5,48,18.8,0.09595688
33.7,0,1008.4041666666668,72.375,9.5,51,19.3,0.10969867
33.6,0,1008.2541666666666,72.625,9.5,61,18.3,0.14262216
33.8,0,1008.1583333333332,72.875,9.5,40,17.5,0.1131443
34.9,0,1008.0208333333334,73.125,9.5,25,18.0,0.087371536
34.7,0,1007.8791666666666,73.375,9.5,358,23.4,0.08145338
31.9,0,1007.7541666666666,73.625,9.5,47,18.5,0.096117705
32.6,0,1007.6083333333332,73.875,9.5,49,18.0,0.11571773
32.3,0,1007.4541666666668,74.125,9.5,53,17.5,0.14816928
32.8,0,1007.3666666666668,74.375,9.5,44,16.4,0.11780891
33.9,0,1007.2375,74.625,9.5,29,17.1,0.094821
33.9,0,1007.0916666666668,74.875,9.5,10,21.4,0.093677275
31.2,0,1006.9958333333334,75.125,9.5,83,19.9,0.09492921
31.7,0,1006.8416666666668,75.375,9.5,81,21.7,0.09595262
31.5,0,1006.775,75.625,9.5,79,19.7,0.122621335
32.1,0,1006.7541666666666,75.875,9.5,84,18.6,0.10694769
33.0,0,1006.7333333333332,76.125,9.5,77,18.4,0.092953734
33.4,0,1006.7708333333334,76.375,9.5,66,21.5,0.0922406
26.9,0,1006.8458333333332,76.625,9.5,80,15.3,0.09953225
27.4,0,1007.0625,76.75,9.5,79,16.4,0.10213058
27.0,0,1009.4166666666666,77.125,9.5,74,16.2,0.106105216
27.5,0,1006.275,77.625,9.5,79,16.4,0.09108371
28.8,0,1005.5958333333332,77.875,9.5,72,17.2,0.09445932
29.0,3,1005.575,78.125,9.5,67,19.7,0.0898605
28.0,0,1005.475,78.375,9.5,64,14.5,0.11000486
28.5,0,1005.4,78.625,9.5,58,14.6,0.12525079
28.1,0,1005.2666666666668,78.875,9.5,60,14.3,0.13551159
28.8,0,1005.2,79.375,9.5,57,12.0,0.12364676
30.1,0,1005.0916666666668,79.625,9.5,55,14.7,0.11970738
30.3,0,1005.0416666666666,79.875,9.5,53,19.8,0.10006936
28.0,0,1004.7625,80.375,9.5,75,15.8,0.11520623
28.4,0,1004.4541666666668,80.875,9.5,67,16.5,0.12731326
28.0,0,1004.4833333333332,81.125,9.5,65,15.8,0.14621533
28.9,0,1004.4208333333332,81.375,9.5,67,14.0,0.13159467
29.9,0,1004.4541666666668,81.625,9.5,61,16.5,0.12428886
29.7,0,1004.5791666666668,81.875,9.5,56,20.5,0.1052546
27.9,0,1004.5916666666668,82.125,9.5,60,15.6,0.123220205
28.5,0,1004.6458333333334,82.375,9.5,50,15.8,0.14273997
28.1,0,1004.8333333333334,82.625,9.5,52,15.2,0.15992808
29.1,0,1004.8,82.875,9.5,50,13.4,0.1384051
29.8,0,1004.8958333333334,83.125,9.5,49,16.2,0.12786093
30.0,5,1005.0291666666668,83.375,9.5,49,20.0,0.12082565
27.9,0,1005.275,83.625,9.5,58,15.5,0.12565516
28.5,0,1005.4083333333332,83.875,9.5,48,15.8,0.14780177
28.2,0,1005.55,84.125,9.5,51,15.4,0.15330242
29.1,0,1005.8041666666668,84.375,9.5,48,13.7,0.13282314
29.6,0,1006.0041666666666,84.625,9.5,49,16.7,0.124622665
30.0,5,1006.1458333333334,84.875,9.5,49,20.1,0.117110446
28.5,0,1006.2583333333332,85.125,9.5,51,15.5,0.12550631
29.2,0,1006.5125,85.375,9.5,45,16.5,0.14440253
28.7,0,1006.65,85.625,9.5,49,16.3,0.14483276
29.8,0,1006.8291666666668,85.875,9.5,45,14.5,0.12858374
30.1,0,1006.9791666666666,86.125,9.5,48,17.8,0.11534679
30.5,5,1007.1291666666666,86.375,9.5,52,20.9,0.10395798
28.4,0,1007.2041666666668,86.625,9.5,45,16.2,0.114299744
28.8,0,1007.3,86.875,9.5,41,17.3,0.13610913
28.4,0,1007.4333333333334,87.125,9.5,47,17.0,0.14212044
29.6,0,1007.5125,87.375,9.5,41,15.1,0.119005404
30.1,0,1007.6083333333332,87.625,9.5,46,18.5,0.10706164
30.2,5,1007.7291666666666,87.875,9.5,55,21.2,0.102010764
28.2,0,1007.7791666666668,88.125,9.5,43,16.6,0.11411298
28.7,0,1007.8625,88.375,9.5,42,17.6,0.13385375
28.1,0,1007.9208333333332,88.625,9.5,48,17.2,0.1384778
29.3,0,1006.9333333333334,76.75,9.625,41,15.6,0.113626555
29.5,0,1009.7541666666666,68.875,9.75,48,18.7,0.09049864
29.4,5,1009.6625,69.125,9.75,57,21.5,0.086660944
28.2,0,1009.5666666666666,69.375,9.75,39,16.9,0.104575664
28.6,0,1009.5333333333332,69.625,9.75,43,17.7,0.12790942
28.1,0,1009.4416666666666,69.875,9.75,46,17.1,0.13318239
29.3,0,1009.3416666666668,70.125,9.75,39,15.9,0.10535334
29.1,0,1009.2708333333334,70.375,9.75,51,19.0,0.087297484
29.4,5,1009.175,70.625,9.75,59,21.8,0.088383384
28.3,0,1009.0708333333332,70.875,9.75,26,17.3,0.11258247
28.5,0,1008.9958333333334,71.125,9.75,34,17.7,0.13874425
28.2,0,1008.825,71.375,9.75,39,16.9,0.13836119
29.6,0,1008.7416666666668,71.625,9.75,31,16.0,0.100139976
29.1,3,1008.6625,71.875,9.75,46,19.6,0.08653168
29.5,10,1008.4583333333334,72.125,9.75,57,22.0,0.09549958
28.7,0,1008.375,72.375,9.75,17,16.4,0.12541984
29.0,0,1008.2791666666668,72.625,9.75,22,16.7,0.15819435
28.6,0,1008.0916666666668,72.875,9.75,34,16.0,0.15038024
30.0,0,1007.975,73.125,9.75,20,14.9,0.11175377
29.8,5,1007.8041666666668,73.375,9.75,45,19.7,0.09567997
29.8,10,1007.6458333333334,73.625,9.75,57,22.1,0.105460964
29.0,0,1007.5375,73.875,9.75,12,17.8,0.1269823
29.5,0,1007.3875,74.125,9.75,18,18.1,0.15918027
29.0,0,1007.25,74.375,9.75,30,16.2,0.1503629
30.2,0,1007.1625,74.625,9.75,12,16.2,0.11222305
29.6,5,1007.0166666666668,74.875,9.75,48,20.6,0.094129816
29.6,10,1006.9041666666668,75.125,9.75,58,22.0,0.10740352
29.5,0,1006.8125,75.375,9.75,12,18.2,0.12970686
29.9,0,1006.7333333333332,75.625,9.75,30,19.1,0.154396
29.5,0,1006.7041666666668,75.875,9.75,33,16.6,0.15084895
30.9,0,1006.7333333333332,76.375,9.75,15,16.5,0.12197186
29.4,8,1006.8666666666668,76.625,9.75,55,21.0,0.09788804
29.5,10,1009.0458333333332,77.0,9.75,60,22.4,0.09614674
29.4,0,1006.2708333333334,77.625,9.75,35,17.4,0.119863056
29.6,0,1005.675,77.875,9.75,44,18.9,0.14938347
29.3,0,1005.6208333333334,78.125,9.75,38,16.5,0.16107802
30.5,0,1005.4916666666668,78.375,9.75,34,16.8,0.11984242
29.1,15,1005.35,78.625,9.75,59,21.2,0.106114864
29.2,5,1005.2208333333332,78.875,9.75,60,22.5,0.11178909
29.5,0,1005.1458333333334,79.0,9.75,44,18.0,0.12226366
29.9,0,1005.0166666666668,79.375,9.75,39,19.3,0.14976414
29.7,0,1004.8666666666668,79.625,9.75,36,18.5,0.15885481
31.0,0,1004.7333333333332,80.0,9.75,40,19.2,0.116393834
29.1,15,1004.7541666666666,80.125,9.75,51,22.2,0.11447757
28.8,5,1004.65,80.25,9.75,57,22.9,0.117271446
29.5,0,1004.4,80.625,9.75,57,17.9,0.12696539
29.9,0,1004.2375,80.875,9.75,46,19.5,0.15917553
29.9,0,1004.2,81.125,9.75,40,18.6,0.16372503
31.2,3,1004.0291666666668,81.375,9.75,47,19.5,0.13069642
28.3,18,1004.0875,81.625,9.75,49,22.1,0.1271484
28.7,15,1004.1541666666668,81.875,9.75,56,23.1,0.13523391
28.6,0,1004.1875,82.125,9.75,64,17.0,0.13188651
29.0,0,1004.275,82.375,9.75,57,19.0,0.15931696
29.1,0,1004.5041666666666,82.625,9.75,44,18.2,0.16828892
30.1,0,1004.6,82.875,9.75,50,18.9,0.13423002
26.9,10,1004.7125,83.125,9.75,50,21.5,0.12412922
27.3,13,1004.9375,83.375,9.75,59,22.3,0.12966086
27.9,0,1005.0958333333332,83.625,9.75,64,16.4,0.12718067
28.5,0,1005.2041666666664,83.875,9.75,59,18.3,0.15516774
28.9,0,1005.5416666666666,84.125,9.75,41,16.3,0.17288832
29.5,5,1005.6708333333332,84.375,9.75,45,17.2,0.1393446
25.7,15,1005.8375,84.625,9.75,49,21.2,0.1308002
27.0,8,1006.0625,84.875,9.75,61,22.0,0.12215546
27.7,0,1006.2833333333332,85.125,9.75,69,17.3,0.11530636
27.8,0,1006.4875,85.375,9.75,64,18.5,0.14147706
28.5,0,1006.625,85.625,9.75,51,16.7,0.15525322
28.2,8,1006.8583333333332,85.875,9.75,51,18.1,0.12514614
24.4,18,1006.9625,86.125,9.75,47,21.3,0.122962765
25.7,19,1007.075,86.375,9.75,54,21.6,0.12254683
28.0,0,1007.1791666666668,86.625,9.75,73,16.8,0.11526657
27.8,0,1007.3208333333332,86.875,9.75,57,19.9,0.12666841
28.8,0,1007.425,87.125,9.75,32,18.9,0.15195397
28.1,10,1007.5083333333332,87.375,9.75,39,20.3,0.111248344
24.7,23,1007.5833333333334,87.625,9.75,38,22.0,0.11993788
25.9,25,1007.7291666666666,87.875,9.75,63,22.6,0.1215355
28.5,0,1007.7875,88.125,9.75,29,18.2,0.12434965
28.2,0,1007.8833333333332,88.375,9.75,32,21.6,0.13198689
29.4,0,1007.9833333333332,88.625,9.75,7,19.4,0.15275414
28.1,20,1006.6833333333334,76.25,9.875,8,21.6,0.118732244
24.7,48,1006.8125,77.375,9.875,11,22.9,0.1529466
26.2,60,1009.7333333333332,68.875,10.0,60,23.2,0.15024638
28.5,0,1009.6416666666668,69.125,10.0,13,19.4,0.09672247
28.4,0,1009.6,69.375,10.0,38,20.7,0.08966245
29.5,0,1009.5416666666666,69.625,10.0,5,19.6,0.15528756
27.7,20,1009.425,69.875,10.0,351,21.0,0.15390101
24.9,48,1009.3333333333334,70.125,10.0,357,22.7,0.17067754
26.4,60,1009.2875,70.375,10.0,50,22.9,0.1680404
27.9,0,1009.1375,70.625,10.0,348,20.0,0.11240711
28.1,0,1009.075,70.875,10.0,42,19.9,0.097056925
29.0,0,1008.9916666666668,71.125,10.0,354,18.9,0.17146432
27.3,10,1008.8208333333332,71.375,10.0,334,19.9,0.16243835
24.9,38,1008.7166666666668,71.625,10.0,357,22.2,0.1667973
26.3,58,1008.625,71.875,10.0,57,23.0,0.171889
27.9,0,1008.45,72.125,10.0,348,20.5,0.118386105
28.4,0,1008.3583333333332,72.375,10.0,33,20.9,0.099855654
29.2,0,1008.2625,72.625,10.0,351,17.9,0.18344232
27.3,13,1008.0625,72.875,10.0,337,20.8,0.12608363
25.1,50,1007.9583333333334,73.125,10.0,358,22.5,0.18893582
26.3,71,1007.8541666666666,73.375,10.0,54,23.0,0.17957243
28.5,0,1007.6,73.625,10.0,2,20.9,0.12574954
29.4,0,1007.5041666666666,73.875,10.0,27,20.1,0.1150744
30.1,0,1007.4041666666668,74.125,10.0,358,18.0,0.16340873
28.2,30,1007.2083333333334,74.375,10.0,349,22.0,0.1845124
26.1,53,1007.0791666666668,74.625,10.0,12,23.1,0.17941046
26.5,74,1007.0,74.875,10.0,52,23.4,0.18060209
28.7,0,1006.8291666666668,75.125,10.0,1,20.0,0.13450624
29.6,0,1006.775,75.375,10.0,33,21.5,0.13368545
30.4,0,1006.6625,75.625,10.0,359,17.9,0.17097993
28.8,28,1006.6208333333334,75.875,10.0,351,22.3,0.14006093
26.6,48,1006.6791666666668,76.375,10.0,29,23.4,0.16440962
26.9,72,1006.85,76.625,10.0,63,24.1,0.18127096
29.5,0,1008.1,76.875,10.0,17,22.4,0.11141416
29.6,0,1006.9333333333334,77.375,10.0,41,21.9,0.106638126
30.9,0,1006.6458333333334,77.625,10.0,9,19.1,0.14010265
29.9,40,1005.9125,77.875,10.0,11,23.6,0.0866772
27.0,63,1005.6583333333332,78.125,10.0,41,24.5,0.10579067
26.7,68,1005.4666666666668,78.375,10.0,62,24.2,0.10923497
29.8,0,1005.3041666666668,78.625,10.0,22,21.4,0.07152136
29.5,0,1005.1875,78.875,10.0,36,20.3,0.071267664
30.8,0,1004.9041666666668,79.125,10.0,17,19.6,0.06957766
30.0,45,1004.9041666666668,79.25,10.0,24,23.3,0.09466041
26.7,68,1004.6791666666668,79.625,10.0,43,24.1,0.122943304
26.3,70,1004.4875,79.875,10.0,59,23.9,0.13879523
30.8,0,1004.3625,80.125,10.0,42,22.4,0.08328181
30.9,0,1004.0916666666668,80.375,10.0,44,21.2,0.07992848
31.2,0,1003.9875,80.625,10.0,36,20.2,0.08341176
30.7,50,1003.8916666666668,80.875,10.0,39,24.1,0.11933946
27.5,60,1003.7125,81.125,10.0,49,24.7,0.12268566
26.4,63,1003.775,81.375,10.0,60,24.2,0.13620982
30.9,0,1003.7208333333332,81.625,10.0,49,22.2,0.09289708
31.3,0,1003.8,81.875,10.0,49,21.0,0.10161878
31.2,10,1003.8833333333332,82.125,10.0,40,19.7,0.0995086
30.4,38,1003.9625,82.375,10.0,44,23.9,0.12407798
27.2,58,1004.1083333333332,82.625,10.0,52,24.8,0.13834259
26.5,68,1004.2708333333334,82.875,10.0,62,24.2,0.14478834
31.1,3,1004.5458333333332,83.125,10.0,51,22.6,0.092950135
31.3,0,1004.7,83.375,10.0,54,21.2,0.1072548
30.6,20,1004.875,83.625,10.0,43,19.8,0.10722698
30.5,28,1005.0625,83.875,10.0,49,24.8,0.10527001
27.6,68,1005.3875,84.125,10.0,54,24.9,0.13930298
26.6,80,1005.6083333333332,84.375,10.0,64,24.6,0.15029146
29.7,0,1005.7625,84.625,10.0,48,23.5,0.0814974
30.8,0,1006.0833333333334,84.875,10.0,52,22.2,0.08718528
29.4,20,1006.2291666666666,85.125,10.0,42,21.3,0.08347811
29.6,20,1006.4291666666668,85.375,10.0,51,25.7,0.07713
26.4,68,1006.5666666666666,85.625,10.0,54,25.1,0.11421471
26.4,73,1006.7875,85.875,10.0,71,24.9,0.12550552
29.9,0,1006.9416666666666,86.125,10.0,52,23.0,0.0783201
30.6,0,1007.05,86.375,10.0,54,21.3,0.09185904
29.5,20,1007.2375,86.625,10.0,47,20.6,0.087185115
29.7,20,1007.3208333333332,86.875,10.0,55,25.6,0.06286547
26.3,68,1007.4083333333332,87.125,10.0,57,24.9,0.11668943
26.4,73,1007.5125,87.375,10.0,70,24.7,0.1268224
28.1,3,1007.6291666666666,87.625,10.0,54,25.3,0.047981888
28.2,0,1007.7375,87.875,10.0,55,25.3,0.03901573
27.8,23,1007.7958333333332,88.125,10.0,48,24.8,0.053016193
28.4,48,1007.9041666666668,88.375,10.0,52,26.4,0.07375428
26.3,88,1008.0083333333332,88.625,10.0,57,25.7,0.12644233
26.5,78,1006.6166666666668,76.25,10.125,75,25.5,0.1294345
27.2,3,1011.4083333333332,77.125,10.125,54,26.1,0.020474823
27.2,0,1010.3875,77.25,10.125,52,26.0,0.022958705
27.4,23,1009.7583333333332,68.875,10.25,47,26.0,0.038085118
27.5,48,1009.6708333333332,69.125,10.25,53,26.6,0.06481594
26.8,88,1009.6208333333334,69.375,10.25,63,26.4,0.124806404
26.7,78,1009.5583333333334,69.625,10.25,83,25.8,0.13918123
27.2,25,1009.4541666666668,69.875,10.25,54,26.2,0.056739356
27.2,0,1009.3541666666666,70.125,10.25,50,26.1,0.03322389
27.5,35,1009.2416666666668,70.375,10.25,47,26.1,0.054620974
27.1,98,1009.175,70.625,10.25,52,26.5,0.11777563
26.9,100,1009.0541666666668,70.875,10.25,66,26.5,0.13907151
27.0,93,1008.9333333333334,71.125,10.25,85,25.8,0.15332393
27.4,25,1008.8291666666668,71.375,10.25,53,26.3,0.05814929
27.2,0,1008.6958333333332,71.625,10.25,49,26.4,0.032065876
27.5,35,1008.5666666666666,71.875,10.25,47,26.2,0.06885788
27.1,98,1008.4791666666666,72.125,10.25,51,26.5,0.12262256
27.0,100,1008.325,72.375,10.25,68,26.5,0.13940458
27.0,93,1008.1875,72.625,10.25,86,25.9,0.15825815
27.6,28,1008.0791666666668,72.875,10.25,52,26.5,0.06621533
27.1,0,1007.9041666666668,73.125,10.25,49,26.4,0.035177894
27.5,70,1007.7458333333334,73.375,10.25,47,26.3,0.10810528
27.1,98,1007.625,73.625,10.25,53,26.6,0.12563927
27.0,100,1007.4541666666668,73.875,10.25,71,26.5,0.14213301
26.9,90,1007.3083333333334,74.125,10.25,89,25.9,0.16014837
27.9,30,1007.1375,74.375,10.25,51,26.3,0.071685076
27.0,0,1007.0375,74.625,10.25,48,26.2,0.037838705
27.5,93,1006.9166666666666,74.875,10.25,47,26.4,0.13872659
27.0,100,1006.7916666666666,75.125,10.25,55,26.5,0.13008474
27.0,100,1006.725,75.375,10.25,75,26.5,0.14584738
27.0,88,1006.6375,75.625,10.25,91,25.9,0.1593395
27.8,30,1006.5625,75.875,10.25,51,26.4,0.06680665
26.9,3,1006.65,76.375,10.25,47,26.1,0.039923865
27.4,95,1007.3875,76.625,10.25,47,26.4,0.13758302
27.0,100,1010.3333333333334,77.375,10.25,56,26.5,0.10762144
26.9,98,1008.775,77.625,10.25,78,26.5,0.13325001
27.0,90,1006.7,78.0,10.25,93,25.9,0.15291315
27.1,33,1006.325,78.125,10.25,50,26.4,0.059276227
26.8,3,1005.6333333333332,78.375,10.25,46,26.1,0.040467214
27.2,100,1005.2458333333334,78.625,10.25,47,26.0,0.15157095
27.0,100,1004.9666666666668,78.875,10.25,59,26.5,0.13301304
27.0,100,1004.7958333333332,79.125,10.25,81,26.6,0.15804845
27.0,90,1004.1,80.125,10.25,96,26.0,0.17087953
27.0,30,1003.9291666666668,80.375,10.25,50,26.5,0.074248105
26.9,3,1003.6583333333332,80.625,10.25,45,26.0,0.05429561
27.6,100,1003.35,80.875,10.25,48,26.0,0.1609392
27.0,100,1003.1333333333332,81.125,10.25,61,26.6,0.12519735
27.1,98,1003.1958333333332,81.375,10.25,84,26.6,0.14937524
26.8,90,1003.2041666666668,81.625,10.25,99,26.1,0.18539803
26.9,33,1003.1958333333332,81.875,10.25,49,26.3,0.059970662
27.1,0,1003.4791666666666,82.125,10.25,45,26.1,0.033735454
27.5,100,1003.6208333333334,82.375,10.25,52,26.1,0.13735963
27.5,98,1003.7916666666666,82.625,10.25,69,26.9,0.12823747
27.4,98,1004.0,82.875,10.25,89,26.6,0.1608806
26.8,90,1004.3375,83.125,10.25,103,26.2,0.18979241
26.9,38,1004.4333333333334,83.375,10.25,48,26.3,0.070245095
27.0,8,1004.6208333333334,83.625,10.25,45,26.1,0.031152098
27.5,100,1005.0125,83.875,10.25,53,26.1,0.13363802
27.5,95,1005.2291666666666,84.125,10.25,71,26.9,0.12034533
27.2,98,1005.475,84.375,10.25,90,26.8,0.15176012
26.8,90,1005.7916666666666,84.625,10.25,107,26.2,0.18771215
27.0,20,1005.9541666666668,84.875,10.25,48,26.4,0.040120017
27.1,10,1006.1875,85.125,10.25,45,26.1,0.029379392
27.5,100,1006.3333333333334,85.375,10.25,57,26.4,0.12537728
27.6,95,1006.6166666666668,85.625,10.25,76,27.0,0.11084488
27.5,95,1006.75,85.875,10.25,93,26.8,0.15000628
27.0,85,1006.9291666666668,86.125,10.25,108,26.3,0.17087802
27.4,15,1007.0916666666668,86.375,10.25,47,26.5,0.029777577
27.7,8,1007.1875,86.625,10.25,45,26.3,0.026485795
27.3,100,1007.3333333333334,86.875,10.25,66,26.6,0.12109836
28.0,93,1007.3958333333334,87.125,10.25,85,27.2,0.10105229
27.5,93,1007.5541666666668,87.375,10.25,98,27.1,0.14948532
27.5,80,1007.6416666666668,87.625,10.25,113,26.5,0.16197819
27.4,5,1007.725,87.875,10.25,47,26.5,0.019837195
27.7,10,1007.8166666666666,88.125,10.25,46,26.4,0.022610804
27.4,100,1007.9166666666666,88.375,10.25,70,26.8,0.12132989
28.2,95,1008.0291666666668,88.625,10.25,89,27.3,0.111197576
27.6,90,1006.5208333333334,76.25,10.375,101,27.3,0.15816155
27.8,78,1008.7458333333334,76.75,10.375,114,26.8,0.15394688
27.5,5,1004.4666666666668,79.25,10.375,46,26.6,0.02511259
28.1,10,1004.3166666666666,79.5,10.375,47,26.5,0.037333023
27.5,100,1004.2166666666668,79.75,10.375,76,27.0,0.14317062
28.3,95,1009.7416666666668,68.875,10.5,92,27.3,0.10220231
28.0,90,1009.6916666666666,69.125,10.5,103,27.4,0.14445451
28.2,78,1009.6333333333332,69.375,10.5,114,27.4,0.14481322
27.5,5,1009.5291666666668,69.625,10.5,46,26.7,0.0015914944
28.1,30,1009.4666666666668,69.875,10.5,47,26.7,0.040959015
27.6,100,1009.3791666666666,70.125,10.5,81,27.1,0.12576628
28.4,93,1009.2416666666668,70.375,10.5,94,27.3,0.1253391
28.1,90,1009.1625,70.625,10.5,104,27.4,0.16737203
28.2,78,1009.075,70.875,10.5,114,27.4,0.13639162
27.6,5,1008.8958333333334,71.125,10.5,45,26.8,0.018680671
28.4,43,1008.7958333333332,71.375,10.5,47,26.9,0.07288467
28.0,98,1008.6541666666668,71.625,10.5,89,27.1,0.14454111
28.5,88,1008.5458333333332,71.875,10.5,97,27.4,0.1194196
29.0,88,1008.4333333333334,72.125,10.5,105,27.5,0.14514963
28.9,68,1008.2916666666666,72.375,10.5,112,27.6,0.12246575
27.4,5,1008.1416666666668,72.625,10.5,45,26.8,0.034644965
28.4,43,1008.0333333333332,72.875,10.5,47,26.9,0.06823854
28.0,98,1007.7958333333332,73.125,10.5,90,27.1,0.13630629
28.6,88,1007.6791666666668,73.375,10.5,98,27.5,0.12066448
29.0,88,1007.5708333333332,73.625,10.5,104,27.6,0.14522535
29.0,68,1007.3416666666668,73.875,10.5,110,27.7,0.12751062
27.5,0,1007.2458333333334,74.125,10.5,44,26.9,0.027621176
28.4,40,1007.15,74.375,10.5,47,26.9,0.064296424
28.0,95,1007.0083333333332,74.625,10.5,93,27.0,0.13162553
28.8,90,1006.9041666666668,74.875,10.5,98,27.5,0.13677691
29.0,78,1006.8166666666666,75.125,10.5,104,27.6,0.13816087
28.9,65,1006.675,75.375,10.5,108,27.9,0.12398222
27.5,5,1006.5583333333334,75.625,10.5,43,26.8,0.04490463
28.0,63,1006.4708333333332,76.125,10.5,47,26.8,0.101829104
28.0,93,1006.6625,77.375,10.5,96,27.0,0.13333212
28.7,78,1006.6708333333332,77.625,10.5,99,27.5,0.122184455
28.9,75,1006.0416666666666,77.875,10.5,104,27.6,0.13276033
28.9,63,1006.3125,78.125,10.5,106,27.9,0.12257324
27.7,8,1005.8458333333332,78.375,10.5,43,26.9,0.049851924
28.4,55,1005.1041666666666,78.625,10.5,48,26.9,0.098953985
28.0,90,1004.9208333333332,78.875,10.5,101,26.9,0.14729935
28.6,80,1004.6041666666666,79.125,10.5,99,27.5,0.12960687
28.8,73,1004.2166666666668,79.375,10.5,105,27.6,0.14449923
28.9,60,1004.0541666666668,79.625,10.5,105,28.0,0.13080615
27.6,10,1003.9375,79.875,10.5,42,27.0,0.056349654
28.0,68,1003.6291666666666,80.125,10.5,49,26.9,0.11645297
28.0,90,1003.3708333333334,80.375,10.5,103,26.9,0.15986305
28.7,80,1003.0125,80.625,10.5,98,27.5,0.14453521
28.9,70,1002.8916666666668,80.875,10.5,105,27.6,0.14667515
28.9,53,1002.8875,81.125,10.5,103,28.5,0.13407384
27.5,5,1002.7,81.375,10.5,42,27.0,0.06878874
27.8,70,1002.7208333333332,81.625,10.5,49,26.9,0.12886165
28.0,83,1002.9708333333332,81.875,10.5,104,26.8,0.16798575
28.6,83,1002.85,82.125,10.5,98,27.5,0.15137172
29.0,65,1003.0375,82.375,10.5,105,27.7,0.1409161
28.9,48,1003.2875,82.625,10.5,103,28.5,0.13025108
27.5,3,1003.7291666666666,82.875,10.5,41,26.9,0.065254234
27.8,68,1003.9875,83.125,10.5,49,26.9,0.11978086
28.0,83,1004.2666666666668,83.375,10.5,105,26.8,0.1778421
28.8,78,1004.6208333333334,83.625,10.5,97,27.5,0.14803101
29.0,55,1004.9166666666666,83.875,10.5,105,27.6,0.13284221
28.9,48,1005.1416666666668,84.125,10.5,102,28.3,0.13310915
27.5,10,1005.2833333333332,84.375,10.5,41,27.0,0.06133764
27.8,68,1005.6958333333332,84.625,10.5,51,27.0,0.111857355
28.2,88,1005.8708333333334,84.875,10.5,105,26.4,0.18035127
28.8,75,1006.1041666666666,85.125,10.5,95,27.4,0.14523791
28.8,58,1006.375,85.375,10.5,105,27.6,0.12810865
28.8,45,1006.5958333333332,85.625,10.5,101,28.1,0.13103576
27.5,5,1006.725,85.875,10.5,40,27.0,0.053376574
27.8,68,1006.8541666666666,86.125,10.5,51,27.0,0.112790145
28.1,90,1007.1,86.375,10.5,104,26.2,0.19883457
28.9,80,1007.1958333333332,86.625,10.5,96,27.4,0.13717291
28.8,60,1007.3208333333332,86.875,10.5,106,27.8,0.120777
28.8,43,1007.45,87.125,10.5,102,28.0,0.114253104
28.3,0,1007.5375,87.375,10.5,35,27.2,0.044380005
28.7,0,1007.65,87.625,10.5,48,27.5,0.039086264
28.6,0,1007.7333333333332,87.875,10.5,51,27.4,0.078831
28.5,0,1007.8708333333334,88.125,10.5,39,27.5,0.043678287
27.9,0,1007.9541666666668,88.375,10.5,29,27.4,0.05153056
27.5,0,1008.0416666666666,88.625,10.5,18,26.4,0.055731535
28.5,0,1006.4541666666668,76.0,10.625,33,27.2,0.03749004
28.8,0,1006.6041666666666,76.5,10.625,48,27.5,0.03957332
28.6,0,1006.9708333333332,77.0,10.625,51,27.3,0.06787372
28.5,0,1007.0208333333334,77.125,10.625,37,27.4,0.0438091
27.9,0,1009.75,68.875,10.75,28,27.2,0.04201906
27.4,0,1009.7125,69.125,10.75,18,26.5,0.04751557
28.5,0,1009.6416666666668,69.375,10.75,33,27.1,0.025244743
28.7,0,1009.5375,69.625,10.75,48,27.5,0.037982553
28.6,0,1009.475,69.875,10.75,50,27.3,0.06873721
28.4,0,1009.35,70.125,10.75,35,27.4,0.031842623
27.9,0,1009.2375,70.375,10.75,28,27.1,0.044755783
27.4,0,1009.1541666666668,70.625,10.75,17,26.5,0.048279006
