temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.2,35,1008.6958333333332,70.875,10.75,323,28.0,0.015666554
29.1,3,1008.6625,71.125,10.75,305,28.4,0.0
29.2,15,1008.6416666666668,71.375,10.75,294,28.0,0.0016689827
28.9,60,1008.5916666666668,71.625,10.75,335,27.8,0.06098762
28.6,40,1008.5208333333334,71.875,10.75,329,28.0,0.04485378
28.5,55,1008.4708333333332,72.125,10.75,312,27.6,0.046962522
29.2,28,1008.4041666666668,72.375,10.75,321,28.0,0.010513046
29.1,5,1008.3208333333332,72.625,10.75,304,28.4,0.0
29.2,19,1008.2708333333334,72.875,10.75,293,28.0,0.005306498
28.8,65,1008.1875,73.125,10.75,335,27.5,0.06805757
28.8,48,1008.1291666666666,73.375,10.75,335,28.0,0.060177498
28.2,50,1008.1,73.625,10.75,311,27.7,0.04342171
29.1,25,1008.0291666666668,73.875,10.75,317,28.0,0.007847339
29.0,5,1007.9666666666668,74.125,10.75,303,28.4,0.0
29.0,15,1007.9291666666668,74.375,10.75,290,28.0,0.0023387065
28.8,68,1007.8708333333334,74.625,10.75,335,27.5,0.071065
28.9,55,1007.7958333333332,74.875,10.75,336,28.0,0.06632177
28.5,50,1007.7666666666668,75.125,10.75,311,27.7,0.04418882
29.1,28,1007.7625,75.375,10.75,316,28.1,0.0108828405
29.0,8,1007.7583333333332,75.625,10.75,302,28.5,0.0016839359
28.9,28,1007.8041666666668,76.125,10.75,289,28.0,0.011363533
28.8,80,1007.9291666666668,76.375,10.75,335,27.2,0.088476494
28.9,58,1008.0541666666668,76.625,10.75,339,27.9,0.07325541
28.5,45,1009.0625,76.875,10.75,310,27.8,0.03690872
29.1,33,1009.4833333333332,77.125,10.75,314,28.1,0.015678529
29.1,13,1009.475,77.375,10.75,302,28.5,0.0013437582
28.9,26,1009.2166666666668,77.625,10.75,287,28.1,0.0053518945
28.8,78,1009.0,77.875,10.75,343,26.9,0.08938422
28.9,63,1008.8625,78.125,10.75,339,28.0,0.07753317
28.7,40,1008.7375,78.375,10.75,310,28.0,0.034964256
29.2,30,1008.4666666666668,78.625,10.75,312,28.4,0.024674032
29.1,18,1008.1916666666666,78.875,10.75,301,28.4,0.005822267
29.0,25,1007.9708333333332,79.125,10.75,285,28.0,0.008725426
28.8,78,1007.5458333333332,79.375,10.75,341,26.6,0.092238046
28.9,68,1007.2375,79.625,10.75,337,27.8,0.08471076
28.9,43,1006.9208333333332,79.875,10.75,312,28.2,0.04426332
29.2,33,1006.4458333333332,80.125,10.75,312,28.5,0.043820363
29.2,23,1006.3208333333332,80.375,10.75,301,28.4,0.023008222
29.1,33,1006.0458333333332,80.625,10.75,284,28.0,0.023291629
28.8,85,1005.5625,80.875,10.75,319,26.4,0.09862411
29.0,68,1005.3375,81.125,10.75,332,27.5,0.09220255
29.2,50,1005.0708333333332,81.375,10.75,316,28.2,0.05790872
29.3,50,1004.8291666666668,81.625,10.75,314,28.5,0.07779383
29.4,30,1004.4,81.875,10.75,300,28.4,0.03391765
29.3,35,1004.2125,82.125,10.75,285,27.9,0.034511693
28.4,95,1004.0666666666666,82.375,10.75,278,26.0,0.09926589
29.3,78,1003.7916666666666,82.625,10.75,332,27.0,0.110833466
29.6,48,1003.75,82.875,10.75,321,28.2,0.06488148
29.5,58,1003.8791666666666,83.125,10.75,312,28.3,0.09752423
29.5,40,1003.95,83.375,10.75,300,28.4,0.047394257
29.5,29,1003.8666666666668,83.625,10.75,285,27.9,0.03409561
28.1,93,1003.8916666666668,83.875,10.75,272,26.2,0.09460202
29.2,73,1004.0125,84.125,10.75,337,26.8,0.111096114
29.9,48,1004.0375,84.375,10.75,327,28.2,0.070794396
29.5,65,1004.1875,84.625,10.75,312,28.2,0.103277005
29.5,43,1004.2458333333334,84.875,10.75,301,28.5,0.048819087
29.5,43,1004.4166666666666,85.125,10.75,287,27.9,0.04551699
27.9,95,1004.6041666666666,85.375,10.75,166,25.9,0.10439691
28.2,68,1004.6875,85.625,10.75,355,26.5,0.11639301
29.6,53,1004.8583333333332,85.875,10.75,345,27.9,0.085572086
29.5,90,1004.9375,86.125,10.75,317,27.6,0.13940687
29.1,53,1005.1166666666668,86.375,10.75,311,28.3,0.061080024
28.6,55,1005.2083333333334,86.625,10.75,295,27.6,0.05410387
26.0,85,1005.3,86.875,10.75,109,24.3,0.12722313
27.5,60,1005.5583333333334,87.125,10.75,18,23.2,0.13966998
29.6,23,1005.6708333333332,87.375,10.75,97,24.2,0.087942794
31.5,40,1005.8166666666666,87.625,10.75,314,24.8,0.111305885
30.4,60,1005.9416666666666,87.875,10.75,314,25.2,0.09509097
28.6,60,1006.0291666666668,88.125,10.75,304,24.7,0.0844557
25.6,85,1006.1833333333334,88.375,10.75,31,23.8,0.15072986
26.8,60,1006.275,88.625,10.75,11,22.8,0.13458015
28.8,23,1007.8125,75.875,10.875,96,24.2,0.08104503
31.4,40,1007.2458333333334,79.75,10.875,310,24.2,0.107606314
30.1,60,1009.2375,68.875,11.0,309,25.2,0.08030587
28.4,60,1009.1958333333332,69.125,11.0,295,23.9,0.071693264
25.3,98,1009.1416666666668,69.375,11.0,282,23.2,0.08965912
26.0,68,1009.0791666666668,69.625,11.0,299,23.0,0.07737393
27.2,30,1009.025,69.875,11.0,40,21.6,0.1225115
29.2,55,1008.9458333333332,70.125,11.0,322,23.5,0.12358139
28.9,73,1008.875,70.375,11.0,320,23.8,0.10233955
27.0,65,1008.7833333333332,70.625,11.0,315,23.7,0.08411153
25.9,98,1008.75,70.875,11.0,217,23.1,0.0845231
26.9,70,1008.725,71.125,11.0,200,23.0,0.06507706
28.3,38,1008.6583333333332,71.375,11.0,191,22.9,0.043332882
31.9,55,1008.6125,71.625,11.0,257,24.1,0.089149304
32.9,13,1008.5791666666668,71.875,11.0,268,24.8,0.036348943
32.2,18,1008.4625,72.125,11.0,263,26.6,0.02828327
25.1,98,1008.4166666666666,72.375,11.0,296,23.7,0.09392249
26.3,70,1008.3625,72.625,11.0,276,23.4,0.07622439
27.6,38,1008.2458333333334,72.875,11.0,97,23.2,0.08318696
30.3,55,1008.2,73.125,11.0,80,24.2,0.08841454
33.4,13,1008.1583333333332,73.375,11.0,290,23.9,0.04960902
33.2,18,1008.0708333333332,73.625,11.0,293,25.2,0.0530211
25.0,93,1008.025,73.875,11.0,349,23.8,0.124951646
26.1,80,1007.9833333333332,74.125,11.0,335,23.5,0.11789305
27.3,43,1007.9375,74.375,11.0,266,23.1,0.04434481
29.3,43,1007.8916666666668,74.625,11.0,103,24.4,0.055139422
33.8,20,1007.8208333333332,74.875,11.0,261,24.0,0.051723216
34.0,20,1007.7666666666668,75.125,11.0,270,26.6,0.048112996
24.3,93,1007.7666666666668,75.375,11.0,352,23.3,0.13182199
25.9,88,1007.7625,75.625,11.0,333,23.3,0.1321081
26.5,38,1007.8333333333334,75.875,11.0,270,22.8,0.03722857
28.9,40,1007.9333333333334,76.125,11.0,225,24.1,0.05126086
33.7,20,1008.375,76.375,11.0,245,23.8,0.046233725
34.1,20,1010.4208333333332,76.75,11.0,242,25.5,0.03895597
27.1,93,1009.5458333333332,77.125,11.0,355,24.9,0.13904837
26.8,88,1009.5541666666668,77.375,11.0,341,25.2,0.13232103
29.1,38,1009.1416666666668,77.625,11.0,309,26.5,0.04560574
29.0,40,1008.8958333333334,77.875,11.0,270,26.0,0.063109465
29.9,20,1008.7208333333332,78.125,11.0,222,26.5,0.014057192
29.2,20,1008.6833333333334,78.375,11.0,224,28.2,0.0046721636
27.0,98,1008.5166666666668,78.625,11.0,353,25.0,0.14908156
26.6,100,1008.3166666666666,78.875,11.0,342,25.4,0.14625604
29.0,40,1007.9375,79.125,11.0,317,26.2,0.05900075
29.2,55,1007.7208333333332,79.375,11.0,276,26.4,0.079499274
29.7,25,1007.5291666666668,79.625,11.0,224,26.8,0.01884704
29.6,18,1006.85,80.125,11.0,225,28.4,0.0077345534
26.8,98,1006.5666666666666,80.375,11.0,352,25.1,0.16015816
26.6,100,1006.3375,80.625,11.0,342,25.5,0.15534303
29.1,40,1005.9041666666668,80.875,11.0,322,25.6,0.07140757
29.0,58,1005.6583333333332,81.125,11.0,279,26.8,0.09054247
29.2,30,1005.4083333333332,81.375,11.0,226,26.7,0.026863437
29.5,23,1005.1166666666668,81.625,11.0,225,28.4,0.019395836
26.3,98,1004.9041666666668,81.875,11.0,353,25.5,0.16517463
26.6,100,1004.7208333333332,82.125,11.0,344,25.5,0.16266458
28.7,40,1004.4,82.375,11.0,330,26.8,0.07268824
29.0,58,1004.3041666666668,82.625,11.0,291,26.4,0.10778759
28.8,30,1004.2625,82.875,11.0,230,27.1,0.029816022
28.9,23,1004.2166666666668,83.125,11.0,223,28.3,0.02002545
26.3,100,1004.1125,83.375,11.0,356,25.6,0.17888927
26.5,100,1004.1791666666668,83.625,11.0,346,25.8,0.16910498
28.2,50,1004.1833333333334,83.875,11.0,332,26.8,0.084494255
28.8,63,1004.3875,84.125,11.0,299,26.0,0.116580494
28.8,45,1004.425,84.375,11.0,232,27.2,0.044464298
28.6,20,1004.4625,84.625,11.0,218,28.3,0.015782816
26.2,100,1004.6083333333332,84.875,11.0,356,25.7,0.18116294
26.6,100,1004.6416666666668,85.125,11.0,348,25.9,0.17266673
28.1,73,1004.8041666666668,85.375,11.0,332,26.8,0.10509465
28.8,73,1004.8708333333334,85.625,11.0,301,26.1,0.12691136
28.8,60,1005.025,85.875,11.0,232,27.2,0.060356203
28.8,35,1005.1958333333332,86.125,11.0,215,28.0,0.029192291
26.0,100,1005.2666666666668,86.375,11.0,354,24.3,0.18976888
25.7,100,1005.4166666666666,86.625,11.0,351,25.2,0.17358588
26.5,70,1005.5125,86.875,11.0,327,24.7,0.10066222
26.8,65,1005.6708333333332,87.125,11.0,298,25.1,0.11188421
29.5,45,1005.7666666666668,87.375,11.0,230,25.6,0.05391824
29.8,35,1005.8708333333334,87.625,11.0,202,25.8,0.04378642
25.7,100,1006.0833333333334,87.875,11.0,350,23.8,0.18632376
25.4,100,1006.1666666666666,88.125,11.0,344,24.6,0.17412524
25.2,70,1006.3208333333332,88.375,11.0,319,23.8,0.09436179
26.3,65,1006.4125,88.625,11.0,283,24.2,0.10255266
29.0,45,1010.4875,76.75,11.125,222,24.3,0.04198441
29.8,35,1009.2708333333334,68.875,11.25,204,25.0,0.036828905
26.0,100,1009.1958333333332,69.125,11.25,352,23.5,0.1726863
25.3,100,1009.1583333333332,69.375,11.25,340,24.2,0.16356185
24.9,65,1009.1166666666668,69.625,11.25,309,23.1,0.07284681
25.4,55,1009.0166666666668,69.875,11.25,274,23.7,0.076445505
28.8,60,1008.975,70.125,11.25,227,23.6,0.06738726
29.5,38,1008.9208333333332,70.375,11.25,207,24.4,0.046272106
25.8,100,1008.8291666666668,70.625,11.25,354,23.5,0.16660099
25.8,100,1008.8,70.875,11.25,341,24.4,0.17256136
24.8,65,1008.7625,71.125,11.25,300,23.2,0.06946953
25.4,55,1008.6916666666666,71.375,11.25,266,23.6,0.08697088
29.1,60,1008.625,71.625,11.25,231,23.5,0.10363622
29.5,38,1008.5916666666668,71.875,11.25,215,24.5,0.086591244
26.2,100,1008.475,72.125,11.25,352,24.0,0.08659659
26.1,100,1008.4291666666668,72.375,11.25,339,24.9,0.0822589
25.3,78,1008.375,72.625,11.25,295,23.8,0.06647878
25.8,38,1008.2625,72.875,11.25,265,24.1,0.059526075
29.3,50,1008.2125,73.125,11.25,232,24.0,0.09394049
30.2,30,1008.1583333333332,73.375,11.25,214,24.8,0.081813104
27.2,100,1008.0833333333334,73.625,11.25,11,25.5,0.089374945
26.8,100,1008.0416666666666,73.875,11.25,346,25.9,0.08192093
26.5,85,1008.0166666666668,74.125,11.25,295,24.5,0.075332515
26.6,58,1007.95,74.375,11.25,264,24.9,0.08482712
30.2,50,1007.9166666666666,74.625,11.25,232,24.9,0.09410112
30.9,43,1007.8583333333332,74.875,11.25,208,25.2,0.10198873
27.6,100,1007.7791666666668,75.125,11.25,21,26.6,0.08979935
27.4,100,1007.7625,75.375,11.25,353,26.6,0.08415269
27.2,68,1007.9166666666666,75.875,11.25,302,25.5,0.056594398
27.0,30,1008.1833333333334,76.25,11.25,269,26.1,0.048810016
29.2,43,1012.4541666666668,76.75,11.25,234,26.1,0.060013764
29.6,18,1009.3041666666668,77.125,11.25,203,26.8,0.061507635
27.8,100,1009.2583333333332,77.375,11.25,35,26.5,0.09229888
27.5,100,1009.125,77.625,11.25,5,26.8,0.08184801
27.2,100,1008.8083333333334,77.875,11.25,303,26.2,0.07998335
27.5,45,1008.8166666666666,78.125,11.25,272,26.5,0.054967355
28.5,35,1009.0541666666668,78.25,11.25,229,26.6,0.059053026
28.4,18,1008.4416666666666,78.875,11.25,185,27.5,0.066728614
27.9,100,1008.2125,79.125,11.25,40,26.6,0.100563645
27.6,100,1007.9875,79.375,11.25,11,26.9,0.08561985
27.3,100,1007.7291666666666,79.625,11.25,303,26.5,0.0808169
27.7,58,1007.1541666666668,80.125,11.25,271,26.8,0.070810944
28.5,40,1006.9458333333332,80.375,11.25,229,26.9,0.06769156
28.4,23,1006.55,80.625,11.25,167,27.5,0.09438196
28.0,100,1006.3208333333332,80.875,11.25,45,26.7,0.108773276
27.6,100,1006.0291666666668,81.125,11.25,19,27.0,0.09328769
27.5,100,1005.6208333333334,81.375,11.25,301,26.8,0.08590235
28.0,63,1005.4333333333334,81.625,11.25,269,26.9,0.079889305
28.5,35,1005.2333333333332,81.875,11.25,229,27.1,0.06381664
28.4,23,1005.05,82.125,11.25,148,27.8,0.109680735
28.2,100,1004.7375,82.375,11.25,57,27.2,0.124201074
28.0,100,1004.775,82.625,11.25,48,27.1,0.11351783
27.9,95,1004.675,82.875,11.25,301,27.0,0.0856022
28.2,55,1004.5875,83.125,11.25,265,27.0,0.06983586
28.7,30,1004.5583333333334,83.375,11.25,226,27.3,0.06198909
28.5,35,1004.6208333333334,83.625,11.25,148,28.0,0.12193265
28.3,100,1004.6208333333334,83.875,11.25,63,27.5,0.12728156
28.5,100,1004.575,84.125,11.25,68,27.4,0.12711355
28.1,88,1004.6666666666666,84.375,11.25,294,27.1,0.07707366
28.4,75,1004.7166666666668,84.625,11.25,262,27.0,0.092377484
28.7,40,1004.9166666666666,84.875,11.25,226,27.4,0.06858771
28.5,38,1004.9625,85.125,11.25,151,28.1,0.1178759
28.4,100,1005.0958333333332,85.375,11.25,67,27.5,0.12978639
28.5,100,1005.15,85.625,11.25,96,27.5,0.14517142
28.2,78,1005.2041666666668,85.875,11.25,284,27.2,0.07052762
28.3,73,1005.3625,86.125,11.25,258,27.2,0.0893902
28.6,30,1005.4208333333332,86.375,11.25,224,27.5,0.05555357
28.6,40,1005.5708333333332,86.625,11.25,154,28.2,0.110685825
28.4,100,1005.7375,86.875,11.25,75,27.8,0.13137177
28.5,98,1005.8166666666666,87.125,11.25,135,27.5,0.17673767
28.2,75,1005.9666666666668,87.375,11.25,260,27.5,0.067815684
28.2,55,1006.0583333333334,87.625,11.25,250,27.2,0.07214014
28.6,33,1006.2041666666668,87.875,11.25,222,27.7,0.052295446
28.9,33,1006.275,88.125,11.25,161,28.3,0.095200896
28.5,100,1006.3625,88.375,11.25,79,27.9,0.13533372
28.5,98,1006.5458333333332,88.625,11.25,142,27.7,0.18205746
28.2,78,1007.875,75.75,11.375,249,27.5,0.07463195
28.5,68,1008.2291666666666,76.0,11.375,247,27.4,0.08180719
28.8,35,1013.1208333333334,76.5,11.375,221,27.8,0.03590327
29.0,38,1009.0916666666668,77.25,11.375,166,28.4,0.08564465
28.4,98,1009.7083333333334,78.625,11.375,83,27.7,0.12825242
28.4,100,1007.5791666666668,79.75,11.375,142,27.5,0.17878258
28.4,83,1009.3041666666668,68.875,11.5,233,27.6,0.074032106
28.5,68,1009.2583333333332,69.125,11.5,242,27.5,0.079517655
28.8,53,1009.2208333333332,69.375,11.5,218,28.0,0.06462175
29.2,33,1009.1291666666666,69.625,11.5,170,28.4,0.075612105
28.4,98,1009.0875,69.875,11.5,86,27.8,0.13632172
28.4,100,1009.0125,70.125,11.5,145,27.5,0.17196023
28.5,83,1008.9541666666668,70.375,11.5,225,27.8,0.07737771
28.6,68,1008.9041666666668,70.625,11.5,239,27.5,0.083225034
28.9,55,1008.8333333333334,70.875,11.5,215,28.1,0.07018774
29.3,33,1008.7583333333332,71.125,11.5,173,28.4,0.07702291
28.3,98,1008.7291666666666,71.375,11.5,91,27.9,0.1405109
28.5,100,1008.6708333333332,71.625,11.5,149,27.5,0.16775143
28.5,85,1008.5958333333332,71.875,11.5,217,27.6,0.08365327
28.9,73,1008.5208333333334,72.125,11.5,235,27.5,0.09466518
29.0,60,1008.4333333333334,72.375,11.5,210,27.8,0.085256465
29.2,38,1008.3625,72.625,11.5,178,28.2,0.079007864
28.3,98,1008.3166666666666,72.875,11.5,94,27.9,0.14486848
28.6,100,1008.225,73.125,11.5,146,27.6,0.16934831
28.6,90,1008.1458333333334,73.375,11.5,207,27.6,0.097342096
28.8,90,1008.1041666666666,73.625,11.5,229,27.8,0.11634551
29.0,63,1008.0666666666666,73.875,11.5,202,27.5,0.0973957
29.1,40,1008.0166666666668,74.125,11.5,177,27.9,0.08263127
28.3,98,1007.9916666666668,74.375,11.5,94,27.8,0.1483064
28.7,98,1007.9208333333332,74.625,11.5,142,27.5,0.1713175
28.7,98,1007.8458333333332,74.875,11.5,197,27.5,0.11114934
28.5,90,1007.7958333333332,75.125,11.5,223,27.8,0.120484784
28.9,78,1007.7625,75.375,11.5,199,27.5,0.11130508
29.1,50,1007.8333333333334,75.75,11.5,176,27.8,0.091272205
28.4,98,1010.0375,76.125,11.5,98,27.9,0.14811304
28.8,100,1011.0083333333332,76.5,11.5,142,27.5,0.16306327
28.4,98,1010.1333333333332,77.0,11.5,186,27.6,0.10891691
28.4,93,1008.8958333333334,77.625,11.5,214,27.8,0.12607756
28.5,73,1009.0041666666666,77.875,11.5,193,27.5,0.107756265
28.5,50,1009.1833333333334,78.125,11.5,180,27.7,0.08243995
28.3,98,1009.8125,78.375,11.5,99,27.9,0.14769416
28.5,100,1008.6125,78.875,11.5,142,27.5,0.16603741
28.5,98,1008.4291666666668,79.125,11.5,182,27.8,0.113976076
28.5,100,1008.1875,79.375,11.5,207,27.6,0.13705917
28.5,85,1007.825,79.625,11.5,191,27.5,0.12501971
28.5,45,1007.7583333333332,79.75,11.5,181,27.6,0.08361634
28.3,98,1007.3291666666668,80.125,11.5,101,27.9,0.1567108
28.6,100,1007.0625,80.375,11.5,142,27.6,0.16886202
28.5,98,1006.8166666666666,80.625,11.5,178,27.6,0.125853
28.1,100,1006.575,80.875,11.5,201,27.6,0.14437722
28.2,93,1006.4625,81.125,11.5,187,27.7,0.13897976
28.6,50,1006.0583333333334,81.375,11.5,182,27.5,0.08562503
28.4,98,1005.8625,81.625,11.5,102,27.8,0.16622314
28.5,100,1005.6708333333332,81.875,11.5,142,27.7,0.17017433
28.4,100,1005.3458333333332,82.125,11.5,171,27.8,0.13184282
28.0,100,1005.1916666666666,82.375,11.5,190,27.5,0.15489422
28.5,98,1005.1,82.625,11.5,181,27.6,0.15014635
28.8,60,1004.875,82.875,11.5,182,27.8,0.09668312
28.3,93,1004.8916666666668,83.125,11.5,105,28.0,0.16789179
28.3,100,1004.8541666666666,83.375,11.5,145,27.8,0.16543157
28.2,100,1004.975,83.625,11.5,168,27.8,0.13481817
28.0,100,1004.975,83.875,11.5,180,27.6,0.16059159
28.7,93,1004.9833333333332,84.125,11.5,176,27.5,0.14782521
29.3,58,1005.0708333333332,84.375,11.5,182,27.5,0.10061235
28.4,93,1005.0291666666668,84.625,11.5,106,28.0,0.17063275
28.4,100,1005.0625,84.875,11.5,144,27.9,0.16535766
28.3,100,1005.1875,85.125,11.5,163,27.9,0.1369298
28.0,100,1005.2291666666666,85.375,11.5,168,27.5,0.16502458
28.6,95,1005.4416666666666,85.625,11.5,171,27.4,0.15263222
29.5,55,1005.5041666666666,85.875,11.5,180,27.6,0.09438694
28.3,93,1005.6333333333332,86.125,11.5,107,28.0,0.17207377
28.3,100,1005.6666666666666,86.375,11.5,144,28.0,0.15782505
28.2,100,1005.7458333333334,86.625,11.5,161,27.9,0.13504179
28.0,100,1005.8875,86.875,11.5,163,27.6,0.16461945
28.8,98,1005.9541666666668,87.125,11.5,169,27.3,0.15648068
29.5,58,1006.1041666666666,87.375,11.5,179,28.3,0.093218245
28.2,93,1006.2458333333334,87.625,11.5,108,27.9,0.17499769
28.3,100,1006.3208333333332,87.875,11.5,142,27.9,0.15921766
28.5,100,1006.4375,88.125,11.5,156,28.0,0.13639471
28.1,100,1006.5166666666668,88.375,11.5,160,27.6,0.16034867
28.6,100,1006.6208333333334,88.625,11.5,164,27.5,0.1588499
29.6,58,1011.0416666666666,76.5,11.625,175,28.2,0.08418678
28.2,95,1010.325,77.0,11.625,108,27.9,0.16524994
28.5,100,1010.2458333333334,77.25,11.625,140,27.9,0.14969356
28.5,100,1007.875,79.75,11.625,153,28.0,0.13486274
28.1,100,1009.35,68.875,11.75,157,27.6,0.14388247
28.8,100,1009.3208333333332,69.125,11.75,160,27.6,0.15329358
29.6,63,1009.3,69.375,11.75,167,28.1,0.097528465
28.2,93,1009.2083333333334,69.625,11.75,109,27.8,0.16417411
28.4,98,1009.125,69.875,11.75,139,27.9,0.14850906
28.5,98,1009.0666666666666,70.125,11.75,151,28.0,0.1315505
28.2,100,1009.0,70.375,11.75,154,27.7,0.1437734
28.6,98,1008.9333333333334,70.625,11.75,157,27.7,0.15348238
29.4,58,1008.8541666666666,70.875,11.75,162,28.0,0.09771439
28.2,95,1008.7833333333332,71.125,11.75,110,27.8,0.16688368
28.5,98,1008.7333333333332,71.375,11.75,137,28.0,0.15008415
28.6,98,1008.675,71.625,11.75,148,28.1,0.13400482
28.5,100,1008.5916666666668,71.875,11.75,151,27.8,0.1382582
28.5,98,1008.5333333333332,72.125,11.75,153,27.8,0.15824065
29.4,63,1008.4458333333332,72.375,11.75,154,27.8,0.10968512
28.2,93,1008.375,72.625,11.75,112,27.8,0.16629577
28.5,98,1008.325,72.875,11.75,137,28.0,0.15131146
28.6,95,1008.2333333333332,73.125,11.75,146,28.0,0.13284329
28.6,98,1008.1583333333332,73.375,11.75,149,27.6,0.1396401
28.5,95,1008.1083333333332,73.625,11.75,150,27.9,0.16025755
29.1,58,1008.0541666666668,73.875,11.75,150,27.6,0.11093132
28.3,88,1008.0041666666666,74.125,11.75,112,27.6,0.16114411
28.6,98,1007.9833333333332,74.375,11.75,136,28.0,0.14960086
28.7,95,1007.9083333333332,74.625,11.75,144,28.0,0.13492966
28.6,95,1007.8875,74.875,11.75,147,27.8,0.13859117
28.4,85,1007.8333333333334,75.125,11.75,146,27.9,0.15396588
28.9,63,1007.9541666666668,75.625,11.75,146,27.5,0.1197781
28.2,88,1010.8125,76.375,11.75,112,27.7,0.15430033
28.6,98,1011.1125,76.625,11.75,135,27.9,0.14214739
28.8,90,1010.8875,76.875,11.75,143,28.0,0.1220229
28.6,95,1010.7125,77.375,11.75,146,27.8,0.13427927
28.4,80,1010.7,77.625,11.75,144,27.8,0.14575598
28.9,65,1009.2125,77.875,11.75,144,27.2,0.12693739
28.2,85,1009.7333333333332,78.625,11.75,113,27.7,0.15277609
28.7,98,1008.7916666666666,78.875,11.75,135,28.0,0.14886259
28.8,83,1008.5833333333334,79.125,11.75,141,28.0,0.122046545
28.7,93,1008.3083333333334,79.375,11.75,144,27.8,0.15167984
28.4,78,1008.1375,79.625,11.75,143,27.7,0.15219328
28.8,63,1007.5708333333332,80.125,11.75,145,27.1,0.1290037
28.2,90,1007.3208333333332,80.375,11.75,113,27.7,0.1624543
28.6,98,1007.1125,80.625,11.75,134,27.8,0.15475693
28.8,83,1006.9125,80.875,11.75,139,28.1,0.12757316
29.2,90,1006.55,81.125,11.75,139,28.0,0.16336894
28.5,80,1006.3375,81.375,11.75,138,27.8,0.16103184
28.6,60,1006.1541666666668,81.625,11.75,150,27.4,0.12266138
29.2,3,1005.825,81.875,11.75,17,27.7,0.016647464
29.8,5,1005.6416666666668,82.125,11.75,13,28.3,0.020177647
29.3,45,1005.6541666666668,82.375,11.75,1,28.0,0.0519769
28.8,50,1005.5708333333332,82.625,11.75,355,27.5,0.04366607
28.6,5,1005.3583333333332,82.875,11.75,343,28.0,0.0
29.3,3,1005.2916666666666,83.125,11.75,332,28.1,0.0
29.1,0,1005.2958333333332,83.375,11.75,15,27.8,0.016524527
29.7,8,1005.1916666666666,83.625,11.75,9,28.4,0.021294123
29.4,48,1005.2291666666666,83.875,11.75,2,28.0,0.059811346
28.7,50,1005.2375,84.125,11.75,356,27.5,0.04204011
28.6,5,1005.2291666666666,84.375,11.75,339,27.9,0.00029912227
29.0,8,1005.3958333333334,84.625,11.75,333,28.0,0.0010553014
29.2,0,1005.4166666666666,84.875,11.75,10,27.8,0.014606045
29.6,8,1005.5166666666668,85.125,11.75,4,28.2,0.018541863
29.4,40,1005.5291666666668,85.375,11.75,2,28.0,0.048978757
28.8,58,1005.6541666666668,85.625,11.75,358,27.4,0.051684547
28.9,0,1005.6833333333334,85.875,11.75,336,27.9,0.0
28.8,3,1005.75,86.125,11.75,332,27.9,0.0
29.3,3,1005.8541666666666,86.375,11.75,8,27.8,0.014360256
29.5,10,1006.0208333333334,86.625,11.75,0,28.5,0.015442941
29.1,30,1006.15,86.875,11.75,360,28.0,0.03818069
28.7,50,1006.2041666666668,87.125,11.75,360,27.5,0.039146427
29.0,3,1006.2625,87.375,11.75,334,27.9,0.0
28.5,5,1006.3958333333334,87.625,11.75,330,27.8,0.0009312488
29.1,3,1006.4333333333334,87.875,11.75,5,27.9,0.012191904
29.6,10,1006.5708333333332,88.125,11.75,358,28.5,0.01527303
29.5,33,1006.6875,88.375,11.75,352,28.2,0.034692258
29.0,45,1006.8,88.625,11.75,0,27.6,0.032000154
29.0,3,1007.8333333333334,75.5,11.875,332,27.9,0.0
28.8,5,1010.3625,76.0,11.875,326,27.8,0.0
29.1,3,1010.6291666666666,76.25,11.875,4,28.0,0.0017043559
29.5,3,1009.4166666666666,78.0,11.875,357,28.5,0.0027120456
29.5,28,1010.65,78.25,11.875,349,28.1,0.018929858
29.0,38,1009.4041666666668,68.875,12.0,1,27.8,0.017021134
