temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.1,0,1007.0791666666668,75.125,10.25,22,28.2,0.09202764
29.1,5,1007.0375,75.375,10.25,29,28.5,0.11115174
29.1,3,1006.9875,75.625,10.25,29,28.6,0.1504051
29.4,0,1006.9041666666668,75.875,10.25,16,28.1,0.09335144
28.9,0,1006.8583333333332,76.375,10.25,359,28.0,0.09439517
28.7,8,1007.575,76.625,10.25,346,28.1,0.093283065
29.1,0,1011.5125,77.375,10.25,22,28.3,0.065788664
29.1,8,1010.0333333333332,77.625,10.25,30,28.5,0.10526152
29.2,5,1008.3583333333332,78.0,10.25,28,28.6,0.13409954
29.5,0,1007.9666666666668,78.125,10.25,17,28.2,0.08271648
29.0,0,1007.3083333333334,78.375,10.25,359,28.1,0.089641385
28.7,8,1006.975,78.625,10.25,346,28.1,0.096876465
29.1,0,1006.6416666666668,78.875,10.25,21,28.4,0.086726405
29.2,5,1006.4458333333332,79.125,10.25,30,28.6,0.12782367
29.3,3,1005.2166666666668,80.125,10.25,28,28.6,0.14198515
29.5,0,1004.6791666666668,80.375,10.25,17,28.4,0.09645055
29.1,3,1004.1125,80.625,10.25,360,28.4,0.106080875
29.0,3,1003.625,80.875,10.25,346,28.5,0.098858625
29.2,0,1002.9083333333332,81.125,10.25,21,28.5,0.05353238
29.4,5,1002.2125,81.375,10.25,31,28.6,0.104168944
29.3,3,1001.6833333333334,81.625,10.25,27,28.6,0.17189036
29.6,0,1000.8375,81.875,10.25,19,28.5,0.068153776
29.4,0,1000.2541666666666,82.125,10.25,0,28.5,0.058514114
29.2,3,999.9458333333332,82.375,10.25,347,28.7,0.05585234
29.5,5,999.6208333333334,82.625,10.25,22,28.5,0.06693773
29.5,3,999.6208333333334,82.875,10.25,31,28.6,0.11687048
29.5,8,999.8833333333332,83.125,10.25,26,28.5,0.18531425
29.7,0,999.9708333333332,83.375,10.25,20,28.5,0.076201476
29.4,0,1000.2625,83.625,10.25,360,28.5,0.05739974
29.3,5,1000.9958333333334,83.875,10.25,347,28.8,0.055921387
29.5,5,1001.3708333333334,84.125,10.25,22,28.4,0.061857026
29.4,3,1001.9625,84.375,10.25,27,28.6,0.112510495
29.6,8,1002.5958333333332,84.625,10.25,23,28.3,0.18392332
29.6,0,1002.9916666666668,84.875,10.25,21,28.2,0.063063435
29.5,0,1003.4958333333334,85.125,10.25,359,28.6,0.049721457
29.3,5,1003.85,85.375,10.25,348,28.9,0.047778506
29.6,5,1004.4291666666668,85.625,10.25,22,28.2,0.047556724
29.5,3,1004.7041666666668,85.875,10.25,27,28.5,0.11940466
29.6,5,1005.0375,86.125,10.25,21,28.1,0.16141132
29.6,0,1005.3458333333332,86.375,10.25,21,28.0,0.052572194
29.5,0,1005.5416666666666,86.625,10.25,357,28.5,0.043835916
29.4,10,1005.8125,86.875,10.25,347,28.9,0.03821868
29.5,0,1005.9875,87.125,10.25,22,28.0,0.034054346
29.5,0,1006.3083333333334,87.375,10.25,23,28.2,0.113022864
29.7,0,1006.4625,87.625,10.25,20,28.0,0.14757165
29.5,0,1006.6125,87.875,10.25,20,27.6,0.051938634
29.4,0,1006.7916666666666,88.125,10.25,356,28.5,0.0402042
29.3,10,1006.9416666666666,88.375,10.25,344,28.8,0.038125332
29.4,0,1007.0916666666668,88.625,10.25,14,27.5,0.03048285
29.5,0,1006.8625,76.25,10.375,11,28.0,0.120968014
29.6,0,1009.1291666666666,76.75,10.375,16,27.8,0.13366769
29.6,0,1006.2708333333334,79.25,10.375,19,27.1,0.0507882
29.2,0,1005.9416666666666,79.5,10.375,349,28.3,0.043041777
29.4,10,1005.7083333333334,79.75,10.375,339,28.7,0.05037733
29.5,0,1009.35,68.875,10.5,10,27.5,0.025126582
29.4,0,1009.2791666666668,69.125,10.5,3,28.0,0.11126515
30.0,0,1009.1875,69.375,10.5,16,27.9,0.13228011
30.1,0,1009.0875,69.625,10.5,17,26.9,0.041019674
29.1,0,1009.0083333333332,69.875,10.5,347,28.3,0.03458358
29.4,10,1008.9291666666668,70.125,10.5,338,28.8,0.037589762
34.4,0,1008.7708333333334,70.375,10.5,21,26.0,0.07186702
34.6,0,1008.7125,70.625,10.5,3,27.0,0.15033296
34.3,0,1008.6416666666668,70.875,10.5,51,26.7,0.13259828
35.2,0,1008.5208333333334,71.125,10.5,31,25.9,0.07494875
34.6,5,1008.45,71.375,10.5,348,26.5,0.08064354
34.3,8,1008.3708333333334,71.625,10.5,353,27.7,0.077632554
33.4,0,1008.25,71.875,10.5,65,20.8,0.09338989
33.5,0,1008.175,72.125,10.5,74,23.6,0.14380671
32.9,0,1008.075,72.375,10.5,67,22.2,0.13548692
34.1,0,1007.9625,72.625,10.5,70,21.8,0.09123572
34.4,5,1007.8833333333332,72.875,10.5,58,22.7,0.09181839
34.2,8,1007.7291666666666,73.125,10.5,32,23.8,0.092229664
29.4,0,1007.65,73.375,10.5,66,19.2,0.09027261
29.0,0,1007.575,73.625,10.5,69,20.3,0.14086203
28.9,0,1007.4166666666666,73.875,10.5,56,20.3,0.13702187
29.7,0,1007.3583333333332,74.125,10.5,60,18.8,0.08971852
29.6,5,1007.2791666666668,74.375,10.5,59,21.4,0.08348455
29.5,13,1007.2,74.625,10.5,45,21.4,0.098226614
29.5,0,1007.1333333333332,74.875,10.5,71,16.4,0.11637446
29.0,0,1007.0875,75.125,10.5,73,19.7,0.14052537
29.1,0,1007.025,75.375,10.5,60,18.4,0.13041337
29.6,0,1006.9708333333332,75.625,10.5,62,14.0,0.10968228
29.7,5,1006.8833333333332,76.125,10.5,63,19.1,0.09407556
29.8,13,1008.15,77.375,10.5,46,20.6,0.1011593
28.4,0,1008.2541666666666,77.625,10.5,77,15.6,0.11289824
28.3,0,1007.8166666666666,77.875,10.5,77,18.2,0.1366
28.5,0,1007.9666666666668,78.125,10.5,62,16.5,0.13207975
28.7,0,1007.5916666666668,78.375,10.5,68,14.0,0.104952045
28.5,5,1006.9125,78.625,10.5,67,18.0,0.09252259
28.5,10,1006.725,78.875,10.5,48,19.6,0.110751405
28.1,0,1006.5,79.125,10.5,73,16.7,0.116495274
28.0,0,1006.0791666666668,79.375,10.5,75,17.8,0.14883806
28.2,0,1005.8166666666666,79.625,10.5,57,16.9,0.14104219
28.6,0,1005.6208333333334,79.875,10.5,63,15.2,0.10781338
28.1,8,1005.1458333333334,80.125,10.5,65,18.2,0.1066476
28.5,13,1004.5666666666666,80.375,10.5,45,19.7,0.12878136
27.8,0,1003.95,80.625,10.5,78,15.0,0.13637248
27.3,0,1003.4958333333334,80.875,10.5,75,18.0,0.14890334
28.5,0,1002.8166666666666,81.125,10.5,62,15.6,0.15625271
28.6,0,1001.9875,81.375,10.5,67,13.8,0.13663587
27.7,13,1001.4125,81.625,10.5,60,18.5,0.122340366
27.1,13,1000.6333333333332,81.875,10.5,41,19.8,0.15103425
28.1,0,999.5958333333332,82.125,10.5,79,16.8,0.1475411
27.2,0,999.2833333333332,82.375,10.5,80,19.0,0.16016524
28.9,0,999.0291666666668,82.625,10.5,58,17.1,0.17384258
28.9,0,999.2166666666668,82.875,10.5,63,15.3,0.14371371
26.9,10,999.3875,83.125,10.5,54,20.1,0.11944998
26.1,20,999.6916666666666,83.375,10.5,29,20.0,0.16635346
26.5,0,1000.2875,83.625,10.5,60,17.0,0.14807363
25.7,0,1000.8458333333332,83.875,10.5,64,19.0,0.15859759
27.5,0,1001.2583333333332,84.125,10.5,40,17.3,0.17205228
27.5,0,1001.6875,84.375,10.5,41,16.6,0.13217165
24.3,10,1002.5666666666666,84.625,10.5,39,19.9,0.10989856
23.5,30,1002.9625,84.875,10.5,23,20.6,0.15756582
27.4,0,1003.4833333333332,85.125,10.5,50,17.6,0.14830403
26.8,0,1003.9958333333334,85.375,10.5,55,20.1,0.15699781
28.0,0,1004.4083333333332,85.625,10.5,25,18.0,0.17108987
27.9,0,1004.675,85.875,10.5,18,16.8,0.12689626
24.5,10,1004.9208333333332,86.125,10.5,19,20.1,0.108676165
23.7,43,1005.3625,86.375,10.5,7,21.2,0.17874622
27.7,0,1005.5583333333334,86.625,10.5,60,18.8,0.132449
27.2,0,1005.85,86.875,10.5,61,20.3,0.14029226
28.6,0,1006.1,87.125,10.5,33,18.5,0.1555443
28.3,3,1006.2625,87.375,10.5,26,17.3,0.12090241
24.9,13,1006.4791666666666,87.625,10.5,20,20.8,0.10142555
24.0,43,1006.6125,87.875,10.5,4,21.3,0.17021906
26.3,0,1006.8375,88.125,10.5,66,17.8,0.118706495
26.2,0,1006.9625,88.375,10.5,65,19.3,0.13642125
27.9,0,1007.0708333333332,88.625,10.5,44,17.9,0.1416085
26.7,5,1006.9166666666666,76.0,10.625,45,18.8,0.09139519
24.2,18,1007.0958333333332,76.5,10.625,27,20.6,0.1015503
23.8,43,1008.0583333333334,77.0,10.625,11,20.9,0.15569848
25.7,0,1008.1875,77.125,10.625,53,18.7,0.11432405
26.2,0,1009.3875,68.875,10.75,52,19.1,0.13105312
28.2,0,1009.325,69.125,10.75,27,17.9,0.14462888
26.4,13,1009.2166666666668,69.375,10.75,23,18.7,0.09481124
23.8,30,1009.1208333333334,69.625,10.75,12,20.4,0.11047077
23.5,53,1009.0416666666666,69.875,10.75,4,20.8,0.16835079
25.5,0,1008.9166666666666,70.125,10.75,55,19.1,0.106774405
25.9,0,1008.8041666666668,70.375,10.75,54,19.4,0.13235378
28.0,0,1008.7458333333334,70.625,10.75,33,18.4,0.14284715
25.6,10,1008.6458333333334,70.875,10.75,29,19.6,0.0822073
23.7,28,1008.5625,71.125,10.75,16,21.0,0.11446566
23.3,55,1008.4833333333332,71.375,10.75,6,20.9,0.16813742
25.0,3,1008.3833333333332,71.625,10.75,68,18.5,0.11188701
25.5,0,1008.2708333333334,71.875,10.75,65,19.3,0.12877534
27.9,0,1008.2166666666668,72.125,10.75,40,18.2,0.1408258
25.1,18,1008.0791666666668,72.375,10.75,33,20.2,0.08882543
23.2,40,1007.9875,72.625,10.75,10,21.2,0.12695947
22.7,65,1007.9,72.875,10.75,8,21.3,0.17873046
24.3,3,1007.775,73.125,10.75,47,19.8,0.116255395
25.3,0,1007.6458333333334,73.375,10.75,51,19.9,0.13613099
27.5,0,1007.5708333333332,73.625,10.75,22,18.4,0.14705428
24.4,30,1007.45,73.875,10.75,14,20.5,0.105663896
22.7,45,1007.3458333333332,74.125,10.75,358,20.8,0.14945008
22.4,75,1007.2708333333334,74.375,10.75,6,21.0,0.18489906
24.3,3,1007.1958333333332,74.625,10.75,35,20.2,0.12587056
25.3,3,1007.1291666666666,74.875,10.75,39,20.1,0.1454049
27.1,0,1007.0583333333334,75.125,10.75,15,18.5,0.15094851
24.2,43,1006.9916666666668,75.375,10.75,9,21.5,0.10999972
22.8,53,1006.9541666666668,75.625,10.75,356,21.1,0.16116115
22.8,78,1006.9708333333332,76.125,10.75,5,21.4,0.18930466
24.2,10,1007.0833333333334,76.375,10.75,39,20.8,0.12917055
25.1,3,1007.25,76.625,10.75,45,20.7,0.13202482
26.5,0,1007.8833333333332,76.875,10.75,18,20.0,0.13334183
23.7,58,1008.225,77.125,10.75,1,21.9,0.12969796
22.1,63,1008.1625,77.375,10.75,348,21.1,0.1670813
23.0,73,1007.8875,77.625,10.75,12,21.7,0.17577662
25.3,8,1007.675,77.875,10.75,15,21.2,0.14210862
26.3,3,1007.4541666666668,78.125,10.75,16,21.0,0.15485048
27.9,0,1007.2333333333332,78.375,10.75,6,18.9,0.1560512
25.0,58,1006.9,78.625,10.75,334,22.0,0.15606582
23.3,70,1006.7291666666666,78.875,10.75,336,21.8,0.19390896
23.9,75,1006.575,79.125,10.75,358,22.6,0.18823521
23.7,15,1006.25,79.375,10.75,28,21.0,0.14015986
24.9,3,1005.8958333333334,79.625,10.75,36,20.7,0.13942307
26.6,3,1005.6375,79.875,10.75,21,19.8,0.15048198
23.6,75,1004.9333333333334,80.125,10.75,4,21.8,0.16015819
22.5,85,1004.5708333333332,80.375,10.75,358,21.5,0.2039799
23.3,80,1004.1541666666668,80.625,10.75,27,22.3,0.18771538
25.4,68,1003.2125,80.875,10.75,24,21.5,0.21752241
26.9,25,1002.675,81.125,10.75,50,22.6,0.1661022
28.0,15,1001.7666666666668,81.375,10.75,23,21.1,0.17638145
25.0,95,1001.0541666666668,81.625,10.75,348,23.1,0.22119857
24.3,100,1000.1083333333332,81.875,10.75,345,22.6,0.25935513
25.5,85,999.3458333333332,82.125,10.75,59,24.4,0.19664314
24.9,80,999.0416666666666,82.375,10.75,340,23.7,0.25566724
27.6,28,998.9041666666668,82.625,10.75,358,23.2,0.2205821
28.4,13,998.9958333333334,82.875,10.75,347,22.2,0.2067425
24.8,98,999.1666666666666,83.125,10.75,335,23.7,0.25054508
24.7,100,999.5875,83.375,10.75,346,23.3,0.26168692
25.6,93,1000.1583333333332,83.625,10.75,36,24.3,0.20901275
24.7,80,1000.5958333333332,83.875,10.75,349,23.6,0.24578038
27.3,28,1001.2666666666668,84.125,10.75,7,23.2,0.20558669
27.6,13,1001.9375,84.375,10.75,350,22.1,0.19598159
24.6,98,1002.6,84.625,10.75,343,23.4,0.24100049
25.5,100,1002.9875,84.875,10.75,355,22.8,0.24918942
25.9,93,1003.6833333333334,85.125,10.75,66,24.7,0.18880086
27.0,90,1004.0458333333332,85.375,10.75,18,24.9,0.19186664
27.2,33,1004.3416666666668,85.625,10.75,27,25.2,0.16366026
26.8,28,1004.7333333333332,85.875,10.75,2,23.5,0.1711862
26.3,100,1005.0708333333332,86.125,10.75,3,24.7,0.22171208
26.8,100,1005.3958333333334,86.375,10.75,28,25.5,0.20976436
26.6,89,1005.6,86.625,10.75,94,25.9,0.17514053
27.3,78,1005.775,86.875,10.75,22,25.5,0.17312784
27.5,25,1006.1458333333334,87.125,10.75,28,26.2,0.13002016
27.5,15,1006.3041666666668,87.375,10.75,7,25.4,0.11209221
26.9,98,1006.5125,87.625,10.75,14,26.1,0.2026877
27.0,100,1006.7,87.875,10.75,33,26.0,0.2013873
26.9,94,1006.8166666666666,88.125,10.75,105,26.2,0.18209283
28.4,95,1006.9833333333332,88.375,10.75,42,26.4,0.19634518
28.0,15,1007.0875,88.625,10.75,37,27.2,0.10757004
27.6,70,1006.9291666666668,75.875,10.875,21,26.4,0.14615956
27.2,100,1005.7958333333332,79.75,10.875,34,26.6,0.112748
27.3,100,1009.4958333333334,68.875,11.0,51,26.4,0.09882507
27.3,85,1009.4208333333332,69.125,11.0,116,27.0,0.11206919
28.1,93,1009.2958333333332,69.375,11.0,45,26.5,0.11101001
27.9,10,1009.2166666666668,69.625,11.0,38,27.2,0.0077038547
27.9,88,1009.1166666666668,69.875,11.0,24,27.0,0.097176135
27.2,100,1008.9875,70.125,11.0,36,26.7,0.10601207
27.4,100,1008.8958333333334,70.375,11.0,56,26.5,0.108994044
27.5,85,1008.7666666666668,70.625,11.0,117,27.0,0.115167
27.9,93,1008.7125,70.875,11.0,47,26.6,0.13222648
27.9,13,1008.6416666666668,71.125,11.0,39,27.3,0.03805957
27.8,93,1008.5041666666666,71.375,11.0,26,26.9,0.115240425
27.2,100,1008.4208333333332,71.625,11.0,39,26.8,0.1226963
27.3,100,1008.3583333333332,71.875,11.0,63,26.3,0.10915173
27.7,83,1008.1916666666666,72.125,11.0,121,27.0,0.12608173
27.8,90,1008.1,72.375,11.0,47,26.6,0.10558686
28.0,25,1008.0291666666668,72.625,11.0,40,27.2,0.03205655
28.0,90,1007.8583333333332,72.875,11.0,29,26.9,0.109897435
27.2,100,1007.7875,73.125,11.0,44,26.8,0.09855134
27.2,100,1007.7041666666668,73.375,11.0,69,26.4,0.11000537
27.6,85,1007.5333333333332,73.625,11.0,122,27.0,0.12595555
27.7,85,1007.45,73.875,11.0,47,27.0,0.103835806
28.1,40,1007.3291666666668,74.125,11.0,40,27.2,0.053524584
28.1,90,1007.2291666666666,74.375,11.0,31,27.0,0.09484473
27.3,100,1007.1833333333334,74.625,11.0,48,26.9,0.099013634
27.4,100,1007.1041666666666,74.875,11.0,73,26.4,0.12335783
27.7,88,1007.025,75.125,11.0,122,27.0,0.1357295
27.7,88,1006.9875,75.375,11.0,47,27.0,0.10744806
28.1,33,1006.925,75.625,11.0,41,27.2,0.052727714
28.2,93,1006.9583333333334,75.875,11.0,33,26.9,0.09536036
27.5,98,1007.0583333333334,76.125,11.0,52,26.9,0.12488278
27.5,100,1007.5083333333332,76.375,11.0,77,26.5,0.13056405
27.7,83,1009.2666666666668,76.75,11.0,121,27.0,0.13350946
27.8,75,1008.3333333333334,77.125,11.0,48,26.9,0.097497396
28.0,38,1008.2833333333332,77.375,11.0,41,27.3,0.053835496
27.5,98,1007.8208333333332,77.625,11.0,38,26.9,0.097002685
27.5,100,1007.5708333333332,77.875,11.0,59,26.7,0.1157527
27.6,100,1007.35,78.125,11.0,87,26.9,0.13836637
27.9,79,1007.0791666666668,78.375,11.0,122,27.0,0.1466108
27.8,83,1006.9708333333332,78.625,11.0,48,26.9,0.10476648
28.0,50,1006.8083333333334,78.875,11.0,42,27.4,0.069542244
27.5,100,1006.4833333333332,79.125,11.0,41,27.1,0.10279941
27.5,100,1006.275,79.375,11.0,62,26.8,0.12059231
27.9,100,1005.9666666666668,79.625,11.0,92,27.2,0.13871507
27.9,78,1005.1458333333334,80.125,11.0,122,27.0,0.15203848
27.9,78,1004.6375,80.375,11.0,49,27.1,0.11227569
28.2,60,1004.2125,80.625,11.0,43,27.3,0.09472084
27.6,100,1003.25,80.875,11.0,47,27.2,0.12756418
27.6,100,1002.7125,81.125,11.0,64,26.9,0.13902926
27.9,98,1002.0708333333332,81.375,11.0,97,27.1,0.1536948
27.8,78,1000.5375,81.625,11.0,123,27.1,0.17144403
27.9,83,999.9416666666666,81.875,11.0,51,27.1,0.1355884
28.1,85,999.5041666666666,82.125,11.0,45,27.2,0.14549252
27.6,100,998.95,82.375,11.0,53,27.1,0.14697064
27.9,100,998.8458333333332,82.625,11.0,69,26.9,0.1542425
28.0,100,998.9291666666668,82.875,11.0,103,27.2,0.16728269
27.9,83,999.1791666666668,83.125,11.0,125,27.1,0.18278497
28.2,80,999.625,83.375,11.0,51,27.1,0.13855015
28.0,88,1000.2083333333334,83.625,11.0,46,27.3,0.147354
27.6,100,1000.65,83.875,11.0,58,27.0,0.1537112
28.1,100,1001.6833333333334,84.125,11.0,73,27.0,0.15361533
28.0,100,1002.1333333333332,84.375,11.0,106,27.2,0.1627889
27.9,83,1002.5333333333332,84.625,11.0,125,27.1,0.17738566
28.3,90,1003.1083333333332,84.875,11.0,52,27.1,0.14004372
27.8,93,1003.6208333333334,85.125,11.0,48,27.2,0.14460258
27.8,100,1004.1083333333332,85.375,11.0,62,27.0,0.15091726
28.4,100,1004.3875,85.625,11.0,79,27.1,0.14860323
28.1,100,1004.8875,85.875,11.0,108,27.1,0.1679048
27.7,85,1005.1708333333332,86.125,11.0,125,27.0,0.17583624
28.5,90,1005.375,86.375,11.0,54,27.1,0.13285846
27.8,95,1005.6791666666668,86.625,11.0,50,27.2,0.14164123
27.6,100,1005.9375,86.875,11.0,65,26.7,0.14583398
28.5,100,1006.1833333333334,87.125,11.0,85,27.5,0.14286344
28.1,100,1006.3416666666668,87.375,11.0,112,27.2,0.15880843
27.9,88,1006.5458333333332,87.625,11.0,126,27.0,0.17859681
28.4,88,1006.7541666666666,87.875,11.0,55,27.1,0.122864254
27.8,95,1006.8708333333334,88.125,11.0,52,27.1,0.13928491
27.9,100,1007.0583333333334,88.375,11.0,69,26.6,0.14357625
28.5,100,1007.2416666666668,88.625,11.0,90,27.6,0.13769493
28.0,100,1009.3166666666666,76.75,11.125,115,27.4,0.14305556
28.4,83,1009.5625,68.875,11.25,126,26.9,0.16326709
28.4,95,1009.425,69.125,11.25,54,27.2,0.11394292
27.8,100,1009.3375,69.375,11.25,53,27.0,0.12589392
28.0,100,1009.2625,69.625,11.25,72,26.5,0.12973449
28.5,98,1009.1083333333332,69.875,11.25,92,27.9,0.12055244
28.2,98,1009.025,70.125,11.25,117,27.5,0.15518124
28.6,85,1008.9458333333332,70.375,11.25,124,27.0,0.1670647
28.5,93,1008.8166666666666,70.625,11.25,55,27.1,0.112211175
27.8,100,1008.7625,70.875,11.25,55,26.9,0.1340877
28.0,100,1008.6833333333334,71.125,11.25,76,26.5,0.14038147
28.6,100,1008.5375,71.375,11.25,95,28.0,0.13176902
28.6,98,1008.4541666666668,71.625,11.25,118,27.2,0.17382976
28.4,85,1008.3833333333332,71.875,11.25,122,27.1,0.1708173
28.8,93,1008.2208333333332,72.125,11.25,58,27.1,0.098140426
27.8,100,1008.1375,72.375,11.25,58,26.6,0.12241346
28.1,100,1008.0458333333332,72.625,11.25,81,26.5,0.14190246
28.8,95,1007.8958333333334,72.875,11.25,98,28.0,0.13098618
28.6,95,1007.8,73.125,11.25,121,27.0,0.17459062
28.0,88,1007.7083333333334,73.375,11.25,122,27.4,0.17270216
28.9,90,1007.5375,73.625,11.25,59,27.1,0.099091634
27.5,100,1007.4458333333332,73.875,11.25,59,26.4,0.1234012
28.2,100,1007.3541666666666,74.125,11.25,85,26.5,0.14929938
28.7,93,1007.225,74.375,11.25,100,28.0,0.13399436
28.6,93,1007.1791666666668,74.625,11.25,122,27.2,0.17586595
27.9,85,1007.125,74.875,11.25,122,27.3,0.1781544
28.8,98,1007.025,75.125,11.25,60,27.2,0.113538414
27.4,100,1006.9791666666666,75.375,11.25,61,26.5,0.12811533
28.1,100,1007.0333333333332,75.875,11.25,89,26.6,0.15658507
28.7,93,1007.2833333333332,76.25,11.25,102,28.0,0.13127564
28.6,95,1011.525,76.75,11.25,124,27.4,0.15183565
27.7,80,1008.1625,77.125,11.25,122,27.0,0.16369441
28.7,95,1008.05,77.375,11.25,61,26.9,0.114631645
27.4,100,1007.9041666666668,77.625,11.25,62,26.4,0.12742026
28.3,100,1007.5625,77.875,11.25,91,26.8,0.16516796
28.7,90,1007.45,78.125,11.25,104,28.0,0.12888636
28.6,93,1007.7666666666668,78.25,11.25,124,27.5,0.16715999
27.8,83,1006.8125,78.875,11.25,122,27.1,0.17960322
28.5,100,1006.6208333333334,79.125,11.25,62,26.8,0.124541715
27.7,100,1006.4083333333332,79.375,11.25,66,26.3,0.13900378
28.6,100,1006.1291666666666,79.625,11.25,95,27.1,0.17373885
28.8,88,1005.2791666666668,80.125,11.25,105,28.1,0.142971
28.5,95,1004.775,80.375,11.25,125,27.6,0.18391082
27.7,85,1004.05,80.625,11.25,122,27.4,0.19380067
28.4,100,1003.5708333333332,80.875,11.25,62,26.8,0.1437955
27.8,100,1002.775,81.125,11.25,67,26.4,0.16338739
28.6,100,1001.6833333333334,81.375,11.25,96,27.2,0.19098662
28.8,88,1000.9583333333334,81.625,11.25,106,28.2,0.16029485
28.5,95,1000.1666666666666,81.875,11.25,125,27.8,0.20759879
27.8,85,999.7666666666668,82.125,11.25,122,27.3,0.21329589
28.5,95,999.2125,82.375,11.25,62,27.0,0.1635113
27.8,100,999.2375,82.625,11.25,67,26.4,0.18436944
28.5,100,999.2166666666668,82.875,11.25,97,27.2,0.20532541
28.8,83,999.6041666666666,83.125,11.25,106,28.1,0.1649896
28.5,95,999.9333333333334,83.375,11.25,124,27.7,0.20880984
27.8,83,1000.5666666666666,83.625,11.25,122,27.4,0.22364618
28.5,98,1001.0083333333332,83.875,11.25,62,27.0,0.16847464
27.8,100,1001.6166666666668,84.125,11.25,69,26.2,0.19340861
28.6,100,1002.3041666666668,84.375,11.25,98,27.4,0.1931654
28.7,80,1002.6916666666666,84.625,11.25,107,28.1,0.16395268
28.5,93,1003.4916666666668,84.875,11.25,124,27.6,0.20628366
28.0,78,1003.825,85.125,11.25,120,27.5,0.20922069
28.6,93,1004.2916666666666,85.375,11.25,63,27.0,0.165307
27.8,100,1004.575,85.625,11.25,70,26.2,0.1979774
28.6,100,1004.9083333333332,85.875,11.25,98,27.4,0.18574673
28.6,75,1005.2625,86.125,11.25,107,28.2,0.14845313
28.4,93,1005.4541666666668,86.375,11.25,123,27.7,0.19291219
28.0,80,1005.825,86.625,11.25,119,27.5,0.19969329
28.8,98,1006.0375,86.875,11.25,62,27.0,0.1611649
27.8,100,1006.1875,87.125,11.25,72,26.5,0.22275373
28.6,100,1006.4333333333334,87.375,11.25,99,27.5,0.18434048
28.8,78,1006.6208333333334,87.625,11.25,107,28.2,0.13938452
28.4,95,1006.8041666666668,87.875,11.25,123,27.8,0.18593049
28.1,73,1006.9416666666666,88.125,11.25,117,27.4,0.18232603
28.9,100,1007.125,88.375,11.25,62,27.1,0.15988901
27.8,100,1007.375,88.625,11.25,74,26.6,0.21770427
28.6,100,1007.0,75.75,11.375,99,27.5,0.1901354
28.8,75,1007.3125,76.0,11.375,107,28.2,0.13905258
28.4,95,1012.5333333333332,76.5,11.375,122,27.6,0.15810391
28.0,75,1007.9041666666668,77.25,11.375,117,27.5,0.1757462
28.9,98,1008.075,78.625,11.375,62,27.2,0.14254615
27.8,100,1005.8833333333332,79.75,11.375,77,26.3,0.221067
28.6,100,1009.6458333333334,68.875,11.5,100,27.6,0.19101705
28.8,78,1009.5208333333334,69.125,11.5,108,28.3,0.11463863
28.3,93,1009.4083333333332,69.375,11.5,122,27.6,0.11994661
28.2,78,1009.2666666666668,69.625,11.5,116,27.5,0.2001875
28.9,100,1009.1958333333332,69.875,11.5,62,27.2,0.20531376
27.8,100,1009.0875,70.125,11.5,78,26.3,0.23095734
28.6,100,1008.9666666666668,70.375,11.5,101,27.6,0.21400286
28.9,85,1008.9,70.625,11.5,108,28.2,0.13010408
28.4,90,1008.8208333333332,70.875,11.5,121,27.6,0.11448686
28.4,73,1008.7125,71.125,11.5,116,27.5,0.19921984
28.9,100,1008.6375,71.375,11.5,61,27.5,0.22529429
27.8,100,1008.5208333333334,71.625,11.5,79,26.2,0.23687288
28.7,100,1008.3791666666666,71.875,11.5,100,27.6,0.21744661
28.8,78,1008.3,72.125,11.5,108,28.2,0.15307555
28.6,85,1008.1958333333332,72.375,11.5,120,27.6,0.1675601
28.4,78,1008.0416666666666,72.625,11.5,115,27.6,0.14790916
28.8,98,1007.9583333333334,72.875,11.5,62,27.7,0.13072188
27.8,98,1007.825,73.125,11.5,83,26.4,0.17584534
28.8,100,1007.675,73.375,11.5,102,27.7,0.19781977
28.9,70,1007.5875,73.625,11.5,107,28.2,0.17223206
28.7,90,1007.4375,73.875,11.5,119,27.8,0.17504148
28.5,75,1007.3291666666668,74.125,11.5,112,27.7,0.13593376
28.9,100,1007.2541666666666,74.375,11.5,62,27.8,0.14805162
28.0,98,1007.1791666666668,74.625,11.5,84,26.5,0.17454995
28.8,100,1007.1,74.875,11.5,102,27.8,0.2156592
28.9,75,1007.05,75.125,11.5,107,28.1,0.16671756
28.7,88,1007.0,75.375,11.5,118,27.9,0.17747612
28.6,78,1006.9708333333332,75.75,11.5,111,27.8,0.13856082
28.8,98,1009.3875,76.125,11.5,62,27.9,0.12451164
28.0,98,1010.525,76.5,11.5,85,26.6,0.15696718
29.0,98,1009.125,77.0,11.5,103,27.8,0.1743505
28.9,75,1007.725,77.625,11.5,106,28.2,0.13643745
28.6,88,1007.8041666666668,77.875,11.5,117,27.9,0.19766103
28.8,70,1007.8875,78.125,11.5,109,27.8,0.17636901
28.8,0,1008.3958333333334,78.375,11.5,32,27.8,0.0769767
28.8,3,1006.9041666666668,78.875,11.5,34,27.8,0.10830835
28.8,5,1006.7291666666666,79.125,11.5,37,28.0,0.09673197
28.6,5,1006.4916666666668,79.375,11.5,21,27.8,0.08130543
