temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.4,0,1007.4,76.875,10.0,29,26.1,0.04676501
28.2,0,1005.2291666666666,77.375,10.0,24,26.0,0.04760757
27.6,0,1005.05,77.625,10.0,16,26.4,0.060061052
28.2,0,1004.5666666666666,77.875,10.0,13,25.7,0.042495277
28.3,0,1004.3083333333334,78.125,10.0,13,26.5,0.05185254
28.6,0,1004.2958333333332,78.375,10.0,16,26.6,0.05653064
27.9,0,1004.2166666666668,78.625,10.0,12,25.5,0.03421214
27.4,0,1004.1875,78.875,10.0,14,25.3,0.03328136
27.8,0,1004.0666666666666,79.125,10.0,5,25.6,0.033803504
32.3,0,1004.0666666666666,79.25,10.0,36,19.9,0.09868441
32.6,0,1004.025,79.625,10.0,29,21.0,0.10953173
32.3,0,1004.1375,79.875,10.0,46,21.8,0.11100532
31.9,0,1004.2291666666666,80.125,10.0,27,19.6,0.09095502
32.2,0,1004.3208333333332,80.375,10.0,26,19.5,0.092672996
33.5,0,1004.5125,80.625,10.0,16,20.5,0.09564455
32.2,0,1004.6333333333332,80.875,10.0,65,14.5,0.13813789
32.3,0,1004.8,81.125,10.0,47,13.1,0.14352849
32.5,0,1005.0041666666666,81.375,10.0,58,13.8,0.14555618
31.6,0,1005.1333333333332,81.625,10.0,51,12.7,0.12637939
32.4,0,1005.2333333333332,81.875,10.0,39,11.9,0.13507134
34.0,0,1005.3375,82.125,10.0,28,14.3,0.13226539
31.9,0,1005.5083333333332,82.375,10.0,61,15.1,0.13111345
31.6,0,1005.6041666666666,82.625,10.0,28,15.3,0.14030202
31.9,0,1005.6916666666666,82.875,10.0,56,14.5,0.14331362
31.4,0,1005.8,83.125,10.0,44,13.7,0.12075471
31.5,0,1005.8208333333332,83.375,10.0,20,14.9,0.12661439
33.3,0,1005.8875,83.625,10.0,354,16.8,0.12640688
32.3,0,1005.9625,83.875,10.0,65,13.9,0.12882926
32.7,0,1006.05,84.125,10.0,56,13.4,0.14847113
32.0,0,1006.1708333333332,84.375,10.0,64,13.5,0.14780745
32.1,0,1006.2625,84.625,10.0,62,12.2,0.12228474
32.3,0,1006.4208333333332,84.875,10.0,35,12.4,0.12354657
33.8,0,1006.475,85.125,10.0,21,15.1,0.119150676
26.0,0,1006.5708333333332,85.375,10.0,66,12.5,0.08827038
26.3,0,1006.6291666666666,85.625,10.0,64,12.6,0.10844172
25.6,0,1006.7125,85.875,10.0,65,12.6,0.109277084
25.7,0,1006.8,86.125,10.0,62,12.3,0.08774361
26.6,0,1006.8458333333332,86.375,10.0,53,12.7,0.09297688
28.0,0,1006.9791666666666,86.625,10.0,52,14.1,0.0903543
25.3,0,1007.075,86.875,10.0,58,12.8,0.07444877
25.6,0,1007.1458333333334,87.125,10.0,56,12.7,0.10349745
25.0,0,1007.2666666666668,87.375,10.0,58,13.0,0.10333326
25.0,0,1007.35,87.625,10.0,56,12.3,0.06464982
25.5,0,1007.45,87.875,10.0,45,12.1,0.062587336
27.0,0,1007.4875,88.125,10.0,42,14.0,0.06774346
26.6,0,1007.5708333333332,88.375,10.0,68,14.0,0.07645321
26.8,0,1007.675,88.625,10.0,59,13.9,0.10237844
26.2,0,1005.7291666666666,76.25,10.125,64,12.8,0.11281241
26.1,0,1010.1166666666668,77.125,10.125,51,13.2,0.047013585
26.8,0,1008.6625,77.25,10.125,39,13.4,0.052320354
27.7,0,1008.7125,68.875,10.25,29,14.4,0.060103092
26.8,0,1008.6708333333332,69.125,10.25,81,14.6,0.068757266
26.9,0,1008.5625,69.375,10.25,73,15.3,0.093115345
26.3,0,1008.4875,69.625,10.25,69,15.8,0.09425835
26.3,0,1008.3708333333334,69.875,10.25,63,14.5,0.061919935
27.1,0,1008.25,70.125,10.25,49,14.0,0.05648941
28.0,0,1008.1208333333334,70.375,10.25,38,15.5,0.06528228
26.6,0,1008.0458333333332,70.625,10.25,90,14.6,0.098555796
26.8,0,1007.9291666666668,70.875,10.25,88,14.7,0.10631893
26.2,0,1007.8208333333332,71.125,10.25,86,14.3,0.10733522
26.2,0,1007.75,71.375,10.25,83,14.1,0.06817711
26.9,0,1007.6333333333332,71.625,10.25,77,14.0,0.059678342
28.0,0,1007.5041666666666,71.875,10.25,62,17.7,0.06195373
27.1,0,1007.4125,72.125,10.25,77,14.9,0.09963586
27.3,0,1007.25,72.375,10.25,77,14.0,0.114332505
26.7,0,1007.125,72.625,10.25,77,13.7,0.121706136
26.7,0,1007.0291666666668,72.875,10.25,69,12.8,0.08321832
27.4,0,1006.8541666666666,73.125,10.25,65,13.2,0.06950412
28.3,0,1006.7125,73.375,10.25,48,17.0,0.09290254
27.3,0,1006.625,73.625,10.25,83,13.2,0.11638503
27.3,0,1006.4375,73.875,10.25,79,14.9,0.11363927
26.9,0,1006.2833333333332,74.125,10.25,74,14.7,0.11967397
26.8,0,1006.1083333333332,74.375,10.25,69,13.6,0.08445705
27.7,0,1006.0166666666668,74.625,10.25,73,14.3,0.07218023
28.0,0,1005.9041666666668,74.875,10.25,57,17.9,0.10072194
27.5,0,1005.775,75.125,10.25,75,13.5,0.11832711
27.6,0,1005.7041666666668,75.375,10.25,71,13.8,0.12240955
27.1,0,1005.6416666666668,75.625,10.25,65,13.5,0.13014118
27.1,0,1005.5875,75.875,10.25,60,12.7,0.0887013
28.0,0,1005.925,76.375,10.25,63,14.0,0.072372526
28.9,0,1006.6541666666668,76.625,10.25,47,17.6,0.10633027
27.7,0,1008.3875,77.375,10.25,57,13.6,0.0984467
27.8,0,1007.4166666666666,77.625,10.25,62,13.5,0.11678563
27.3,0,1005.5666666666666,78.0,10.25,55,12.7,0.1351715
27.4,0,1005.3625,78.125,10.25,52,12.3,0.08649397
28.4,0,1004.7208333333332,78.375,10.25,52,13.9,0.07627065
29.2,0,1004.3625,78.625,10.25,40,17.9,0.11911188
28.1,0,1004.1916666666666,78.875,10.25,53,14.6,0.118814744
28.2,0,1004.075,79.125,10.25,58,13.1,0.1433933
27.6,0,1004.0875,80.125,10.25,50,12.4,0.1531272
27.8,0,1004.2708333333334,80.375,10.25,43,12.1,0.105779395
28.9,0,1004.4083333333332,80.625,10.25,39,13.9,0.08865259
29.4,3,1004.4791666666666,80.875,10.25,35,18.0,0.12786868
28.3,0,1004.6583333333332,81.125,10.25,46,14.4,0.11852591
28.3,0,1004.8666666666668,81.375,10.25,52,13.8,0.13598363
27.7,0,1004.9875,81.625,10.25,47,13.5,0.15668084
27.9,0,1005.1333333333332,81.875,10.25,37,13.3,0.08827088
28.9,0,1005.3333333333334,82.125,10.25,30,14.9,0.07179745
29.6,8,1005.4291666666668,82.375,10.25,33,18.5,0.11429311
28.4,0,1005.5708333333332,82.625,10.25,47,14.7,0.118534714
28.2,0,1005.6625,82.875,10.25,52,13.7,0.14012377
27.5,0,1005.7958333333332,83.125,10.25,46,13.7,0.15450409
27.8,0,1005.825,83.375,10.25,35,13.2,0.09029547
29.1,0,1005.8708333333334,83.625,10.25,35,15.1,0.06806189
29.5,8,1005.9916666666668,83.875,10.25,41,18.9,0.10943738
28.6,0,1006.0583333333334,84.125,10.25,47,13.7,0.11779771
28.5,0,1006.1833333333334,84.375,10.25,53,13.8,0.13594487
27.8,0,1006.3125,84.625,10.25,48,14.4,0.15075195
28.3,0,1006.3791666666666,84.875,10.25,36,14.4,0.07196691
29.6,0,1006.4916666666668,85.125,10.25,39,15.6,0.06762762
30.1,3,1006.55,85.375,10.25,44,20.0,0.09989135
28.5,0,1006.675,85.625,10.25,46,13.4,0.1150084
28.3,0,1006.7208333333332,85.875,10.25,52,13.9,0.13201338
27.6,0,1006.8375,86.125,10.25,48,14.9,0.13897741
28.2,0,1006.9083333333332,86.375,10.25,38,14.8,0.0642041
29.6,3,1006.9708333333332,86.625,10.25,43,16.2,0.06359627
29.8,5,1007.0875,86.875,10.25,48,20.0,0.09412487
28.7,0,1007.1625,87.125,10.25,42,14.4,0.10686492
28.6,0,1007.3041666666668,87.375,10.25,47,13.6,0.13406993
27.8,0,1007.3666666666668,87.625,10.25,43,13.7,0.14336433
28.6,0,1007.4291666666668,87.875,10.25,35,13.1,0.064822204
29.7,3,1007.5375,88.125,10.25,40,16.7,0.056752793
30.1,5,1007.6208333333334,88.375,10.25,46,21.5,0.08604601
27.7,0,1007.6833333333334,88.625,10.25,40,14.7,0.10719447
27.7,0,1005.575,76.25,10.375,46,15.2,0.13500482
26.7,0,1007.8875,76.75,10.375,42,14.3,0.13163885
27.5,0,1003.9666666666668,79.25,10.375,31,15.4,0.06360942
28.8,0,1003.9333333333334,79.5,10.375,35,17.6,0.06425246
29.1,8,1003.95,79.75,10.375,40,21.0,0.11505582
27.9,0,1008.7083333333334,68.875,10.5,27,14.6,0.106275804
27.9,0,1008.6458333333334,69.125,10.5,34,14.7,0.12787078
26.8,0,1008.5208333333334,69.375,10.5,30,15.5,0.12299674
27.6,0,1008.3958333333334,69.625,10.5,19,14.8,0.040590174
29.4,0,1008.3375,69.875,10.5,26,18.7,0.05054662
29.3,8,1008.2416666666668,70.125,10.5,30,21.1,0.09482983
27.9,0,1008.075,70.375,10.5,28,16.2,0.112409964
27.8,0,1007.9958333333334,70.625,10.5,34,15.4,0.13486096
26.7,0,1007.9291666666668,70.875,10.5,31,15.0,0.12424759
27.6,0,1007.8041666666668,71.125,10.5,20,15.2,0.048542086
29.6,3,1007.7291666666666,71.375,10.5,30,18.5,0.070746064
29.5,8,1007.6,71.625,10.5,31,21.4,0.10879359
28.0,0,1007.4541666666668,71.875,10.5,21,16.3,0.11697319
28.0,0,1007.3375,72.125,10.5,30,16.3,0.12679367
26.9,0,1007.2041666666668,72.375,10.5,27,16.2,0.11441573
27.9,0,1007.0666666666666,72.625,10.5,20,15.5,0.063136585
29.5,3,1006.9708333333332,72.875,10.5,33,19.0,0.06931237
29.2,5,1006.7375,73.125,10.5,36,21.3,0.102692224
28.9,0,1006.6333333333332,73.375,10.5,356,12.9,0.15330793
28.7,0,1006.5208333333334,73.625,10.5,9,13.0,0.160198
27.7,0,1006.3125,73.875,10.5,4,14.2,0.14715366
28.5,0,1006.1833333333334,74.125,10.5,358,13.2,0.076635875
30.2,3,1006.0833333333334,74.375,10.5,8,18.2,0.08156468
29.9,10,1005.8958333333334,74.625,10.5,14,21.7,0.11434983
28.3,0,1005.7875,74.875,10.5,26,15.7,0.13249026
28.1,0,1005.7083333333334,75.125,10.5,35,16.0,0.13086407
27.2,0,1005.575,75.375,10.5,25,15.4,0.12598997
28.2,0,1005.4916666666668,75.625,10.5,21,16.0,0.06963186
29.6,3,1005.3583333333332,76.125,10.5,38,20.3,0.0846878
29.6,5,1005.2458333333334,77.375,10.5,37,22.7,0.1030871
26.7,0,1005.4708333333332,77.625,10.5,24,17.2,0.11003069
26.4,0,1004.9791666666666,77.875,10.5,33,17.5,0.113693655
25.7,0,1005.35,78.125,10.5,29,16.6,0.11000305
26.9,0,1004.8333333333334,78.375,10.5,24,17.2,0.05926857
27.6,5,1004.2708333333334,78.625,10.5,35,19.4,0.083948776
27.6,8,1004.1666666666666,78.875,10.5,39,21.5,0.11342378
28.4,0,1003.9875,79.125,10.5,342,15.2,0.15907893
27.7,0,1003.8541666666666,79.375,10.5,354,14.9,0.161153
27.2,0,1003.8333333333334,79.625,10.5,358,15.7,0.15087792
28.1,0,1003.8375,79.875,10.5,351,16.1,0.08630822
28.5,3,1003.8916666666668,80.125,10.5,352,19.1,0.10316291
29.0,20,1004.0583333333334,80.375,10.5,5,21.6,0.15428112
28.7,0,1004.2208333333332,80.625,10.5,344,16.1,0.16214758
28.3,0,1004.3666666666668,80.875,10.5,355,15.5,0.16125973
27.5,0,1004.6041666666666,81.125,10.5,354,14.7,0.15320535
28.1,0,1004.7708333333334,81.375,10.5,350,16.1,0.09126809
28.8,5,1004.8958333333334,81.625,10.5,352,20.2,0.1061031
29.2,25,1005.1041666666666,81.875,10.5,1,22.3,0.16104011
28.7,0,1005.2416666666668,82.125,10.5,1,15.6,0.15693192
28.3,0,1005.3791666666666,82.375,10.5,10,15.1,0.15171209
27.5,0,1005.5291666666668,82.625,10.5,6,14.2,0.14715198
28.1,3,1005.6666666666666,82.875,10.5,354,15.6,0.08960421
28.2,13,1005.7416666666668,83.125,10.5,355,20.1,0.10427683
29.0,23,1005.8291666666668,83.375,10.5,9,22.5,0.15816797
29.0,0,1005.8958333333334,83.625,10.5,357,15.3,0.15548982
29.1,0,1005.9791666666666,83.875,10.5,13,16.8,0.1355832
28.0,0,1006.0708333333332,84.125,10.5,8,15.3,0.13868974
29.0,3,1006.1541666666668,84.375,10.5,342,15.8,0.08844954
28.9,13,1006.3166666666666,84.625,10.5,353,20.0,0.103959486
28.2,23,1006.4083333333332,84.875,10.5,23,23.2,0.13774247
29.4,0,1006.5041666666666,85.125,10.5,12,12.7,0.15435912
29.8,0,1006.6,85.375,10.5,23,13.7,0.14418928
28.7,0,1006.6791666666668,85.625,10.5,10,14.2,0.1417026
29.8,0,1006.7541666666666,85.875,10.5,344,16.0,0.089472584
29.4,13,1006.8166666666666,86.125,10.5,20,20.6,0.09693948
27.9,33,1006.9625,86.375,10.5,37,22.8,0.151327
29.5,0,1007.025,86.625,10.5,20,12.0,0.15023033
29.7,0,1007.1125,86.875,10.5,41,13.1,0.13653369
29.2,0,1007.2083333333334,87.125,10.5,13,13.1,0.13905461
30.2,3,1007.2833333333332,87.375,10.5,337,14.8,0.088813536
29.6,10,1007.4,87.625,10.5,36,20.0,0.054002304
27.6,33,1007.4625,87.875,10.5,38,22.4,0.07285361
29.0,0,1007.5875,88.125,10.5,25,14.0,0.073972434
28.0,0,1007.6583333333332,88.375,10.5,58,15.4,0.067084715
28.4,0,1007.6916666666666,88.625,10.5,48,14.8,0.0732885
29.4,3,1005.2791666666668,76.0,10.625,55,18.2,0.063837506
28.0,15,1005.4708333333332,76.5,10.625,74,20.9,0.056655053
26.7,40,1005.5625,77.0,10.625,70,22.3,0.08111015
26.4,0,1005.5958333333332,77.125,10.625,30,14.9,0.062285326
25.3,0,1008.6833333333334,68.875,10.75,50,15.6,0.045528643
25.6,0,1008.6083333333332,69.125,10.75,49,16.0,0.04831546
26.7,5,1008.5,69.375,10.75,54,17.4,0.0418642
25.6,18,1008.375,69.625,10.75,68,19.3,0.043947767
24.0,50,1008.2916666666666,69.875,10.75,68,20.6,0.07707327
27.7,0,1008.1666666666666,70.125,10.75,22,11.6,0.07382832
26.4,0,1008.0541666666668,70.375,10.75,40,11.9,0.072434224
26.6,0,1007.9833333333332,70.625,10.75,35,13.1,0.06533896
27.7,8,1007.8875,70.875,10.75,36,15.6,0.054658577
27.1,13,1007.775,71.125,10.75,54,18.2,0.052457266
25.1,23,1007.7,71.375,10.75,46,19.8,0.059880406
27.7,0,1007.5791666666668,71.625,10.75,49,14.9,0.06143055
26.2,0,1007.425,71.875,10.75,64,14.4,0.06400438
26.7,0,1007.325,72.125,10.75,55,14.5,0.0696475
27.6,8,1007.1791666666668,72.375,10.75,53,16.9,0.05519708
26.1,13,1007.0208333333334,72.625,10.75,72,19.2,0.05456486
25.2,23,1006.9166666666666,72.875,10.75,74,20.5,0.06511327
27.7,0,1006.7583333333332,73.125,10.75,33,13.6,0.07252812
26.3,0,1006.5833333333334,73.375,10.75,47,13.6,0.07388524
26.6,0,1006.4666666666668,73.625,10.75,41,13.0,0.080511145
27.4,3,1006.3,73.875,10.75,40,16.4,0.059024785
25.9,18,1006.1375,74.125,10.75,64,19.1,0.06927458
25.5,18,1006.0083333333332,74.375,10.75,67,20.3,0.06422704
27.0,0,1005.875,74.625,10.75,31,13.0,0.07591543
25.9,0,1005.7375,74.875,10.75,41,11.3,0.08419118
25.9,0,1005.6375,75.125,10.75,35,13.0,0.08040802
26.7,5,1005.4875,75.375,10.75,38,17.1,0.05806079
25.7,15,1005.4291666666668,75.625,10.75,53,19.1,0.07153192
25.6,18,1005.3666666666668,76.125,10.75,59,20.6,0.07073159
27.1,0,1005.4,76.375,10.75,34,13.7,0.07650737
25.8,0,1005.5375,76.625,10.75,40,11.8,0.079420656
26.0,0,1005.5125,76.875,10.75,36,12.7,0.07930016
26.7,3,1005.6791666666668,77.125,10.75,41,17.3,0.061556138
25.6,18,1005.4291666666668,77.375,10.75,55,19.1,0.073531136
25.6,23,1005.0291666666668,77.625,10.75,59,20.7,0.07193739
26.3,0,1004.7791666666668,77.875,10.75,38,11.6,0.08807429
25.6,0,1004.5291666666668,78.125,10.75,44,10.2,0.09547348
24.8,0,1004.3291666666668,78.375,10.75,27,12.8,0.08082208
26.1,5,1004.0416666666666,78.625,10.75,31,16.3,0.08017868
25.6,23,1003.8291666666668,78.875,10.75,48,18.6,0.096032925
25.1,33,1003.7416666666668,79.125,10.75,45,20.4,0.091831185
25.7,0,1003.7458333333334,79.375,10.75,40,13.9,0.08320616
25.3,0,1003.6833333333334,79.625,10.75,57,12.9,0.086883694
25.0,0,1003.6666666666666,79.875,10.75,41,13.0,0.086177975
25.7,3,1003.8041666666668,80.125,10.75,57,16.9,0.07741807
25.0,13,1003.825,80.375,10.75,75,19.5,0.08389109
24.5,13,1003.975,80.625,10.75,85,21.0,0.06850059
25.7,0,1004.2833333333332,80.875,10.75,14,14.6,0.09579774
24.5,0,1004.4333333333334,81.125,10.75,52,15.1,0.08023702
25.7,0,1004.6166666666668,81.375,10.75,57,14.2,0.09809877
23.4,13,1004.7833333333332,81.625,10.75,83,17.6,0.09976143
23.3,30,1004.9916666666668,81.875,10.75,89,18.8,0.11101628
23.1,26,1005.1708333333332,82.125,10.75,104,20.1,0.08150733
26.8,0,1005.3208333333332,82.375,10.75,346,14.1,0.117656566
25.3,0,1005.5375,82.625,10.75,359,14.3,0.09215757
26.7,0,1005.65,82.875,10.75,23,15.2,0.09247581
23.9,18,1005.7333333333332,83.125,10.75,36,19.4,0.08719238
24.2,25,1005.8291666666668,83.375,10.75,51,19.6,0.094985805
24.4,24,1005.9166666666666,83.625,10.75,87,20.4,0.08113224
26.2,0,1005.9708333333332,83.875,10.75,8,13.7,0.10737303
24.6,0,1006.0583333333334,84.125,10.75,20,13.7,0.08372638
25.3,0,1006.2041666666668,84.375,10.75,24,13.6,0.08604803
24.0,25,1006.3208333333332,84.625,10.75,28,19.5,0.08808668
23.9,33,1006.4083333333332,84.875,10.75,39,19.4,0.094084986
24.4,35,1006.5375,85.125,10.75,80,20.3,0.08493101
29.7,0,1006.6291666666666,85.375,10.75,22,14.5,0.094992846
28.7,0,1006.6958333333332,85.625,10.75,21,15.0,0.08369621
29.0,3,1006.7833333333332,85.875,10.75,5,13.6,0.09496457
27.3,10,1006.875,86.125,10.75,344,20.6,0.07872682
26.0,20,1006.9916666666668,86.375,10.75,322,20.7,0.087420814
27.0,16,1007.0541666666668,86.625,10.75,312,21.4,0.087807186
25.3,0,1007.1166666666668,86.875,10.75,36,15.1,0.06641036
24.2,0,1007.2708333333334,87.125,10.75,44,14.7,0.05311169
24.9,5,1007.3291666666668,87.375,10.75,53,16.3,0.05730208
22.8,18,1007.45,87.625,10.75,62,20.2,0.057103887
22.7,28,1007.5291666666668,87.875,10.75,66,20.1,0.061106388
23.6,28,1007.5958333333332,88.125,10.75,73,20.3,0.07521637
25.2,0,1007.6625,88.375,10.75,23,12.9,0.07653981
24.2,0,1007.7333333333332,88.625,10.75,41,12.9,0.053216603
23.7,5,1005.2666666666668,75.875,10.875,56,15.5,0.07715283
21.4,18,1003.5333333333332,79.75,10.875,65,19.5,0.050022427
22.3,28,1008.6666666666666,68.875,11.0,70,19.4,0.036858823
22.4,28,1008.55,69.125,11.0,70,19.4,0.05462874
28.3,0,1008.45,69.375,11.0,7,17.5,0.045097545
27.7,0,1008.3666666666668,69.625,11.0,2,15.7,0.034250736
27.2,3,1008.2708333333334,69.875,11.0,7,17.6,0.041447528
25.1,40,1008.1458333333334,70.125,11.0,353,23.6,0.042906158
25.5,43,1008.0791666666668,70.375,11.0,353,23.3,0.04834056
25.1,40,1007.9458333333332,70.625,11.0,356,23.3,0.060215183
28.5,0,1007.8666666666668,70.875,11.0,5,17.6,0.05409844
28.4,0,1007.7833333333332,71.125,11.0,360,17.1,0.03258302
27.4,5,1007.625,71.375,11.0,0,18.8,0.045515437
24.8,53,1007.5375,71.625,11.0,347,23.1,0.09149399
24.9,40,1007.4416666666666,71.875,11.0,341,22.7,0.08006747
24.8,36,1007.2333333333332,72.125,11.0,347,22.8,0.0884259
28.3,0,1007.1375,72.375,11.0,18,18.1,0.07182438
28.3,0,1007.0333333333332,72.625,11.0,13,17.6,0.05674232
27.3,3,1006.8166666666666,72.875,11.0,11,19.1,0.061854172
25.1,55,1006.7,73.125,11.0,2,23.5,0.08442951
25.2,48,1006.5833333333334,73.375,11.0,355,23.0,0.087983675
25.2,37,1006.3541666666666,73.625,11.0,0,23.1,0.08808665
26.1,0,1006.2333333333332,73.875,11.0,39,24.7,0.034897186
27.0,0,1006.05,74.125,11.0,39,24.9,0.026286105
26.8,3,1005.8958333333334,74.375,11.0,34,24.2,0.035397638
26.5,55,1005.8,74.625,11.0,37,24.6,0.09368358
26.4,48,1005.6833333333334,74.875,11.0,38,25.1,0.091261774
26.2,37,1005.55,75.125,11.0,40,25.1,0.09137372
26.1,0,1005.4958333333334,75.375,11.0,41,24.9,0.04459301
26.6,0,1005.35,75.625,11.0,42,24.9,0.03764599
26.6,8,1005.3041666666668,75.875,11.0,37,24.3,0.04746162
26.5,60,1005.3125,76.125,11.0,43,25.0,0.101908885
26.2,43,1005.5208333333334,76.375,11.0,42,25.4,0.08474382
26.1,45,1006.8541666666666,76.75,11.0,45,25.4,0.08074376
26.1,0,1005.7833333333332,77.125,11.0,41,25.0,0.0323178
26.1,0,1005.65,77.375,11.0,43,25.0,0.02681486
26.3,13,1004.975,77.625,11.0,37,24.4,0.050842952
26.4,65,1004.65,77.875,11.0,47,25.2,0.11078466
26.3,63,1004.4375,78.125,11.0,45,25.7,0.11076662
26.4,50,1003.9291666666668,78.375,11.0,51,25.7,0.10378524
26.2,0,1003.7833333333332,78.625,11.0,40,24.9,0.046010762
26.1,0,1003.6083333333332,78.875,11.0,40,24.7,0.039110128
26.4,45,1003.3875,79.125,11.0,36,24.4,0.094317846
26.6,83,1003.375,79.375,11.0,50,25.6,0.13491045
26.8,88,1003.3458333333332,79.625,11.0,50,25.9,0.15130989
27.0,64,1003.5166666666668,80.125,11.0,55,25.7,0.13491745
26.1,0,1003.6625,80.375,11.0,36,25.5,0.055842146
26.0,0,1003.7958333333332,80.625,11.0,38,25.6,0.047841407
27.2,48,1004.1583333333332,80.875,11.0,42,25.7,0.09863902
27.1,78,1004.3166666666666,81.125,11.0,56,26.0,0.13738054
27.2,88,1004.4791666666666,81.375,11.0,54,26.0,0.15242498
27.2,65,1004.7583333333332,81.625,11.0,58,26.1,0.1358866
26.2,0,1004.9333333333334,81.875,11.0,34,25.6,0.061699893
26.0,0,1005.0708333333332,82.125,11.0,37,25.5,0.05577063
27.5,45,1005.3625,82.375,11.0,45,25.8,0.093944736
27.2,83,1005.4833333333332,82.625,11.0,59,26.1,0.13730331
27.4,83,1005.6333333333332,82.875,11.0,56,26.1,0.1438188
27.2,63,1005.7083333333334,83.125,11.0,60,26.4,0.12739006
26.0,0,1005.8208333333332,83.375,11.0,32,25.5,0.051254965
26.0,0,1005.9166666666666,83.625,11.0,35,25.5,0.04478531
27.4,58,1005.975,83.875,11.0,47,25.8,0.102974564
27.2,88,1006.1416666666668,84.125,11.0,60,26.0,0.13783951
27.4,83,1006.2333333333332,84.375,11.0,57,26.2,0.136062
27.1,65,1006.3083333333334,84.625,11.0,60,26.4,0.12484259
26.1,0,1006.4291666666668,84.875,11.0,31,25.5,0.044039447
26.1,0,1006.5375,85.125,11.0,34,25.5,0.038834758
27.2,58,1006.6625,85.375,11.0,49,26.0,0.098492034
27.1,85,1006.7125,85.625,11.0,61,26.1,0.12510152
27.3,80,1006.8416666666668,85.875,11.0,59,26.4,0.12998857
27.1,60,1006.9375,86.125,11.0,61,26.4,0.11414527
26.1,0,1007.0125,86.375,11.0,30,25.6,0.038786538
26.2,0,1007.1208333333334,86.625,11.0,33,25.5,0.03536503
27.4,55,1007.2041666666668,86.875,11.0,52,26.1,0.09023644
27.0,90,1007.3166666666666,87.125,11.0,66,26.2,0.12825465
27.2,78,1007.3666666666668,87.375,11.0,61,26.4,0.1280093
27.1,60,1007.4625,87.625,11.0,63,26.5,0.11254632
26.2,0,1007.5708333333332,87.875,11.0,28,25.5,0.041075893
26.2,0,1007.625,88.125,11.0,32,25.3,0.0360537
27.0,55,1007.725,88.375,11.0,54,26.1,0.0848823
27.2,90,1007.7958333333332,88.625,11.0,70,26.2,0.12832616
27.2,78,1006.8375,76.75,11.125,61,26.5,0.12481365
27.2,60,1008.6291666666666,68.875,11.25,63,26.5,0.10369246
26.2,0,1008.5,69.125,11.25,26,25.5,0.028238561
26.1,0,1008.425,69.375,11.25,32,25.4,0.024786025
26.9,83,1008.3666666666668,69.625,11.25,54,26.1,0.10218564
27.2,93,1008.2083333333334,69.875,11.25,70,26.2,0.12724237
27.3,70,1008.1375,70.125,11.25,60,26.4,0.11792274
27.2,55,1008.0875,70.375,11.25,63,26.6,0.1035562
26.1,0,1007.9333333333334,70.625,11.25,26,25.6,0.028774347
26.2,0,1007.8625,70.875,11.25,31,25.4,0.033002388
27.1,80,1007.775,71.125,11.25,57,26.2,0.10881413
27.5,88,1007.625,71.375,11.25,76,26.4,0.13429303
27.3,65,1007.5041666666666,71.625,11.25,63,26.6,0.12159952
27.0,48,1007.4083333333332,71.875,11.25,64,26.6,0.100490265
26.1,0,1007.2041666666668,72.125,11.25,25,25.6,0.030256106
26.2,0,1007.1,72.375,11.25,31,25.4,0.034231666
27.1,80,1007.0,72.625,11.25,58,26.0,0.11355305
27.5,88,1006.7958333333332,72.875,11.25,79,26.5,0.1352147
27.4,65,1006.6916666666666,73.125,11.25,64,26.6,0.1260037
27.1,48,1006.5625,73.375,11.25,63,26.6,0.103365615
26.2,0,1006.3125,73.625,11.25,24,25.6,0.03448913
26.3,0,1006.1958333333332,73.875,11.25,31,25.5,0.034988344
27.1,85,1006.0791666666668,74.125,11.25,58,26.1,0.12099335
27.5,98,1005.8625,74.375,11.25,81,26.5,0.16354479
27.3,63,1005.7708333333334,74.625,11.25,66,26.8,0.13319252
27.0,43,1005.7041666666668,74.875,11.25,61,26.6,0.104880504
28.2,0,1005.5083333333332,75.125,11.25,52,27.2,0.048537917
28.5,0,1005.4375,75.375,11.25,54,27.8,0.037433352
28.2,0,1005.375,75.875,11.25,53,27.5,0.045238744
28.5,0,1005.5041666666666,76.25,11.25,48,27.2,0.061281536
27.5,0,1008.8291666666668,76.75,11.25,32,27.0,0.047845874
27.6,0,1005.6,77.125,11.25,27,26.4,0.06282426
28.1,0,1005.2833333333332,77.375,11.25,52,27.1,0.04737289
28.5,0,1004.9666666666668,77.625,11.25,55,27.8,0.037838135
28.1,0,1004.6958333333332,77.875,11.25,53,27.5,0.048274383
28.6,0,1004.7333333333332,78.125,11.25,49,27.2,0.05795287
27.5,0,1005.2458333333334,78.25,11.25,31,26.9,0.05917133
27.8,0,1003.25,78.875,11.25,27,26.2,0.07489065
28.2,0,1003.15,79.125,11.25,53,27.1,0.05149128
28.6,0,1003.1083333333332,79.375,11.25,56,27.6,0.05407185
28.2,0,1003.075,79.625,11.25,53,27.5,0.055816375
28.6,0,1003.2125,80.125,11.25,50,27.1,0.0683352
27.4,0,1003.3791666666666,80.375,11.25,32,26.7,0.07633351
27.9,0,1003.6791666666668,80.625,11.25,28,26.2,0.0817362
28.2,0,1003.9041666666668,80.875,11.25,54,27.2,0.059121247
